sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1662246_ec-331-6_862450_863051:m0:f53:t1,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f53,1,54,6,propagated,0,0,0,7.0,0.766378,0.684468,0.803759,0.807408,0.937816,8507,9881,0.769766,0.804433,0.946984,28859,33973,0,0.783859,0.767801
1662246_ec-331-6_862450_863051:m0:f53:t2,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f53,2,55,6,propagated,0,0,0,7.0938,0.658574,0.659178,0.7099,0.817884,0.771744,12302,11608,0.663314,0.815699,0.780251,41834,40016,0,0.734383,0.636314
1662246_ec-331-6_862450_863051:m0:f53:t3,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f53,3,56,6,propagated,0,0,0,7.9062,0.721622,0.719912,0.774269,0.850215,0.826724,11473,11156,0.720898,0.844389,0.831344,38967,38365,0,0.849829,0.839601
1662246_ec-331-6_862450_863051:m0:f53:t4,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f53,4,57,6,propagated,0,0,0,7.5312,0.746195,0.743246,0.768917,0.83229,0.87825,12115,12784,0.739895,0.823643,0.879179,41185,43962,0,0.758871,0.789138
1662246_ec-331-6_862450_863051:m0:f53:t5,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f53,5,58,6,propagated,0,0,0,7.4375,0.733952,0.742507,0.742507,0.761314,0.953317,12617,15799,0.732666,0.755798,0.959901,42944,54541,0,0.782761,0.848983
1662246_ec-331-6_862450_863051:m0:f53:t6,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f53,6,59,6,propagated,0,0,0,7.5625,0.725548,0.726034,0.726034,0.776233,0.917435,17344,20499,0.725185,0.772407,0.92225,59280,70780,0,0.723388,0.714408
1662246_ec-331-6_862450_863051:m0:f53:t7,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f53,7,60,6,propagated,0,0,0,6.2188,0.558671,0.549172,0.569337,0.618919,0.851613,16895,23247,0.554942,0.614771,0.850796,57733,79898,0,0.804033,0.764624
1662246_ec-331-6_862450_863051:m0:f54:t0,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f54,0,54,6,cond,1,0,0,19.0,0.823088,0.82091,0.82091,0.890222,0.916069,8507,8754,0.828888,0.888563,0.925049,28859,30044,0,,
1662246_ec-331-6_862450_863051:m0:f54:t1,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f54,1,55,6,propagated,0,0,0,6.9375,0.712382,0.714877,0.714877,0.905906,0.769306,12302,10447,0.717803,0.902981,0.777788,41834,36034,0,0.734194,0.636314
1662246_ec-331-6_862450_863051:m0:f54:t2,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f54,2,56,6,propagated,0,0,0,7.4688,0.724901,0.723331,0.773829,0.853192,0.828205,11473,11137,0.726271,0.84904,0.833962,38967,38275,0,0.822973,0.839601
1662246_ec-331-6_862450_863051:m0:f54:t3,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f54,3,57,6,propagated,0,0,0,7.5,0.749912,0.746991,0.771728,0.834977,0.880396,12115,12774,0.742032,0.825927,0.879592,41185,43861,0,0.758679,0.789138
1662246_ec-331-6_862450_863051:m0:f54:t4,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f54,4,58,6,propagated,0,0,0,7.375,0.73624,0.747725,0.747725,0.763218,0.954189,12617,15774,0.734485,0.757241,0.960693,42944,54482,0,0.782801,0.848983
1662246_ec-331-6_862450_863051:m0:f54:t5,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f54,5,59,6,propagated,0,0,0,7.5,0.72724,0.727717,0.727717,0.776847,0.91928,17344,20524,0.727966,0.774007,0.92446,59280,70803,0,0.72208,0.714408
1662246_ec-331-6_862450_863051:m0:f54:t6,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f54,6,60,6,propagated,0,0,0,6.2188,0.562483,0.551305,0.569625,0.621554,0.85546,16895,23253,0.558987,0.617344,0.855351,57733,79991,0,0.807025,0.764624
1662246_ec-331-6_862450_863051:m0:f54:t7,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f54,7,61,6,propagated,0,0,0,5.75,0.762458,0.917019,0.917019,0.981793,0.773394,34443,27132,0.767452,0.979049,0.780266,117747,93840,0,0.630635,0.41626
1662246_ec-331-6_862450_863051:m0:f8:t0,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f8,0,8,6,cond,1,0,0,18.25,0.476378,0.426966,0.426966,0.540179,0.801325,151,224,0.462299,0.532764,0.777547,481,702,0,,
1662246_ec-331-6_862450_863051:m0:f8:t1,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f8,1,14,6,propagated,0,0,0,3.4531,0.738411,0.733553,0.733553,0.87451,0.825926,270,255,0.745118,0.883069,0.826682,877,821,0,0.093607,0.004773
1662246_ec-331-6_862450_863051:m0:f8:t2,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f8,2,20,6,propagated,0,0,0,4.5625,0.501792,0.862928,0.862928,0.501792,1.0,280,558,0.466165,0.46843,0.989738,877,1853,0,0.451786,0.510989
1662246_ec-331-6_862450_863051:m0:f8:t3,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f8,3,26,6,propagated,0,0,0,4.5,0.795967,0.822252,0.822252,0.810386,0.978134,686,828,0.782332,0.798701,0.974472,2272,2772,0,0.392965,0.168077
1662246_ec-331-6_862450_863051:m0:f8:t4,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f8,4,32,6,propagated,0,0,0,4.0312,0.240128,0.213374,0.4536,0.882051,0.248094,4853,1365,0.229335,0.873799,0.237192,16493,4477,0,0.526096,0.128796
1662246_ec-331-6_862450_863051:m0:f8:t5,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f8,5,38,6,propagated,0,0,0,4.9062,0.742248,0.369788,0.749155,0.959699,0.766128,5999,4789,0.744848,0.954471,0.772287,20359,16473,0,0.259259,0.383125
1662246_ec-331-6_862450_863051:m0:f8:t6,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f8,6,44,6,propagated,0,0,0,4.625,0.468601,0.465609,0.716216,0.958574,0.478287,10063,5021,0.475857,0.95592,0.486533,34232,17423,0,0.089153,0.332614
1662246_ec-331-6_862450_863051:m0:f8:t7,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f8,7,50,6,propagated,0,0,0,4.7188,0.515276,0.516701,0.829125,0.954533,0.528241,13314,7368,0.52057,0.956376,0.533232,45348,25284,0,0.073849,0.310003
1664350_ec-481-7_573433_574094:m0:f10:t0,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f10,0,10,5,cond,1,0,0,19.5,0.543057,0.527464,0.757196,0.547303,0.985915,710,1279,0.565466,0.569678,0.987094,2402,4162,0,,
1664350_ec-481-7_573433_574094:m0:f10:t1,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f10,1,15,5,propagated,0,0,0,3.8281,0.769116,0.765073,0.861974,0.770497,0.997675,2581,3342,0.766313,0.767389,0.998175,8765,11401,0,0.262223,0.214839
1664350_ec-481-7_573433_574094:m0:f10:t2,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f10,2,20,5,propagated,0,0,0,5.5625,0.895095,0.891827,0.891827,0.968132,0.922269,5995,5711,0.900951,0.967508,0.929062,20384,19574,0,0.452198,0.392886
1664350_ec-481-7_573433_574094:m0:f10:t3,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f10,3,25,5,propagated,0,0,0,4.8438,0.876771,0.876722,0.909455,0.891525,0.981474,7503,8260,0.872284,0.882764,0.986572,25469,28464,0,0.498874,0.52606
1664350_ec-481-7_573433_574094:m0:f10:t4,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f10,4,30,5,propagated,0,0,1,4.2812,0.799035,0.807944,0.807944,0.838342,0.944573,11222,12644,0.794532,0.829479,0.949644,38069,43584,0,0.578018,0.493698
1664350_ec-481-7_573433_574094:m0:f10:t5,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f10,5,35,5,propagated,0,0,0,2.4219,0.299269,0.28875,0.345661,0.359457,0.641233,8047,14355,0.296174,0.354809,0.641859,27344,49466,0,0.852673,0.314752
1664350_ec-481-7_573433_574094:m0:f10:t6,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f10,6,40,5,propagated,0,0,1,1.5938,0.566871,0.575142,0.575142,0.741781,0.706233,14920,14205,0.564574,0.736347,0.707618,50800,48818,0,0.885522,0.445374
1664350_ec-481-7_573433_574094:m0:f10:t7,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f10,7,45,5,propagated,0,0,0,1.1953,0.350611,0.339345,0.612569,0.400189,0.738909,7461,13776,0.348223,0.396515,0.740876,25401,47461,0,0.393893,0.207174
1664350_ec-481-7_573433_574094:m0:f15:t0,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f15,0,15,5,cond,1,0,0,20.5,0.797453,0.788974,0.888609,0.800936,0.994576,2581,3205,0.794418,0.798423,0.993725,8765,10909,0,,
1664350_ec-481-7_573433_574094:m0:f15:t1,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f15,1,19,5,propagated,0,0,0,5.2812,0.924578,0.923907,0.937215,0.982963,0.939635,5649,5400,0.932957,0.985949,0.945528,19221,18433,0,0.523278,0.429564
1664350_ec-481-7_573433_574094:m0:f15:t2,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f15,2,23,5,propagated,0,0,0,5.25,0.898388,0.897513,0.897513,0.9231,0.971064,6428,6762,0.895095,0.915702,0.975476,21815,23239,0,0.596482,0.596009
1664350_ec-481-7_573433_574094:m0:f15:t3,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f15,3,27,5,propagated,0,0,0,5.1875,0.890813,0.894335,0.894335,0.921135,0.964364,9120,9548,0.887035,0.911643,0.970468,30949,32946,0,0.574324,0.534847
1664350_ec-481-7_573433_574094:m0:f15:t4,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f15,4,31,5,propagated,0,0,0,4.5,0.793995,0.802793,0.802793,0.849301,0.924201,11702,12734,0.790155,0.84373,0.925616,39834,43700,0,0.703387,0.573491
1664350_ec-481-7_573433_574094:m0:f15:t5,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f15,5,35,5,propagated,0,0,0,2.5625,0.285141,0.272026,0.320985,0.348781,0.609792,8047,14069,0.282168,0.343949,0.61103,27344,48577,0,0.863131,0.363975
1664350_ec-481-7_573433_574094:m0:f15:t6,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f15,6,39,5,propagated,0,0,0,1.7578,0.526232,0.521797,0.561192,0.833462,0.588066,20144,14213,0.529766,0.829764,0.594367,68451,49032,0,0.926304,0.358341
1664350_ec-481-7_573433_574094:m0:f15:t7,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f15,7,43,5,propagated,0,0,1,1.1641,0.40886,0.458488,0.561288,0.82886,0.446559,22754,12259,0.407006,0.826566,0.44501,77441,41693,0,0.368769,0.61544
1664350_ec-481-7_573433_574094:m0:f19:t0,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f19,0,19,5,cond,1,0,0,20.5,0.898768,0.898787,0.898787,0.950401,0.942999,5649,5605,0.909905,0.953572,0.952084,19221,19191,0,,
1664350_ec-481-7_573433_574094:m0:f19:t1,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f19,1,22,5,propagated,0,0,0,5.0,0.904249,0.903983,0.909858,0.980746,0.920592,7027,6596,0.902571,0.971581,0.927045,23823,22731,0,0.666803,0.637515
1664350_ec-481-7_573433_574094:m0:f19:t2,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f19,2,25,5,propagated,0,0,0,5.625,0.882254,0.882898,0.907825,0.899547,0.978675,7503,8163,0.877495,0.890373,0.983784,25469,28141,0,0.654967,0.71973
1664350_ec-481-7_573433_574094:m0:f19:t3,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f19,3,28,5,propagated,0,0,1,5.1562,0.769736,0.77209,0.806426,0.813487,0.934691,9034,10380,0.767188,0.806769,0.939895,30713,35781,0,0.686801,0.655687
1664350_ec-481-7_573433_574094:m0:f19:t4,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f19,4,31,5,propagated,0,0,0,4.6875,0.813426,0.825449,0.825449,0.851863,0.947445,11702,13015,0.80912,0.844639,0.950595,39834,44831,0,0.737984,0.567228
1664350_ec-481-7_573433_574094:m0:f19:t5,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f19,5,34,5,propagated,0,0,0,3.5938,0.580741,0.58027,0.682091,0.693142,0.781718,12012,13547,0.573288,0.682549,0.781722,40682,46593,0,0.897421,0.592719
1664350_ec-481-7_573433_574094:m0:f19:t6,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f19,6,37,5,propagated,0,0,0,2.2344,0.58814,0.570346,0.640913,0.826754,0.670814,16796,13628,0.584197,0.818319,0.671261,57243,46956,0,0.884274,0.706534
1664350_ec-481-7_573433_574094:m0:f19:t7,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f19,7,40,5,propagated,0,0,1,1.6719,0.54166,0.543686,0.608165,0.777606,0.640952,14920,12298,0.537083,0.769495,0.640059,50800,42255,0,0.795429,0.819726
1664350_ec-481-7_573433_574094:m0:f22:t0,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f22,0,22,5,cond,1,0,0,19.875,0.828911,0.832111,0.832111,0.929426,0.884588,7027,6688,0.838134,0.931835,0.892877,23823,22827,0,,
1664350_ec-481-7_573433_574094:m0:f22:t1,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f22,1,25,5,propagated,0,0,0,4.7188,0.850622,0.849046,0.918098,0.862855,0.983607,7503,8553,0.843686,0.853076,0.987122,25469,29471,0,0.608379,0.71973
1664350_ec-481-7_573433_574094:m0:f22:t2,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f22,2,28,5,propagated,0,0,1,4.8125,0.766712,0.762917,0.80648,0.801896,0.945871,9034,10656,0.76293,0.794513,0.950477,30713,36742,0,0.651961,0.655687
1664350_ec-481-7_573433_574094:m0:f22:t3,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f22,3,31,5,propagated,0,0,0,4.4688,0.811608,0.822199,0.822199,0.84592,0.952401,11702,13175,0.802916,0.835323,0.953909,39834,45489,0,0.736953,0.567228
1664350_ec-481-7_573433_574094:m0:f22:t4,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f22,4,34,5,propagated,0,0,0,3.4219,0.577839,0.576388,0.679893,0.6909,0.779304,12012,13549,0.571305,0.680747,0.780394,40682,46637,0,0.898686,0.592719
1664350_ec-481-7_573433_574094:m0:f22:t5,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f22,5,37,5,propagated,0,0,0,2.1719,0.592377,0.63606,0.63606,0.830764,0.673672,16796,13620,0.589718,0.823377,0.675122,57243,46936,0,0.880598,0.706534
1664350_ec-481-7_573433_574094:m0:f22:t6,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f22,6,40,5,propagated,0,0,1,1.7109,0.551384,0.552306,0.608108,0.770797,0.659517,14920,12766,0.545234,0.761045,0.657854,50800,43912,0,0.7754,0.819726
1664350_ec-481-7_573433_574094:m0:f22:t7,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f22,7,43,5,propagated,0,0,1,1.3516,0.375718,0.386956,0.502675,0.825438,0.408148,22754,11251,0.380033,0.837498,0.410287,77441,37938,0,0.345716,0.640925
1664350_ec-481-7_573433_574094:m0:f25:t0,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f25,0,25,5,cond,1,0,0,20.125,0.861167,0.863776,0.863776,0.884943,0.969745,7503,8222,0.862326,0.877951,0.979779,25469,28423,0,,
1664350_ec-481-7_573433_574094:m0:f25:t1,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f25,1,28,5,propagated,0,0,1,4.2188,0.75766,0.755267,0.805564,0.798961,0.93613,9034,10585,0.754484,0.791072,0.942239,30713,36582,0,0.647713,0.655687
1664350_ec-481-7_573433_574094:m0:f25:t2,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f25,2,31,5,propagated,0,0,0,4.5312,0.815801,0.827101,0.827101,0.847904,0.955649,11702,13189,0.811397,0.840763,0.958729,39834,45423,0,0.736089,0.567228
1664350_ec-481-7_573433_574094:m0:f25:t3,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f25,3,34,5,propagated,0,0,0,3.6094,0.589474,0.589953,0.690529,0.702862,0.785132,12012,13418,0.583013,0.692676,0.786441,40682,46189,0,0.897924,0.592719
1664350_ec-481-7_573433_574094:m0:f25:t4,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f25,4,37,5,propagated,0,0,0,2.3125,0.588424,0.643268,0.643268,0.836932,0.664623,16796,13338,0.583459,0.826543,0.664867,57243,46046,0,0.881443,0.706534
1664350_ec-481-7_573433_574094:m0:f25:t5,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f25,5,40,5,propagated,0,0,1,1.7969,0.555394,0.555568,0.611277,0.773032,0.663606,14920,12808,0.549746,0.762999,0.662953,50800,44139,0,0.806786,0.819726
1664350_ec-481-7_573433_574094:m0:f25:t6,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f25,6,43,5,propagated,0,0,1,1.3828,0.405134,0.419685,0.521141,0.88949,0.426606,22754,10913,0.407793,0.892733,0.428804,77441,37197,0,0.393959,0.640925
1664350_ec-481-7_573433_574094:m0:f25:t7,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f25,7,46,5,propagated,0,0,1,1.3984,0.150686,0.151382,0.354006,0.373054,0.201786,17578,9508,0.149045,0.363276,0.201749,59475,33030,0,0.440635,0.52686
1664350_ec-481-7_573433_574094:m0:f28:t0,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f28,0,28,5,cond,1,0,1,20.375,0.767961,0.769461,0.769461,0.809679,0.937126,9034,10456,0.767461,0.804993,0.942728,30713,35968,0,,
1664350_ec-481-7_573433_574094:m0:f28:t1,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f28,1,30,5,propagated,0,0,1,3.8438,0.835086,0.848436,0.848436,0.875134,0.948048,11222,12157,0.835143,0.868874,0.955581,38069,41868,0,0.751045,0.608002
1664350_ec-481-7_573433_574094:m0:f28:t2,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f28,2,32,5,propagated,0,0,1,4.0,0.692479,0.694554,0.715051,0.849352,0.78944,14205,13203,0.684989,0.838398,0.789187,48384,45544,0,0.858012,0.650782
1664350_ec-481-7_573433_574094:m0:f28:t3,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f28,3,34,5,propagated,0,0,0,3.6562,0.621593,0.623318,0.710203,0.741369,0.793706,12012,12860,0.612286,0.729759,0.791824,40682,44142,0,0.905608,0.624954
1664350_ec-481-7_573433_574094:m0:f28:t4,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f28,4,36,5,propagated,0,0,1,2.7812,0.087302,0.083242,0.103265,0.093392,0.57241,2037,12485,0.07911,0.083785,0.586398,6146,43015,0,0.889303,0.088563
1664350_ec-481-7_573433_574094:m0:f28:t5,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f28,5,38,5,propagated,0,0,1,2.1094,0.472648,0.469655,0.500695,0.715587,0.581975,14846,12074,0.471503,0.704888,0.58747,50343,41957,0,0.915529,0.071664
1664350_ec-481-7_573433_574094:m0:f28:t6,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f28,6,40,5,propagated,0,0,1,1.7344,0.531521,0.536014,0.591714,0.794983,0.615952,14920,11560,0.527195,0.78635,0.615335,50800,39752,0,0.838077,0.779731
1664350_ec-481-7_573433_574094:m0:f28:t7,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f28,7,42,5,propagated,0,0,0,1.3359,0.418923,0.443336,0.495015,0.85109,0.452057,20128,10691,0.421835,0.849579,0.455884,68388,36697,0,0.574512,0.690935
1664350_ec-481-7_573433_574094:m0:f30:t0,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f30,0,30,5,cond,1,0,1,19.375,0.845957,0.849031,0.849031,0.891972,0.942524,11222,11858,0.851333,0.889623,0.951877,38069,40733,0,,
1664350_ec-481-7_573433_574094:m0:f30:t1,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f30,1,32,5,propagated,0,0,1,3.1406,0.665009,0.66332,0.66332,0.838767,0.762478,14205,12913,0.663247,0.83529,0.763042,48384,44199,0,0.827309,0.650782
1664350_ec-481-7_573433_574094:m0:f30:t2,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f30,2,34,5,propagated,0,0,0,3.3594,0.594603,0.593049,0.641052,0.716268,0.777806,12012,13044,0.588553,0.708173,0.777002,40682,44636,0,0.860583,0.624954
1664350_ec-481-7_573433_574094:m0:f30:t3,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f30,3,36,5,propagated,0,0,1,2.5938,0.087897,0.085326,0.105631,0.093265,0.60432,2037,13199,0.078185,0.082308,0.609502,6146,45512,0,0.856072,0.088563
1664350_ec-481-7_573433_574094:m0:f30:t4,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f30,4,38,5,propagated,0,0,1,1.9531,0.420645,0.426612,0.469813,0.670844,0.530042,14846,11730,0.419643,0.664173,0.532666,50343,40375,0,0.816983,0.071664
1664350_ec-481-7_573433_574094:m0:f30:t5,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f30,5,40,5,propagated,0,0,1,1.6016,0.474598,0.497258,0.519734,0.718642,0.582909,14920,12102,0.468161,0.704352,0.582657,50800,42023,0,0.814251,0.779731
1664350_ec-481-7_573433_574094:m0:f30:t6,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f30,6,42,5,propagated,0,0,0,1.2969,0.35835,0.382995,0.443608,0.740947,0.409678,20128,11129,0.356749,0.734559,0.409546,68388,38129,0,0.553809,0.690935
1664350_ec-481-7_573433_574094:m0:f30:t7,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f30,7,44,5,propagated,0,0,2,1.3984,0.318615,0.333481,0.424664,0.795502,0.347039,17632,7692,0.319758,0.78583,0.350284,59780,26647,0,0.440787,0.729571
1664350_ec-481-7_573433_574094:m0:f32:t0,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f32,0,32,5,cond,1,0,1,19.25,0.536638,0.55428,0.55428,0.623776,0.793453,14205,18069,0.550551,0.635172,0.805163,48384,61333,0,,
1664350_ec-481-7_573433_574094:m0:f32:t1,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f32,1,34,5,propagated,0,0,0,2.4062,0.532741,0.520997,0.553278,0.628099,0.778222,12012,14883,0.523001,0.61667,0.774937,40682,51123,0,0.710548,0.624954
1664350_ec-481-7_573433_574094:m0:f32:t2,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f32,2,36,5,propagated,0,0,1,2.4062,0.085365,0.084488,0.102702,0.090288,0.610211,2037,13767,0.075729,0.079508,0.614383,6146,47492,0,0.851972,0.088563
1664350_ec-481-7_573433_574094:m0:f32:t3,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f32,3,38,5,propagated,0,0,1,1.9375,0.393256,0.4006,0.445941,0.617353,0.520005,14846,12505,0.389986,0.610006,0.519516,50343,42875,0,0.843132,0.071664
1664350_ec-481-7_573433_574094:m0:f32:t4,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f32,4,40,5,propagated,0,0,1,1.625,0.441767,0.455097,0.491581,0.667483,0.566421,14920,12661,0.438683,0.660259,0.566575,50800,43592,0,0.861941,0.779731
1664350_ec-481-7_573433_574094:m0:f32:t5,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f32,5,42,5,propagated,0,0,0,1.4062,0.336849,0.347195,0.426456,0.655192,0.40943,20128,12578,0.333349,0.644837,0.408317,68388,43304,0,0.61571,0.690935
