sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1065181_ec-430-1_483996_485055:m0:f42:t2,keyframe,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f42,2,44,6,propagated,0,0,0,3.2969,0.439424,0.178844,0.515945,0.460418,0.905986,25794,50756,0.288088,0.459111,0.436102,183831,174618,95814,0.851751,0.792724
1065181_ec-430-1_483996_485055:m0:f42:t3,keyframe,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f42,3,45,6,propagated,0,0,0,3.2344,0.408519,0.171987,0.529045,0.42151,0.929853,24805,54720,0.295699,0.420839,0.498601,159023,188407,74334,0.865742,0.840365
1065181_ec-430-1_483996_485055:m0:f42:t4,keyframe,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f42,4,46,6,propagated,0,0,0,2.9375,0.420904,0.179008,0.424641,0.437939,0.915403,24398,50998,0.299175,0.436824,0.487029,158233,176419,75110,0.836466,0.901198
1065181_ec-430-1_483996_485055:m0:f42:t5,keyframe,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f42,5,47,6,propagated,0,0,1,2.6719,0.302244,0.175676,0.339972,0.370348,0.621727,28876,48476,0.191339,0.367804,0.285104,214045,165917,115495,0.711793,0.779775
1065181_ec-430-1_483996_485055:m0:f42:t6,keyframe,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f42,6,48,6,propagated,0,0,2,2.7031,0.11714,0.097443,0.16717,0.150065,0.348068,21243,49272,0.085085,0.146405,0.168846,145961,168334,73450,0.73392,0.692066
1065181_ec-430-1_483996_485055:m0:f42:t7,keyframe,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f42,7,49,6,propagated,0,0,3,2.6719,0.19225,0.199179,0.257543,0.25941,0.426138,27477,45137,0.135427,0.252916,0.225726,173188,154569,79420,0.849416,0.70082
1065181_ec-430-1_483996_485055:m0:f43:t0,keyframe,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f43,0,43,6,cond,1,0,1,21.25,0.533178,0.534569,0.583484,0.540251,0.976035,27916,50434,0.374233,0.539996,0.549371,169807,172755,74473,,
1065181_ec-430-1_483996_485055:m0:f43:t1,keyframe,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f43,1,44,6,propagated,0,0,0,3.625,0.557194,0.581809,0.581809,0.581562,0.930061,25794,41251,0.335695,0.576714,0.445447,183831,141989,95814,0.796336,0.792724
1065181_ec-430-1_483996_485055:m0:f43:t2,keyframe,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f43,2,45,6,propagated,0,0,0,3.5781,0.626552,0.639791,0.639791,0.636008,0.976819,24805,38097,0.398606,0.632257,0.518912,159023,130515,74334,0.893521,0.840365
1065181_ec-430-1_483996_485055:m0:f43:t3,keyframe,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f43,3,46,6,propagated,0,0,0,3.4219,0.643846,0.647036,0.647036,0.661324,0.960571,24398,35438,0.399803,0.655304,0.506272,158233,122247,75110,0.894988,0.901198
1065181_ec-430-1_483996_485055:m0:f43:t4,keyframe,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f43,4,47,6,propagated,0,0,1,3.0469,0.71371,0.718685,0.718685,0.774143,0.901406,28876,33623,0.368341,0.763321,0.415833,214045,116605,115495,0.906078,0.779775
1065181_ec-430-1_483996_485055:m0:f43:t5,keyframe,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f43,5,48,6,propagated,0,0,2,2.9688,0.491687,0.543423,0.543423,0.585327,0.754507,21243,27383,0.297223,0.587687,0.375532,145961,93269,73450,0.788875,0.692066
1065181_ec-430-1_483996_485055:m0:f43:t6,keyframe,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f43,6,49,6,propagated,0,0,3,2.75,0.634729,0.65242,0.65242,0.794705,0.759217,27477,26250,0.372843,0.792064,0.413297,173188,90369,79420,0.856006,0.70082
1065181_ec-430-1_483996_485055:m0:f43:t7,keyframe,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f43,7,50,6,propagated,0,0,0,2.6406,0.451588,0.507515,0.507515,0.797335,0.510145,41992,26867,0.227449,0.792612,0.241841,304576,92932,160705,0.869856,0.59776
1065181_ec-430-1_483996_485055:m0:f7:t0,keyframe,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f7,0,7,6,cond,1,0,0,20.75,0.336383,0.099583,0.32555,0.336567,0.998382,43894,130206,0.428932,0.644765,0.561666,267919,233389,117382,,
1065181_ec-430-1_483996_485055:m0:f7:t1,keyframe,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f7,1,13,6,propagated,0,0,1,3.4375,0.177581,0.145787,0.428404,0.177581,1.0,27109,152657,0.18612,0.239428,0.455318,203372,386751,110773,0.410626,0.542269
1065181_ec-430-1_483996_485055:m0:f7:t2,keyframe,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f7,2,19,6,propagated,0,0,-1,2.7969,0.350791,0.286616,0.530027,0.350791,1.0,25485,72650,0.273165,0.349064,0.556796,156332,249367,69223,0.432859,0.842753
1065181_ec-430-1_483996_485055:m0:f7:t3,keyframe,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f7,3,25,6,propagated,0,0,1,3.5312,0.411927,0.487041,0.487041,0.411974,0.999725,21785,52865,0.295536,0.40598,0.520698,141996,182120,67806,0.712417,0.730361
1065181_ec-430-1_483996_485055:m0:f7:t4,keyframe,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f7,4,31,6,propagated,0,0,1,3.6562,0.547012,0.513761,0.716587,0.549606,0.991443,21970,39632,0.330081,0.544745,0.455822,162401,135891,87519,0.746347,0.736447
1065181_ec-430-1_483996_485055:m0:f7:t5,keyframe,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f7,5,37,6,propagated,0,0,1,3.5156,0.596554,0.569631,0.783777,0.602456,0.983842,23085,37699,0.347709,0.598897,0.453261,171495,129792,92683,0.88277,0.755504
1065181_ec-430-1_483996_485055:m0:f7:t6,keyframe,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f7,6,43,6,propagated,0,0,1,3.1406,0.728501,0.712769,0.74488,0.747733,0.965898,27916,36061,0.459455,0.745824,0.544754,169807,124028,74473,0.86272,0.628957
1065181_ec-430-1_483996_485055:m0:f7:t7,keyframe,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f7,7,49,6,propagated,0,0,3,2.6562,0.757659,0.735949,0.735949,0.791914,0.945991,27477,32823,0.447425,0.781463,0.511415,173188,113340,79420,0.830463,0.672746
1065181_ec-437-2_476575_477634:m0:f14:t0,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f14,0,14,6,cond,1,0,0,22.375,0.69425,0.694328,0.709638,0.706488,0.975656,17869,24677,0.62505,0.697841,0.856986,69308,85114,8406,,
1065181_ec-437-2_476575_477634:m0:f14:t1,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f14,1,20,6,propagated,0,0,2,5.7812,0.812594,0.536793,0.812028,0.893481,0.89976,61612,62045,0.780178,0.890719,0.86276,220387,213469,9227,0.341325,0.250862
1065181_ec-437-2_476575_477634:m0:f14:t2,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f14,2,26,6,propagated,0,0,1,7.0312,0.861595,0.920939,0.920939,0.984347,0.873564,134471,119337,0.785147,0.983403,0.79569,507714,410801,45511,0.402203,0.36529
1065181_ec-437-2_476575_477634:m0:f14:t3,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f14,3,32,6,propagated,0,0,0,6.4688,0.935955,0.948763,0.948763,0.975826,0.958171,110043,108052,0.527853,0.972509,0.535849,676023,372486,298509,0.673812,0.683795
1065181_ec-437-2_476575_477634:m0:f14:t4,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f14,4,38,6,propagated,0,0,1,6.5625,0.897211,0.885849,0.923019,0.913586,0.980414,116665,125199,0.60294,0.91019,0.64108,612663,431521,212440,0.713544,0.64028
1065181_ec-437-2_476575_477634:m0:f14:t5,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f14,5,44,6,propagated,0,0,0,6.875,0.820943,0.81037,0.833272,0.907261,0.896144,120455,118979,0.507981,0.903785,0.537023,689939,409957,276583,0.722122,0.698263
1065181_ec-437-2_476575_477634:m0:f14:t6,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f14,6,50,6,propagated,0,0,1,6.9062,0.942426,0.938929,0.948007,0.959271,0.981708,142246,145573,0.575032,0.956506,0.590471,811064,500687,322459,0.633178,0.642343
1065181_ec-437-2_476575_477634:m0:f14:t7,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f14,7,56,6,propagated,0,0,2,6.7188,0.929029,0.917458,0.917458,0.962374,0.964046,132418,132648,0.534882,0.959252,0.547318,801317,457205,346774,0.778782,0.758187
1065181_ec-437-2_476575_477634:m0:f2:t0,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f2,0,2,6,cond,1,0,0,16.875,0.0,0.0,0.0,0.0,0.0,0,358,0.0,0.0,0.0,5035,1128,5035,,
1065181_ec-437-2_476575_477634:m0:f2:t1,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f2,1,8,6,propagated,0,0,0,2.3281,0.653446,0.276766,0.653566,0.940354,0.681701,9667,7008,0.499631,0.938014,0.516691,40651,22392,7860,0.023482,0.0
1065181_ec-437-2_476575_477634:m0:f2:t2,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f2,2,14,6,propagated,0,0,0,4.5938,0.699834,0.697798,0.697798,0.819897,0.826963,17869,18023,0.463924,0.91463,0.484922,69308,36746,8406,0.304241,0.417628
1065181_ec-437-2_476575_477634:m0:f2:t3,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f2,3,20,6,propagated,0,0,2,5.0,0.786619,0.515463,0.787705,0.831921,0.935256,61612,69265,0.763469,0.835949,0.898016,220387,236750,9227,0.222778,0.250862
1065181_ec-437-2_476575_477634:m0:f2:t4,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f2,4,26,6,propagated,0,0,1,6.0,0.862376,0.919363,0.919363,0.979944,0.87787,134471,120464,0.787976,0.979322,0.801307,507714,415425,45511,0.45236,0.36529
1065181_ec-437-2_476575_477634:m0:f2:t5,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f2,5,32,6,propagated,0,0,0,5.8438,0.94114,0.948341,0.948341,0.976836,0.962624,110043,108442,0.530426,0.973508,0.538195,676023,373733,298509,0.672739,0.683795
1065181_ec-437-2_476575_477634:m0:f2:t6,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f2,6,38,6,propagated,0,0,1,6.0938,0.898478,0.887114,0.92378,0.913857,0.981614,116665,125315,0.604216,0.912193,0.641529,612663,430875,212440,0.710325,0.64028
1065181_ec-437-2_476575_477634:m0:f2:t7,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f2,7,44,6,propagated,0,0,0,6.5312,0.823134,0.811597,0.844902,0.908512,0.89753,120455,118999,0.509308,0.905876,0.537766,689939,409577,276583,0.721515,0.698263
1065181_ec-437-2_476575_477634:m0:f20:t0,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f20,0,20,6,cond,1,0,2,21.75,0.51042,0.423912,0.7846,0.512564,0.991868,61612,119226,0.496851,0.51005,0.950496,220387,410699,9227,,
1065181_ec-437-2_476575_477634:m0:f20:t1,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f20,1,25,6,propagated,0,0,0,7.8438,0.920908,0.92828,0.92828,0.990499,0.929116,133076,124829,0.79953,0.990428,0.805756,528453,429919,71371,0.77058,0.369335
1065181_ec-437-2_476575_477634:m0:f20:t2,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f20,2,30,6,propagated,0,0,3,6.7188,0.935234,0.924884,0.928312,0.96049,0.972653,116395,117869,0.568926,0.956685,0.583968,664535,405637,265057,0.74784,0.742165
1065181_ec-437-2_476575_477634:m0:f20:t3,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f20,3,35,6,propagated,0,0,0,6.4688,0.840827,0.837877,0.842126,0.848261,0.989685,99273,115824,0.638531,0.847696,0.721279,467596,397863,126997,0.734374,0.631858
1065181_ec-437-2_476575_477634:m0:f20:t4,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f20,4,40,6,propagated,0,0,0,6.6562,0.941935,0.938725,0.938725,0.959848,0.980573,133060,135933,0.658465,0.958343,0.677867,659653,466594,202711,0.6945,0.581939
1065181_ec-437-2_476575_477634:m0:f20:t5,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f20,5,45,6,propagated,0,0,0,7.0312,0.899136,0.904697,0.904697,0.94121,0.952638,132026,133629,0.570173,0.938033,0.59249,729278,460634,276122,0.724325,0.686995
1065181_ec-437-2_476575_477634:m0:f20:t6,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f20,6,50,6,propagated,0,0,1,6.7188,0.9424,0.942461,0.942461,0.950418,0.991128,142246,148339,0.57706,0.947248,0.596221,811064,510503,322459,0.687501,0.662648
1065181_ec-437-2_476575_477634:m0:f20:t7,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f20,7,55,6,propagated,0,0,1,6.375,0.886421,0.874282,0.914988,0.907787,0.974134,122514,131468,0.505536,0.903604,0.534354,766060,453016,345887,0.767943,0.709155
1065181_ec-437-2_476575_477634:m0:f25:t0,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f25,0,25,6,cond,1,0,0,22.0,0.836515,0.888381,0.888381,0.967934,0.860358,133076,118286,0.727612,0.966658,0.746343,528453,408011,71371,,
1065181_ec-437-2_476575_477634:m0:f25:t1,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f25,1,30,6,propagated,0,0,3,6.4062,0.940476,0.933174,0.933174,0.961553,0.977224,116395,118292,0.572052,0.957908,0.586803,664535,407086,265057,0.654982,0.742165
1065181_ec-437-2_476575_477634:m0:f25:t2,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f25,2,35,6,propagated,0,0,0,6.3438,0.843646,0.838887,0.843287,0.853174,0.986935,99273,114837,0.639371,0.852194,0.719117,467596,394577,126997,0.728661,0.631858
1065181_ec-437-2_476575_477634:m0:f25:t3,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f25,3,40,6,propagated,0,0,0,6.5625,0.942524,0.938738,0.938738,0.961709,0.979273,133060,135490,0.659181,0.958586,0.678504,659653,466914,202711,0.693745,0.581939
1065181_ec-437-2_476575_477634:m0:f25:t4,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f25,4,45,6,propagated,0,0,0,6.9688,0.900243,0.906323,0.906323,0.942097,0.952971,132026,133550,0.570443,0.938926,0.592426,729278,460146,276122,0.724229,0.686995
1065181_ec-437-2_476575_477634:m0:f25:t5,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f25,5,50,6,propagated,0,0,1,6.6562,0.942585,0.942345,0.942345,0.950463,0.991283,142246,148355,0.577172,0.947017,0.596431,811064,510808,322459,0.688833,0.662648
1065181_ec-437-2_476575_477634:m0:f25:t6,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f25,6,55,6,propagated,0,0,1,6.3125,0.888439,0.875453,0.917473,0.909122,0.975031,122514,131396,0.506275,0.904891,0.53473,766060,452690,345887,0.7675,0.709155
1065181_ec-437-2_476575_477634:m0:f25:t7,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f25,7,60,6,propagated,0,0,0,7.0,0.803125,0.89916,0.89916,0.923665,0.860221,146445,136386,0.500704,0.921042,0.52316,829520,471175,326312,0.693804,0.6019
1065181_ec-437-2_476575_477634:m0:f30:t0,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f30,0,30,6,cond,1,0,3,23.0,0.948789,0.935133,0.935133,0.96471,0.982903,116395,118590,0.57687,0.960631,0.590839,664535,408724,265057,,
1065181_ec-437-2_476575_477634:m0:f30:t1,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f30,1,34,6,propagated,0,0,0,6.5312,0.897566,0.887383,0.889785,0.926439,0.966443,101528,105912,0.509561,0.922042,0.532503,631456,364682,283380,0.663397,0.628004
1065181_ec-437-2_476575_477634:m0:f30:t2,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f30,2,38,6,propagated,0,0,1,6.7188,0.889741,0.876141,0.927555,0.910695,0.974791,116665,124876,0.598244,0.907041,0.637319,612663,430479,212440,0.65771,0.564545
1065181_ec-437-2_476575_477634:m0:f30:t3,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f30,3,42,6,propagated,0,0,0,6.9375,0.90708,0.907873,0.909146,0.978945,0.925129,127099,120112,0.54168,0.976476,0.548842,735661,413489,299268,0.693485,0.633785
1065181_ec-437-2_476575_477634:m0:f30:t4,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f30,4,46,6,propagated,0,0,0,6.9375,0.901547,0.886086,0.942515,0.914046,0.985059,128639,138633,0.602526,0.910684,0.640367,678439,477059,236921,0.718551,0.686125
1065181_ec-437-2_476575_477634:m0:f30:t5,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f30,5,50,6,propagated,0,0,1,6.6875,0.942199,0.938617,0.946044,0.950517,0.990798,142246,148274,0.577453,0.947174,0.596669,811064,510927,322459,0.736725,0.683216
1065181_ec-437-2_476575_477634:m0:f30:t6,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f30,6,54,6,propagated,0,0,0,6.5938,0.903395,0.91233,0.91233,0.937765,0.961012,134169,137495,0.527164,0.934275,0.547467,807790,473349,347246,0.789434,0.768649
1065181_ec-437-2_476575_477634:m0:f30:t7,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f30,7,58,6,propagated,0,0,0,6.7812,0.826639,0.81569,0.847693,0.95964,0.856413,146065,130353,0.521753,0.956778,0.534348,803714,448864,303048,0.7026,0.655906
1065181_ec-437-2_476575_477634:m0:f34:t0,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f34,0,34,6,cond,1,0,0,22.875,0.901435,0.893511,0.893511,0.921136,0.976824,101528,107666,0.513556,0.916479,0.538771,631456,371214,283380,,
1065181_ec-437-2_476575_477634:m0:f34:t1,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f34,1,37,6,propagated,0,0,0,6.8438,0.847579,0.845377,0.859464,0.899843,0.935868,112378,116877,0.549549,0.896307,0.586859,614258,402187,228742,0.64824,0.565139
1065181_ec-437-2_476575_477634:m0:f34:t2,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f34,2,40,6,propagated,0,0,0,6.75,0.937619,0.935556,0.935556,0.959984,0.975755,133060,135246,0.655585,0.957755,0.675106,659653,464979,202711,0.678738,0.620427
1065181_ec-437-2_476575_477634:m0:f34:t3,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f34,3,43,6,propagated,0,0,0,6.8438,0.881765,0.87924,0.87924,0.951287,0.923462,124618,120973,0.534799,0.949226,0.550548,717454,416121,289563,0.736148,0.740256
1065181_ec-437-2_476575_477634:m0:f34:t4,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f34,4,46,6,propagated,0,0,0,6.9688,0.894749,0.891004,0.922715,0.917204,0.973367,128639,136516,0.597988,0.9151,0.633112,678439,469378,236921,0.722369,0.690826
1065181_ec-437-2_476575_477634:m0:f34:t5,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f34,5,49,6,propagated,0,0,0,6.875,0.931944,0.929054,0.935316,0.950237,0.979762,145861,150393,0.607799,0.948227,0.628661,779838,517022,278869,0.764486,0.715668
1065181_ec-437-2_476575_477634:m0:f34:t6,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f34,6,52,6,propagated,0,0,0,6.375,0.964618,0.964365,0.964365,0.979618,0.984374,139835,140514,0.540426,0.976874,0.547429,862820,483515,382858,0.768055,0.730453
1065181_ec-437-2_476575_477634:m0:f34:t7,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f34,7,55,6,propagated,0,0,1,6.4688,0.880107,0.868897,0.913624,0.90535,0.969293,122514,131167,0.502428,0.901654,0.531558,766060,451620,345887,0.754195,0.692924
1065181_ec-437-2_476575_477634:m0:f37:t0,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f37,0,37,6,cond,1,0,0,21.75,0.867612,0.871447,0.871447,0.918242,0.940246,112378,115071,0.560579,0.916606,0.590706,614258,395858,228742,,
1065181_ec-437-2_476575_477634:m0:f37:t1,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f37,1,40,6,propagated,0,0,0,6.7812,0.944803,0.942948,0.942948,0.9824,0.96107,133060,130171,0.657386,0.979897,0.666373,659653,448593,202711,0.640821,0.620427
1065181_ec-437-2_476575_477634:m0:f37:t2,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f37,2,43,6,propagated,0,0,0,6.75,0.880761,0.872888,0.883606,0.956976,0.917075,124618,119422,0.533055,0.955152,0.546739,717454,410678,289563,0.712791,0.740256
1065181_ec-437-2_476575_477634:m0:f37:t3,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f37,3,46,6,propagated,0,0,0,6.875,0.898219,0.895202,0.941814,0.92026,0.974028,128639,136155,0.599687,0.917173,0.634023,678439,468991,236921,0.716745,0.690826
1065181_ec-437-2_476575_477634:m0:f37:t4,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f37,4,49,6,propagated,0,0,0,6.8125,0.935656,0.930951,0.946606,0.952554,0.981393,145861,150277,0.610418,0.950044,0.63066,779838,517674,278869,0.761618,0.715668
1065181_ec-437-2_476575_477634:m0:f37:t5,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f37,5,52,6,propagated,0,0,0,6.3438,0.964187,0.963162,0.963162,0.98065,0.982887,139835,140154,0.540017,0.978261,0.546576,862820,482077,382858,0.76571,0.730453
1065181_ec-437-2_476575_477634:m0:f37:t6,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f37,6,55,6,propagated,0,0,1,6.4375,0.882201,0.870417,0.916506,0.907551,0.96931,122514,130851,0.50307,0.903484,0.531641,766060,450776,345887,0.753079,0.692924
1065181_ec-437-2_476575_477634:m0:f37:t7,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f37,7,58,6,propagated,0,0,0,6.75,0.817933,0.829844,0.829844,0.961861,0.84535,146065,128372,0.51621,0.958603,0.52798,803714,442670,303048,0.700514,0.597714
1065181_ec-437-2_476575_477634:m0:f40:t0,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f40,0,40,6,cond,1,0,0,22.0,0.940322,0.934817,0.934817,0.951452,0.987712,133060,138131,0.661973,0.952069,0.684795,659653,474469,202711,,
1065181_ec-437-2_476575_477634:m0:f40:t1,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f40,1,43,6,propagated,0,0,0,6.9375,0.874984,0.869666,0.884106,0.94948,0.917709,124618,120448,0.530966,0.946831,0.547284,717454,414700,289563,0.714158,0.740256
1065181_ec-437-2_476575_477634:m0:f40:t2,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f40,2,46,6,propagated,0,0,0,6.9375,0.894139,0.891038,0.927721,0.916652,0.973266,128639,136584,0.597619,0.915121,0.632689,678439,469054,236921,0.720958,0.690826
1065181_ec-437-2_476575_477634:m0:f40:t3,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f40,3,49,6,propagated,0,0,0,6.875,0.932147,0.928203,0.9398,0.949707,0.98055,145861,150598,0.608024,0.947694,0.629137,779838,517704,278869,0.764472,0.715668
1065181_ec-437-2_476575_477634:m0:f40:t4,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f40,4,52,6,propagated,0,0,0,6.375,0.964647,0.964012,0.964012,0.9794,0.984625,139835,140581,0.540709,0.976708,0.547772,862820,483900,382858,0.768483,0.730453
1065181_ec-437-2_476575_477634:m0:f40:t5,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f40,5,55,6,propagated,0,0,1,6.4375,0.880007,0.868517,0.916371,0.904639,0.969987,122514,131364,0.502559,0.900453,0.532123,766060,452703,345887,0.755265,0.692924
1065181_ec-437-2_476575_477634:m0:f40:t6,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f40,6,58,6,propagated,0,0,0,6.7812,0.816284,0.828403,0.828403,0.958955,0.845836,146065,128835,0.515666,0.955907,0.52823,803714,444129,303048,0.702795,0.597714
