sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1029713_ec-241-0_1053975_1054375:m0:f40:t5,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f40,5,65,6,propagated,0,0,0,2.2656,0.807364,0.813257,0.813257,0.908233,0.879075,50709,49081,0.812211,0.912154,0.881134,15732,15197,0,0.37962,0.411575
1029713_ec-241-0_1053975_1054375:m0:f40:t6,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f40,6,70,6,propagated,0,0,0,2.2188,0.700062,0.69855,0.69855,0.856466,0.793111,51506,47696,0.714766,0.872646,0.798009,15971,14605,0,0.709448,0.749748
1029713_ec-241-0_1053975_1054375:m0:f40:t7,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f40,7,75,6,propagated,0,0,2,2.0312,0.145465,0.147092,0.488697,0.160256,0.611822,11876,45340,0.143567,0.159278,0.592751,3752,13963,0,0.571952,0.113137
1029713_ec-241-0_1053975_1054375:m0:f45:t0,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f45,0,45,6,cond,1,0,0,22.0,0.927593,0.927112,0.927112,0.94163,0.984184,52288,54651,0.930203,0.951426,0.976581,16226,16655,0,,
1029713_ec-241-0_1053975_1054375:m0:f45:t1,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f45,1,50,6,propagated,0,0,0,2.7188,0.223403,0.1213,0.586104,0.224184,0.98466,23990,105369,0.223567,0.224687,0.9782,7477,32552,0,0.405497,0.078165
1029713_ec-241-0_1053975_1054375:m0:f45:t2,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f45,2,55,6,propagated,0,0,0,3.0781,0.378476,0.357986,0.59207,0.38013,0.988633,29998,78018,0.380301,0.382554,0.984753,9379,24143,0,0.440114,0.074409
1029713_ec-241-0_1053975_1054375:m0:f45:t3,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f45,3,60,6,propagated,0,0,0,2.6094,0.17921,0.130725,0.623165,0.183743,0.879009,26068,124707,0.178636,0.183568,0.869249,8107,38389,0,0.504196,0.195463
1029713_ec-241-0_1053975_1054375:m0:f45:t4,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f45,4,65,6,propagated,0,0,0,2.2344,0.806229,0.810177,0.810177,0.899304,0.886233,50709,49972,0.805761,0.905033,0.880181,15732,15300,0,0.383486,0.411575
1029713_ec-241-0_1053975_1054375:m0:f45:t5,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f45,5,70,6,propagated,0,0,0,2.2031,0.694378,0.692583,0.692583,0.850542,0.790879,51506,47893,0.712134,0.867246,0.799261,15971,14719,0,0.704876,0.749748
1029713_ec-241-0_1053975_1054375:m0:f45:t6,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f45,6,75,6,propagated,0,0,2,2.0,0.145077,0.145394,0.484759,0.160392,0.603065,11876,44653,0.144596,0.160842,0.588753,3752,13734,0,0.554402,0.113137
1029713_ec-241-0_1053975_1054375:m0:f45:t7,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f45,7,80,6,propagated,0,0,0,2.2344,0.368962,0.341497,0.350646,0.372235,0.976726,13921,36528,0.367835,0.372868,0.964606,4351,11256,0,0.785886,0.250097
1029713_ec-241-0_1053975_1054375:m0:f50:t0,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f50,0,50,6,cond,1,0,0,20.375,0.65028,0.650795,0.650795,0.662641,0.972113,23990,35194,0.657552,0.673702,0.964825,7477,10708,0,,
1029713_ec-241-0_1053975_1054375:m0:f50:t1,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f50,1,54,6,propagated,0,0,0,2.875,0.641107,0.822536,0.822536,0.645146,0.990329,28848,44283,0.642223,0.648981,0.984044,8962,13589,0,0.38667,0.190769
1029713_ec-241-0_1053975_1054375:m0:f50:t2,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f50,2,58,6,propagated,0,0,0,2.3281,0.453218,0.506236,0.546843,0.878755,0.483449,144851,79690,0.453125,0.883719,0.481855,44777,24415,0,0.466529,0.195377
1029713_ec-241-0_1053975_1054375:m0:f50:t3,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f50,3,62,6,propagated,0,0,0,2.4531,0.278807,0.674206,0.674206,0.284427,0.933823,8719,28626,0.276022,0.28326,0.915267,2738,8847,0,0.354983,0.048174
1029713_ec-241-0_1053975_1054375:m0:f50:t4,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f50,4,66,6,propagated,0,0,0,2.1406,0.380738,0.370259,0.509832,0.390306,0.939508,14382,34619,0.381467,0.391091,0.939401,4505,10821,0,0.701552,0.437434
1029713_ec-241-0_1053975_1054375:m0:f50:t5,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f50,5,70,6,propagated,0,0,0,2.3438,0.648502,0.662502,0.662502,0.903776,0.696598,51506,39699,0.659228,0.923466,0.697326,15971,12060,0,0.698387,0.243099
1029713_ec-241-0_1053975_1054375:m0:f50:t6,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f50,6,74,6,propagated,0,0,1,2.2812,0.183089,0.578422,0.578422,0.194123,0.763095,9679,38048,0.176405,0.18871,0.730122,3031,11727,0,0.566627,0.100272
1029713_ec-241-0_1053975_1054375:m0:f50:t7,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f50,7,78,6,propagated,0,0,0,2.3594,0.595221,0.658105,0.658105,0.595433,0.999403,6705,11254,0.599538,0.606193,0.982016,2113,3423,0,0.287796,0.353826
1029713_ec-241-0_1053975_1054375:m0:f54:t0,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f54,0,54,6,cond,1,0,0,20.5,0.649238,0.689733,0.689733,0.959352,0.667603,28848,20075,0.649096,0.964401,0.66503,8962,6180,0,,
1029713_ec-241-0_1053975_1054375:m0:f54:t1,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f54,1,57,6,propagated,0,0,0,2.2656,0.385132,0.147506,0.425235,0.673513,0.473539,78040,54869,0.392162,0.687872,0.477052,24207,16788,0,0.089429,0.106616
1029713_ec-241-0_1053975_1054375:m0:f54:t2,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f54,2,60,6,propagated,0,0,0,2.4844,0.504215,0.528504,0.528504,0.522886,0.933865,26068,46557,0.491817,0.514,0.919329,8107,14500,0,0.47368,0.174437
1029713_ec-241-0_1053975_1054375:m0:f54:t3,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f54,3,63,6,propagated,0,0,0,2.4062,0.291509,0.297883,0.612549,0.311476,0.819732,11555,30410,0.290097,0.310855,0.81288,3618,9461,0,0.566121,0.386972
1029713_ec-241-0_1053975_1054375:m0:f54:t4,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f54,4,66,6,propagated,0,0,0,2.2969,0.374863,0.496643,0.496643,0.381702,0.954387,14382,35960,0.369313,0.379307,0.933407,4505,11086,0,0.696314,0.452728
1029713_ec-241-0_1053975_1054375:m0:f54:t5,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f54,5,69,6,propagated,0,0,0,2.7188,0.378467,0.373134,0.584075,0.398448,0.883001,15701,34795,0.374592,0.39803,0.864155,4910,10660,0,0.798825,0.591946
1029713_ec-241-0_1053975_1054375:m0:f54:t6,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f54,6,72,6,propagated,0,0,1,2.0781,0.310916,0.462796,0.462796,0.334604,0.814534,14655,35675,0.298115,0.324865,0.783572,4602,11100,0,0.66195,0.643085
1029713_ec-241-0_1053975_1054375:m0:f54:t7,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f54,7,75,6,propagated,0,0,2,2.1094,0.239639,0.458593,0.458593,0.284254,0.604244,11876,25245,0.231308,0.279667,0.572228,3752,7677,0,0.469829,0.60473
1029713_ec-241-0_1053975_1054375:m0:f57:t0,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f57,0,57,6,cond,1,0,0,18.875,0.228291,0.155216,0.592628,0.857401,0.237301,78040,21599,0.226874,0.866982,0.235056,24207,6563,0,,
1029713_ec-241-0_1053975_1054375:m0:f57:t1,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f57,1,60,6,propagated,0,0,0,2.5625,0.821893,0.500583,0.824509,0.876814,0.929185,26068,27625,0.823123,0.882208,0.924756,8107,8498,0,0.525805,0.174437
1029713_ec-241-0_1053975_1054375:m0:f57:t2,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f57,2,63,6,propagated,0,0,0,2.5,0.352871,0.364145,0.559131,0.382032,0.822155,11555,24867,0.351664,0.38419,0.80597,3618,7590,0,0.664563,0.386972
1029713_ec-241-0_1053975_1054375:m0:f57:t3,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f57,3,66,6,propagated,0,0,0,2.375,0.442962,0.460272,0.460272,0.453757,0.949034,14382,30080,0.440505,0.453803,0.937625,4505,9308,0,0.656727,0.452728
1029713_ec-241-0_1053975_1054375:m0:f57:t4,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f57,4,69,6,propagated,0,0,0,2.8281,0.408589,0.402288,0.546668,0.430841,0.887778,15701,32353,0.407039,0.431884,0.876171,4910,9961,0,0.799066,0.591946
1029713_ec-241-0_1053975_1054375:m0:f57:t5,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f57,5,72,6,propagated,0,0,1,2.1562,0.38408,0.472935,0.472935,0.418119,0.825111,14655,28920,0.383187,0.419384,0.816167,4602,8956,0,0.675866,0.643085
1029713_ec-241-0_1053975_1054375:m0:f57:t6,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f57,6,75,6,propagated,0,0,2,2.1875,0.349027,0.462678,0.462678,0.439713,0.628579,11876,16977,0.341113,0.437452,0.607676,3752,5212,0,0.366267,0.60473
1029713_ec-241-0_1053975_1054375:m0:f57:t7,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f57,7,78,6,propagated,0,0,0,2.5156,0.672149,0.605082,0.66617,0.672352,0.999553,6705,9968,0.677894,0.686879,0.98107,2113,3018,0,0.534191,0.330827
1029713_ec-241-0_1053975_1054375:m0:f60:t0,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f60,0,60,6,cond,1,0,0,21.375,0.730577,0.732567,0.732567,0.873064,0.817401,26068,24406,0.712978,0.859451,0.80708,8107,7613,0,,
1029713_ec-241-0_1053975_1054375:m0:f60:t1,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f60,1,63,6,propagated,0,0,0,2.5469,0.364177,0.361901,0.634233,0.379435,0.900563,11555,27425,0.370412,0.386119,0.90105,3618,8443,0,0.588836,0.386972
1029713_ec-241-0_1053975_1054375:m0:f60:t2,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f60,2,66,6,propagated,0,0,0,2.4531,0.396817,0.392507,0.58952,0.404952,0.951815,14382,33804,0.399793,0.409661,0.943174,4505,10372,0,0.704024,0.452728
1029713_ec-241-0_1053975_1054375:m0:f60:t3,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f60,3,69,6,propagated,0,0,0,3.0312,0.357097,0.351715,0.774338,0.374878,0.882746,15701,36972,0.351762,0.373537,0.857841,4910,11276,0,0.823513,0.591946
1029713_ec-241-0_1053975_1054375:m0:f60:t4,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f60,4,72,6,propagated,0,0,1,2.25,0.314155,0.475801,0.475801,0.339082,0.810372,14655,35024,0.307582,0.334681,0.791612,4602,10885,0,0.723877,0.643085
1029713_ec-241-0_1053975_1054375:m0:f60:t5,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f60,5,75,6,propagated,0,0,2,2.2188,0.306517,0.469494,0.469494,0.374912,0.626895,11876,19858,0.304937,0.376035,0.617271,3752,6159,0,0.417334,0.60473
1029713_ec-241-0_1053975_1054375:m0:f60:t6,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f60,6,78,6,propagated,0,0,0,2.5938,0.622051,0.649219,0.649219,0.622513,0.998807,6705,10758,0.609541,0.630025,0.949361,2113,3184,0,0.507286,0.330827
1029713_ec-241-0_1053975_1054375:m0:f60:t7,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f60,7,81,6,propagated,0,0,0,2.5469,0.464682,0.280017,0.466868,0.49566,0.881448,21248,37786,0.462696,0.499476,0.862704,6628,11448,0,0.226137,0.309029
1029713_ec-241-0_1053975_1054375:m0:f63:t0,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f63,0,63,6,cond,1,0,0,20.5,0.738515,0.742214,0.742214,0.972867,0.754046,11555,8956,0.719768,0.998468,0.720564,3618,2611,0,,
1029713_ec-241-0_1053975_1054375:m0:f63:t1,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f63,1,65,6,propagated,0,0,0,2.8438,0.303357,0.307182,0.769544,0.940126,0.309334,50709,16685,0.304195,0.953297,0.308797,15732,5096,0,0.426878,0.192614
1029713_ec-241-0_1053975_1054375:m0:f63:t2,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f63,2,67,6,propagated,0,0,0,2.7812,0.304404,0.294303,0.748393,0.325229,0.826203,12014,30520,0.289533,0.315181,0.780604,3774,9347,0,0.541589,0.148773
1029713_ec-241-0_1053975_1054375:m0:f63:t3,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f63,3,69,6,propagated,0,0,0,3.1719,0.404496,0.393959,0.765488,0.426986,0.884784,15701,32535,0.39891,0.425549,0.864358,4910,9973,0,0.700971,0.53844
1029713_ec-241-0_1053975_1054375:m0:f63:t4,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f63,4,71,6,propagated,0,0,0,2.6719,0.241281,0.477366,0.477366,0.283576,0.617989,14620,31861,0.229742,0.274009,0.587136,4602,9861,0,0.732939,0.508507
1029713_ec-241-0_1053975_1054375:m0:f63:t5,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f63,5,73,6,propagated,0,0,0,2.2188,0.738242,0.600044,0.75679,0.907099,0.798624,8864,7804,0.7474,0.926789,0.794296,2805,2404,0,0.235631,0.598421
1029713_ec-241-0_1053975_1054375:m0:f63:t6,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f63,6,75,6,propagated,0,0,2,2.3281,0.490723,0.450766,0.513127,0.714765,0.610222,11876,10139,0.483333,0.72009,0.595149,3752,3101,0,0.577129,0.66013
1029713_ec-241-0_1053975_1054375:m0:f63:t7,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f63,7,77,6,propagated,0,0,0,2.5781,0.642422,0.788064,0.788064,0.660461,0.95922,4512,6553,0.665702,0.68283,0.963687,1432,2021,0,0.621055,0.37564
1029713_ec-241-0_1053975_1054375:m0:f65:t0,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f65,0,65,6,cond,1,0,0,21.375,0.452676,0.456299,0.83352,0.917555,0.471869,50709,26078,0.456014,0.931485,0.471841,15732,7969,0,,
1029713_ec-241-0_1053975_1054375:m0:f65:t1,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f65,1,67,6,propagated,0,0,0,2.7188,0.318082,0.313513,0.833971,0.327488,0.91718,12014,33647,0.308055,0.321215,0.882618,3774,10370,0,0.726555,0.148773
1029713_ec-241-0_1053975_1054375:m0:f65:t2,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f65,2,69,6,propagated,0,0,0,3.2344,0.35647,0.348393,0.82518,0.372608,0.891663,15701,37573,0.351119,0.370108,0.872505,4910,11575,0,0.630233,0.53844
1029713_ec-241-0_1053975_1054375:m0:f65:t3,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f65,3,71,6,propagated,0,0,0,2.7344,0.213935,0.207552,0.505469,0.242198,0.647059,14620,39059,0.206326,0.236077,0.620817,4602,12102,0,0.755601,0.508507
1029713_ec-241-0_1053975_1054375:m0:f65:t4,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f65,4,73,6,propagated,0,0,0,2.3438,0.243607,0.693578,0.693578,0.258118,0.8125,8864,27902,0.241661,0.258211,0.790374,2805,8586,0,0.705274,0.598421
1029713_ec-241-0_1053975_1054375:m0:f65:t5,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f65,5,75,6,propagated,0,0,2,2.2812,0.284501,0.494574,0.494574,0.341795,0.629252,11876,21864,0.268876,0.330548,0.590352,3752,6701,0,0.472323,0.66013
1029713_ec-241-0_1053975_1054375:m0:f65:t6,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f65,6,77,6,propagated,0,0,0,2.5,0.582373,0.7522,0.7522,0.595453,0.963652,4512,7302,0.604112,0.617897,0.964385,1432,2235,0,0.31937,0.37564
1029713_ec-241-0_1053975_1054375:m0:f65:t7,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f65,7,79,6,propagated,0,0,0,2.9219,0.440452,0.439114,0.590455,0.446286,0.971176,6904,15024,0.458108,0.464953,0.968864,2184,4551,0,0.292089,0.445795
1029713_ec-241-0_1053975_1054375:m0:f67:t0,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f67,0,67,6,cond,1,0,0,20.125,0.752451,0.757387,0.757387,0.815136,0.907275,12014,13372,0.744553,0.822244,0.887387,3774,4073,0,,
1029713_ec-241-0_1053975_1054375:m0:f67:t1,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f67,1,69,6,propagated,0,0,0,3.0938,0.56869,0.566807,0.566807,0.617247,0.878479,15701,22346,0.557135,0.615803,0.853971,4910,6809,0,0.396871,0.53844
1029713_ec-241-0_1053975_1054375:m0:f67:t2,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f67,2,71,6,propagated,0,0,0,2.5781,0.281498,0.492886,0.492886,0.332362,0.647811,14620,28496,0.273812,0.326706,0.628422,4602,8852,0,0.720833,0.508507
1029713_ec-241-0_1053975_1054375:m0:f67:t3,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f67,3,73,6,propagated,0,0,0,2.2969,0.762264,0.605648,0.779551,0.928359,0.809905,8864,7733,0.761505,0.929479,0.8082,2805,2439,0,0.266173,0.598421
1029713_ec-241-0_1053975_1054375:m0:f67:t4,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f67,4,75,6,propagated,0,0,2,2.3594,0.547185,0.439909,0.578914,0.886675,0.588329,11876,7880,0.536471,0.876762,0.580224,3752,2483,0,0.702989,0.66013
1029713_ec-241-0_1053975_1054375:m0:f67:t5,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f67,5,77,6,propagated,0,0,0,2.6406,0.655793,0.776581,0.776581,0.682029,0.944592,4512,6249,0.68656,0.708959,0.956006,1432,1931,0,0.759746,0.37564
1029713_ec-241-0_1053975_1054375:m0:f67:t6,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f67,6,79,6,propagated,0,0,0,2.9844,0.503448,0.501864,0.536632,0.513566,0.962341,6904,12937,0.524858,0.533032,0.971612,2184,3981,0,0.31465,0.445795
1029713_ec-241-0_1053975_1054375:m0:f67:t7,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f67,7,81,6,propagated,0,0,0,2.75,0.449514,0.454158,0.454158,0.48465,0.861116,21248,37753,0.44692,0.486065,0.847314,6628,11554,0,0.319743,0.324052
1029713_ec-241-0_1053975_1054375:m0:f69:t0,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f69,0,69,6,cond,1,0,0,20.625,0.757926,0.74655,0.74655,0.859757,0.864849,15701,15794,0.772612,0.873594,0.869857,4910,4889,0,,
1029713_ec-241-0_1053975_1054375:m0:f69:t1,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f69,1,70,6,propagated,0,0,0,2.6719,0.325494,0.104908,0.617574,0.884773,0.339902,51506,19787,0.33048,0.898836,0.343247,15971,6099,0,0.645516,0.232206
1029713_ec-241-0_1053975_1054375:m0:f69:t2,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f69,2,71,6,propagated,0,0,0,2.6562,0.527497,0.366142,0.555586,1.0,0.527497,14620,7712,0.486093,1.0,0.486093,4602,2237,0,0.363226,0.135327
1029713_ec-241-0_1053975_1054375:m0:f69:t3,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f69,3,72,6,propagated,0,0,1,2.4688,0.427159,0.436529,0.436529,0.997771,0.427567,14655,6280,0.404172,1.0,0.404172,4602,1860,0,0.741815,0.754044
1029713_ec-241-0_1053975_1054375:m0:f69:t4,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f69,4,73,6,propagated,0,0,0,2.75,0.666959,0.668948,0.668948,0.957561,0.687274,8864,6362,0.668772,0.976935,0.679501,2805,1951,0,0.829258,0.559822
1029713_ec-241-0_1053975_1054375:m0:f69:t5,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f69,5,74,6,propagated,0,0,1,3.0781,0.659709,0.708333,0.708333,0.958309,0.679202,9679,6860,0.60422,0.951183,0.623557,3031,1987,0,0.775242,0.608797
1029713_ec-241-0_1053975_1054375:m0:f69:t6,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f69,6,75,6,propagated,0,0,2,2.9219,0.58001,0.448624,0.622663,0.951723,0.597592,11876,7457,0.570055,0.958479,0.584488,3752,2288,0,0.757334,0.713298
1029713_ec-241-0_1053975_1054375:m0:f69:t7,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f69,7,76,6,propagated,0,0,0,2.8594,0.480863,0.510525,0.510525,0.976908,0.486392,11133,5543,0.473164,0.975539,0.478845,3498,1717,0,0.661554,0.715809
1029713_ec-241-0_1053975_1054375:m0:f70:t0,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f70,0,70,6,cond,1,0,0,21.75,0.553303,0.785728,0.785728,0.952395,0.569041,51506,30774,0.557556,0.956745,0.571974,15971,9548,0,,
1029713_ec-241-0_1053975_1054375:m0:f70:t1,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f70,1,71,6,propagated,0,0,0,2.4688,0.162636,0.161438,0.372845,0.192216,0.513817,14620,39081,0.159064,0.189245,0.499348,4602,12143,0,0.659342,0.135327
1029713_ec-241-0_1053975_1054375:m0:f70:t2,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f70,2,72,6,propagated,0,0,1,2.3281,0.306273,0.387926,0.387926,0.347614,0.7203,14655,30367,0.299898,0.343887,0.701,4602,9381,0,0.68265,0.754044
1029713_ec-241-0_1053975_1054375:m0:f70:t3,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f70,3,73,6,propagated,0,0,0,2.2656,0.680554,0.524547,0.696073,0.933844,0.715027,8864,6787,0.675139,0.9666,0.691266,2805,2006,0,0.220605,0.559822
1029713_ec-241-0_1053975_1054375:m0:f70:t4,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f70,4,74,6,propagated,0,0,1,2.5156,0.5753,0.484618,0.635017,0.869807,0.629507,9679,7005,0.569054,0.871356,0.621247,3031,2161,0,0.781222,0.608797
1029713_ec-241-0_1053975_1054375:m0:f70:t5,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f70,5,75,6,propagated,0,0,2,2.4531,0.389472,0.408012,0.408012,0.578401,0.54387,11876,11167,0.374786,0.567638,0.52452,3752,3467,0,0.453876,0.713298
1029713_ec-241-0_1053975_1054375:m0:f70:t6,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f70,6,76,6,propagated,0,0,0,2.5,0.428005,0.357432,0.456876,0.811503,0.475254,11133,6520,0.424615,0.804665,0.473413,3498,2058,0,0.493078,0.715809
