sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1138080_ec-415-0_521498_522465:m0:f61:t2,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f61,2,67,6,propagated,0,0,1,7.875,0.950605,0.949293,0.973728,0.95427,0.995976,21622,22567,0.945173,0.952917,0.991475,74018,77013,0,0.524473,0.540691
1138080_ec-415-0_521498_522465:m0:f61:t3,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f61,3,70,6,propagated,0,0,1,7.5,0.871557,0.869946,0.892754,0.888096,0.97908,14866,16389,0.869523,0.886056,0.978991,50693,56010,0,0.656856,0.605986
1138080_ec-415-0_521498_522465:m0:f61:t4,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f61,4,73,6,propagated,0,0,2,7.1875,0.528795,0.53095,0.579078,0.915457,0.555945,23139,14052,0.51824,0.911959,0.545534,79007,47262,0,0.71818,0.596849
1138080_ec-415-0_521498_522465:m0:f61:t5,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f61,5,76,6,propagated,0,0,0,7.5,0.900867,0.864409,0.915223,0.911989,0.986644,16846,18225,0.902628,0.907336,0.994284,57384,62883,0,0.695933,0.553841
1138080_ec-415-0_521498_522465:m0:f61:t6,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f61,6,79,6,propagated,0,0,3,6.6875,0.644582,0.768197,0.768197,0.981021,0.652721,24787,16492,0.65024,0.984364,0.657026,84607,56472,0,0.510749,0.514313
1138080_ec-415-0_521498_522465:m0:f61:t7,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f61,7,82,6,propagated,0,0,2,4.5,0.428651,0.542771,0.542771,0.995502,0.429483,44833,19342,0.429262,0.995871,0.430027,153688,66364,0,0.695161,0.54773
1138080_ec-415-0_521498_522465:m0:f64:t0,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f64,0,64,6,cond,1,0,1,20.375,0.821163,0.889719,0.889719,0.831355,0.98529,18627,22076,0.816135,0.826038,0.985524,63416,75660,0,,
1138080_ec-415-0_521498_522465:m0:f64:t1,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f64,1,66,6,propagated,0,0,0,7.9375,0.953825,0.958126,0.958126,0.980426,0.972341,23645,23450,0.950601,0.977897,0.971474,80838,80307,0,0.641997,0.643035
1138080_ec-415-0_521498_522465:m0:f64:t2,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f64,2,68,6,propagated,0,0,0,8.625,0.881823,0.928399,0.928399,0.882468,0.999173,18140,20539,0.881932,0.88207,0.999822,61890,70152,0,0.560502,0.507395
1138080_ec-415-0_521498_522465:m0:f64:t3,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f64,3,70,6,propagated,0,0,1,8.0,0.880526,0.862535,0.881376,0.911115,0.963272,14866,15717,0.874788,0.900205,0.968733,50693,54552,0,0.5936,0.557474
1138080_ec-415-0_521498_522465:m0:f64:t4,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f64,4,72,6,propagated,0,0,1,7.5312,0.83329,0.82251,0.829891,0.898938,0.919423,13999,14318,0.838279,0.900338,0.924022,47632,48885,0,0.61305,0.586861
1138080_ec-415-0_521498_522465:m0:f64:t5,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f64,5,74,6,propagated,0,0,3,7.5,0.869474,0.865648,0.894045,0.900448,0.961944,12534,13390,0.865187,0.8947,0.963273,42639,45907,0,0.686222,0.55482
1138080_ec-415-0_521498_522465:m0:f64:t6,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f64,6,76,6,propagated,0,0,0,7.625,0.897655,0.862853,0.916367,0.909151,0.986109,16846,18272,0.898776,0.906516,0.99059,57384,62706,0,0.627615,0.602487
1138080_ec-415-0_521498_522465:m0:f64:t7,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f64,7,78,6,propagated,0,0,2,7.4062,0.933607,0.931643,0.941722,0.946593,0.985519,16366,17039,0.926106,0.940079,0.984205,55839,58460,0,0.576032,0.572091
1138080_ec-415-0_521498_522465:m0:f66:t0,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f66,0,66,6,cond,1,0,0,20.75,0.934719,0.928736,0.928736,0.966647,0.96587,23645,23626,0.922967,0.962723,0.957174,80838,80372,0,,
1138080_ec-415-0_521498_522465:m0:f66:t1,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f66,1,68,6,propagated,0,0,0,8.1875,0.894477,0.889303,0.929257,0.894477,1.0,18140,20280,0.892713,0.892713,1.0,61890,69328,0,0.55502,0.507395
1138080_ec-415-0_521498_522465:m0:f66:t2,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f66,2,70,6,propagated,0,0,1,7.8438,0.868739,0.865307,0.892347,0.886328,0.977667,14866,16398,0.86838,0.88766,0.975598,50693,55715,0,0.604883,0.557474
1138080_ec-415-0_521498_522465:m0:f66:t3,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f66,3,72,6,propagated,0,0,1,6.8125,0.840525,0.824801,0.835945,0.912572,0.914137,13999,14023,0.845099,0.916009,0.916086,47632,47636,0,0.626878,0.586861
1138080_ec-415-0_521498_522465:m0:f66:t4,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f66,4,74,6,propagated,0,0,3,6.8438,0.863362,0.860956,0.895541,0.896598,0.958832,12534,13404,0.860527,0.893208,0.959216,42639,45790,0,0.674727,0.55482
1138080_ec-415-0_521498_522465:m0:f66:t5,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f66,5,76,6,propagated,0,0,0,7.125,0.898876,0.862176,0.901364,0.908992,0.987772,16846,18306,0.898089,0.90884,0.987,57384,62319,0,0.621663,0.602487
1138080_ec-415-0_521498_522465:m0:f66:t6,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f66,6,78,6,propagated,0,0,2,7.1562,0.944464,0.94241,0.94241,0.956203,0.987169,16366,16896,0.939516,0.950791,0.987536,55839,57997,0,0.565856,0.572091
1138080_ec-415-0_521498_522465:m0:f66:t7,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f66,7,80,6,propagated,0,0,0,6.3438,0.568739,0.56971,0.677882,0.628658,0.856468,10158,13839,0.561368,0.620673,0.854548,34410,47376,0,0.46385,0.589406
1138080_ec-415-0_521498_522465:m0:f68:t0,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f68,0,68,6,cond,1,0,0,20.75,0.881953,0.920608,0.920608,0.881953,1.0,18140,20568,0.882076,0.882076,1.0,61890,70164,0,,
1138080_ec-415-0_521498_522465:m0:f68:t1,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f68,1,70,6,propagated,0,0,1,7.3125,0.891717,0.887136,0.889242,0.931342,0.95446,14866,15235,0.88514,0.931794,0.946462,50693,51491,0,0.575767,0.557474
1138080_ec-415-0_521498_522465:m0:f68:t2,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f68,2,72,6,propagated,0,0,1,6.0,0.835148,0.837827,0.837827,0.952526,0.871419,13999,12807,0.841809,0.957158,0.874769,47632,43532,0,0.605244,0.586861
1138080_ec-415-0_521498_522465:m0:f68:t3,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f68,3,74,6,propagated,0,0,3,6.0,0.874972,0.872737,0.874662,0.923798,0.943035,12534,12795,0.871283,0.918532,0.944253,42639,43833,0,0.630181,0.55482
1138080_ec-415-0_521498_522465:m0:f68:t4,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f68,4,76,6,propagated,0,0,0,6.5312,0.914189,0.879358,0.91407,0.934815,0.976434,16846,17596,0.91727,0.932675,0.982312,57384,60438,0,0.606205,0.602487
1138080_ec-415-0_521498_522465:m0:f68:t5,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f68,5,78,6,propagated,0,0,2,6.6875,0.955388,0.95476,0.95476,0.980854,0.973543,16366,16244,0.952114,0.974937,0.976002,55839,55900,0,0.557868,0.572091
1138080_ec-415-0_521498_522465:m0:f68:t6,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f68,6,80,6,propagated,0,0,0,5.75,0.575678,0.573559,0.578438,0.657026,0.822997,10158,12724,0.575847,0.65488,0.826736,34410,43440,0,0.445293,0.589406
1138080_ec-415-0_521498_522465:m0:f68:t7,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f68,7,82,6,propagated,0,0,2,3.4062,0.359477,0.515359,0.515359,0.993908,0.36027,44833,16251,0.359234,0.994,0.360015,153688,55664,0,0.410868,0.226273
1138080_ec-415-0_521498_522465:m0:f70:t0,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f70,0,70,6,cond,1,0,1,20.625,0.610433,0.879313,0.879313,0.612302,0.995022,14866,24158,0.613209,0.6148,0.995798,50693,82108,0,,
1138080_ec-415-0_521498_522465:m0:f70:t1,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f70,1,71,6,propagated,0,0,0,7.3438,0.753175,0.771113,0.771113,0.965422,0.774056,18540,14865,0.740836,0.962379,0.762931,62969,49919,0,0.486081,0.642137
1138080_ec-415-0_521498_522465:m0:f70:t2,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f70,2,72,6,propagated,0,0,1,6.125,0.834029,0.836362,0.836362,0.935175,0.885206,13999,13251,0.837069,0.936347,0.887576,47632,45151,0,0.626048,0.567842
1138080_ec-415-0_521498_522465:m0:f70:t3,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f70,3,73,6,propagated,0,0,2,6.3125,0.539364,0.541466,0.639656,0.919486,0.566101,23139,14246,0.531137,0.913087,0.559419,79007,48405,0,0.721791,0.546965
1138080_ec-415-0_521498_522465:m0:f70:t4,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f70,4,74,6,propagated,0,0,3,6.875,0.859792,0.857408,0.893661,0.896516,0.954524,12534,13345,0.856791,0.892494,0.955393,42639,45644,0,0.704305,0.407163
1138080_ec-415-0_521498_522465:m0:f70:t5,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f70,5,75,6,propagated,0,0,-1,6.5625,0.919022,0.920993,0.922879,0.97048,0.945452,12796,12466,0.922518,0.971171,0.948492,43508,42492,0,0.545106,0.561941
1138080_ec-415-0_521498_522465:m0:f70:t6,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f70,6,76,6,propagated,0,0,0,6.875,0.907009,0.87723,0.905964,0.923908,0.980233,16846,17873,0.90861,0.920936,0.985484,57384,61406,0,0.516268,0.554216
1138080_ec-415-0_521498_522465:m0:f70:t7,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f70,7,77,6,propagated,0,0,1,6.8125,0.919534,0.893175,0.92138,0.925001,0.993613,15814,16987,0.908851,0.918002,0.989152,53648,57806,0,0.654721,0.635371
1138080_ec-415-0_521498_522465:m0:f71:t0,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f71,0,71,6,cond,1,0,0,20.5,0.736832,0.743131,0.743131,0.84809,0.848867,18540,18557,0.730844,0.839007,0.850053,62969,63798,0,,
1138080_ec-415-0_521498_522465:m0:f71:t1,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f71,1,72,6,propagated,0,0,1,6.875,0.83431,0.842746,0.842746,0.960013,0.864347,13999,12604,0.841423,0.964463,0.868345,47632,42885,0,0.583706,0.567842
1138080_ec-415-0_521498_522465:m0:f71:t2,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f71,2,73,6,propagated,0,0,2,7.0625,0.530947,0.532799,0.61359,0.920503,0.556463,23139,13988,0.520411,0.918237,0.545698,79007,46953,0,0.701017,0.546965
1138080_ec-415-0_521498_522465:m0:f71:t3,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f71,3,74,6,propagated,0,0,3,7.5938,0.868584,0.868923,0.891199,0.910949,0.949178,12534,13060,0.867316,0.906411,0.952626,42639,44813,0,0.692192,0.407163
1138080_ec-415-0_521498_522465:m0:f71:t4,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f71,4,75,6,propagated,0,0,-1,7.2188,0.907893,0.911187,0.914343,0.973055,0.931307,12796,12247,0.908378,0.978618,0.926772,43508,41203,0,0.542357,0.561941
1138080_ec-415-0_521498_522465:m0:f71:t5,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f71,5,76,6,propagated,0,0,0,7.6562,0.905753,0.882962,0.905635,0.930962,0.970972,16846,17570,0.909808,0.928575,0.978269,57384,60455,0,0.506289,0.554216
1138080_ec-415-0_521498_522465:m0:f71:t6,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f71,6,77,6,propagated,0,0,1,7.4375,0.925311,0.902492,0.924064,0.933135,0.991021,15814,16795,0.916094,0.924919,0.989692,53648,57405,0,0.652481,0.635371
1138080_ec-415-0_521498_522465:m0:f71:t7,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f71,7,78,6,propagated,0,0,2,7.5312,0.950465,0.950143,0.950143,0.974931,0.974276,16366,16355,0.949134,0.97272,0.975089,55839,55975,0,0.568637,0.546149
1138080_ec-415-0_521498_522465:m0:f72:t0,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f72,0,72,6,cond,1,0,1,20.75,0.788198,0.778301,0.839209,0.810288,0.966569,13999,16699,0.783021,0.809813,0.95946,47632,56434,0,,
1138080_ec-415-0_521498_522465:m0:f72:t1,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f72,1,73,6,propagated,0,0,2,7.8438,0.558951,0.558744,0.617301,0.875803,0.60707,23139,16039,0.546519,0.868155,0.595985,79007,54238,0,0.768092,0.546965
1138080_ec-415-0_521498_522465:m0:f72:t2,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f72,2,74,6,propagated,0,0,3,8.9375,0.80583,0.800105,0.856961,0.822983,0.974789,12534,14846,0.781419,0.821896,0.940712,42639,48803,0,0.773471,0.407163
1138080_ec-415-0_521498_522465:m0:f72:t3,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f72,3,75,6,propagated,0,0,-1,8.25,0.857534,0.84974,0.898813,0.872937,0.979837,12796,14363,0.857235,0.872168,0.980417,43508,48908,0,0.5949,0.561941
1138080_ec-415-0_521498_522465:m0:f72:t4,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f72,4,76,6,propagated,0,0,0,8.6875,0.854062,0.847558,0.91073,0.856502,0.996676,16846,19603,0.85081,0.851265,0.999373,57384,67368,0,0.572937,0.554216
1138080_ec-415-0_521498_522465:m0:f72:t5,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f72,5,77,6,propagated,0,0,1,8.5625,0.872982,0.867102,0.913137,0.874287,0.998293,15814,18057,0.857846,0.864925,0.99055,53648,61440,0,0.695862,0.635371
1138080_ec-415-0_521498_522465:m0:f72:t6,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f72,6,78,6,propagated,0,0,2,8.3125,0.888458,0.881679,0.941035,0.892599,0.994806,16366,18240,0.8834,0.88835,0.993732,55839,62463,0,0.621995,0.546149
1138080_ec-415-0_521498_522465:m0:f72:t7,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f72,7,79,6,propagated,0,0,3,7.4688,0.702269,0.707136,0.838661,0.969603,0.718078,24787,18357,0.706754,0.973571,0.720579,84607,62621,0,0.616261,0.584392
1138080_ec-415-0_521498_522465:m0:f73:t0,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f73,0,73,6,cond,1,0,2,20.5,0.745868,0.548881,0.740723,0.797141,0.92061,23139,26723,0.731799,0.789433,0.909287,79007,91002,0,,
1138080_ec-415-0_521498_522465:m0:f73:t1,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f73,1,74,6,propagated,0,0,3,8.6875,0.851473,0.845074,0.89005,0.879688,0.963699,12534,13731,0.849224,0.874626,0.966932,42639,47139,0,0.493705,0.407163
1138080_ec-415-0_521498_522465:m0:f73:t2,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f73,2,75,6,propagated,0,0,-1,8.5,0.888053,0.8855,0.899348,0.914043,0.968975,12796,13565,0.875672,0.916837,0.951227,43508,45140,0,0.577165,0.561941
1138080_ec-415-0_521498_522465:m0:f73:t3,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f73,3,76,6,propagated,0,0,0,8.8125,0.878904,0.844484,0.917883,0.885,0.992224,16846,18887,0.880535,0.882681,0.997247,57384,64832,0,0.550279,0.554216
1138080_ec-415-0_521498_522465:m0:f73:t4,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f73,4,77,6,propagated,0,0,1,8.9375,0.897312,0.874272,0.926974,0.900337,0.996269,15814,17499,0.890688,0.891666,0.99877,53648,60092,0,0.678631,0.635371
1138080_ec-415-0_521498_522465:m0:f73:t5,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f73,5,78,6,propagated,0,0,2,8.5625,0.911099,0.905318,0.948117,0.916855,0.993157,16366,17728,0.906899,0.913357,0.992263,55839,60663,0,0.603925,0.546149
1138080_ec-415-0_521498_522465:m0:f73:t6,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f73,6,79,6,propagated,0,0,3,7.5625,0.679242,0.786479,0.786479,0.974583,0.691492,24787,17587,0.68432,0.976447,0.695805,84607,60290,0,0.597241,0.584392
1138080_ec-415-0_521498_522465:m0:f73:t7,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f73,7,80,6,propagated,0,0,0,7.9375,0.577496,0.530943,0.734065,0.589832,0.965052,10158,16620,0.56979,0.582127,0.964138,34410,56991,0,0.438901,0.389021
1138080_ec-415-0_521498_522465:m0:f74:t0,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f74,0,74,6,cond,1,0,3,21.125,0.808549,0.878459,0.878459,0.828994,0.970401,12534,14672,0.803989,0.823205,0.971786,42639,50335,0,,
1138080_ec-415-0_521498_522465:m0:f74:t1,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f74,1,75,6,propagated,0,0,-1,8.0,0.896667,0.90071,0.90071,0.969224,0.922945,12796,12185,0.880355,0.971206,0.903949,43508,40495,0,0.516488,0.561941
1138080_ec-415-0_521498_522465:m0:f74:t2,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f74,2,76,6,propagated,0,0,0,8.1875,0.909822,0.886129,0.907985,0.926138,0.981004,16846,17844,0.913286,0.923704,0.987801,57384,61366,0,0.508237,0.554216
1138080_ec-415-0_521498_522465:m0:f74:t3,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f74,3,77,6,propagated,0,0,1,8.1875,0.922874,0.901782,0.929629,0.928491,0.993487,15814,16921,0.913371,0.921432,0.990512,53648,57670,0,0.659031,0.635371
1138080_ec-415-0_521498_522465:m0:f74:t4,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f74,4,78,6,propagated,0,0,2,8.1875,0.947269,0.945817,0.945817,0.96789,0.978003,16366,16537,0.939897,0.962132,0.976002,55839,56644,0,0.577835,0.546149
1138080_ec-415-0_521498_522465:m0:f74:t5,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f74,5,79,6,propagated,0,0,3,7.4375,0.578606,0.667276,0.667276,0.978903,0.585912,24787,14836,0.584412,0.982614,0.590519,84607,50846,0,0.533232,0.584392
1138080_ec-415-0_521498_522465:m0:f74:t6,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f74,6,80,6,propagated,0,0,0,7.5,0.635016,0.585195,0.666728,0.668108,0.927643,10158,14104,0.627766,0.660091,0.927637,34410,48357,0,0.414951,0.389021
1138080_ec-415-0_521498_522465:m0:f74:t7,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f74,7,81,6,propagated,0,0,1,6.2812,0.69709,0.723632,0.723632,0.950874,0.723133,17987,13679,0.687366,0.939279,0.71933,61029,46738,0,0.504305,0.48077
1138080_ec-415-0_521498_522465:m0:f75:t0,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f75,0,75,6,cond,1,0,-1,22.375,0.91398,0.913146,0.913146,0.948651,0.96155,12796,12970,0.917075,0.945324,0.968443,43508,44572,0,,
1138080_ec-415-0_521498_522465:m0:f75:t1,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f75,1,76,6,propagated,0,0,0,6.6875,0.910565,0.883826,0.907649,0.927544,0.980292,16846,17804,0.913804,0.924692,0.987279,57384,61268,0,0.533486,0.554216
1138080_ec-415-0_521498_522465:m0:f75:t2,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f75,2,77,6,propagated,0,0,1,6.875,0.915326,0.885748,0.911393,0.92107,0.993234,15814,17053,0.911104,0.913078,0.997633,53648,58616,0,0.649957,0.635371
1138080_ec-415-0_521498_522465:m0:f75:t3,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f75,3,78,6,propagated,0,0,2,7.5625,0.946492,0.943905,0.950602,0.955591,0.99004,16366,16956,0.934089,0.953517,0.978653,55839,57311,0,0.574564,0.546149
1138080_ec-415-0_521498_522465:m0:f75:t4,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f75,4,79,6,propagated,0,0,3,6.9062,0.62333,0.723402,0.723402,0.977249,0.632509,24787,16043,0.629325,0.981317,0.636957,84607,54917,0,0.566681,0.584392
1138080_ec-415-0_521498_522465:m0:f75:t5,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f75,5,80,6,propagated,0,0,0,6.8125,0.620472,0.558838,0.619848,0.642504,0.947627,10158,14982,0.615086,0.642841,0.934409,34410,50017,0,0.414922,0.389021
1138080_ec-415-0_521498_522465:m0:f75:t6,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f75,6,81,6,propagated,0,0,1,5.6562,0.717558,0.72223,0.72223,0.953386,0.743648,17987,14030,0.71166,0.944245,0.742876,61029,48014,0,0.489246,0.48077
1138080_ec-415-0_521498_522465:m0:f75:t7,keyframe,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f75,7,82,6,propagated,0,0,2,4.4375,0.487981,0.6249,0.6249,0.993751,0.489483,44833,22083,0.487971,0.990898,0.490168,153688,76025,0,0.601605,0.398798
1160106_ec-339-4_723141_723325:m0:f10:t0,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f10,0,10,6,cond,1,0,0,20.625,0.438462,0.436477,0.569771,0.43909,0.996747,2459,5582,0.413329,0.429514,0.916453,8953,19103,712,,
1160106_ec-339-4_723141_723325:m0:f10:t1,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f10,1,16,6,propagated,0,0,0,5.875,0.66276,0.657711,0.778726,0.861794,0.74158,6710,5774,0.642979,0.850073,0.725221,23306,19883,539,0.390985,0.088696
1160106_ec-339-4_723141_723325:m0:f10:t2,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f10,2,22,6,propagated,0,0,0,5.5625,0.606418,0.632154,0.632154,0.786933,0.725546,12268,11311,0.595456,0.777409,0.717843,42129,38901,505,0.408956,0.350267
1160106_ec-339-4_723141_723325:m0:f10:t3,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f10,3,28,6,propagated,0,0,0,5.75,0.766132,0.573307,0.759837,0.771739,0.990607,15437,19815,0.749748,0.759867,0.982548,52888,68387,550,0.501061,0.541136
1160106_ec-339-4_723141_723325:m0:f10:t4,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f10,4,34,6,propagated,0,0,0,5.4062,0.545049,0.513715,0.83645,0.54747,0.99195,13167,23857,0.728791,0.736129,0.986505,44907,60181,482,0.452731,0.390231
1160106_ec-339-4_723141_723325:m0:f10:t5,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f10,5,40,6,propagated,0,0,0,5.4688,0.596101,0.585091,0.585091,0.700424,0.800089,20254,23136,0.459138,0.790327,0.522822,68794,45509,362,0.430054,0.323866
1160106_ec-339-4_723141_723325:m0:f10:t6,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f10,6,46,6,propagated,0,0,-1,5.75,0.469169,0.541392,0.541392,0.945686,0.482161,45211,23051,0.46456,0.935271,0.479993,154094,79083,420,0.473035,0.362151
