sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1662246_ec-331-6_862450_863051:m0:f45:t2,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f45,2,49,6,propagated,0,0,0,5.5625,0.726039,0.725765,0.776196,0.942149,0.759917,18302,14762,0.727578,0.941545,0.761999,33525,27132,0,0.318371,0.267371
1662246_ec-331-6_862450_863051:m0:f45:t3,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f45,3,51,6,propagated,0,0,0,5.8125,0.759959,0.760182,0.782187,0.955984,0.787515,20905,17221,0.750031,0.952659,0.779069,38306,31326,0,0.720904,0.767833
1662246_ec-331-6_862450_863051:m0:f45:t4,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f45,4,53,6,propagated,0,0,0,5.6875,0.778971,0.858628,0.858628,0.804634,0.960666,15254,18212,0.771157,0.79991,0.955463,27887,33310,0,0.763538,0.562484
1662246_ec-331-6_862450_863051:m0:f45:t5,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f45,5,55,6,propagated,0,0,0,6.1875,0.700317,0.697325,0.725779,0.987038,0.706817,22839,16355,0.704135,0.98767,0.710379,41834,30089,0,0.671518,0.570004
1662246_ec-331-6_862450_863051:m0:f45:t6,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f45,6,57,6,propagated,0,0,0,6.75,0.741703,0.740843,0.813468,0.834258,0.869884,22480,23440,0.740424,0.831556,0.87107,41185,43142,0,0.561997,0.794457
1662246_ec-331-6_862450_863051:m0:f45:t7,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f45,7,59,6,propagated,0,0,0,6.625,0.718891,0.722514,0.739336,0.882822,0.794723,32327,29101,0.715835,0.879503,0.793674,59280,53495,0,0.712828,0.678416
1662246_ec-331-6_862450_863051:m0:f47:t0,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f47,0,47,6,cond,1,0,1,19.75,0.55204,0.548894,0.917069,0.55715,0.983658,5446,9615,0.838052,0.84473,0.990654,9951,11670,0,,
1662246_ec-331-6_862450_863051:m0:f47:t1,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f47,1,49,6,propagated,0,0,0,5.1875,0.726945,0.732985,0.732985,0.962531,0.748115,18302,14225,0.732505,0.962531,0.754004,33525,26262,0,0.336997,0.267371
1662246_ec-331-6_862450_863051:m0:f47:t2,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f47,2,51,6,propagated,0,0,0,5.9688,0.762703,0.763285,0.779695,0.953797,0.791964,20905,17358,0.751636,0.949965,0.782619,38306,31558,0,0.714511,0.767833
1662246_ec-331-6_862450_863051:m0:f47:t3,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f47,3,53,6,propagated,0,0,0,5.8438,0.776169,0.857207,0.857207,0.802423,0.959552,15254,18241,0.768022,0.796787,0.955105,27887,33428,0,0.766174,0.562484
1662246_ec-331-6_862450_863051:m0:f47:t4,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f47,4,55,6,propagated,0,0,0,6.3125,0.717372,0.717713,0.726463,0.987108,0.724156,22839,16755,0.720147,0.988419,0.726275,41834,30739,0,0.670374,0.570004
1662246_ec-331-6_862450_863051:m0:f47:t5,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f47,5,57,6,propagated,0,0,0,6.9375,0.740548,0.73889,0.814203,0.83386,0.868728,22480,23420,0.738538,0.830658,0.869443,41185,43108,0,0.57902,0.794457
1662246_ec-331-6_862450_863051:m0:f47:t6,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f47,6,59,6,propagated,0,0,0,6.8125,0.716518,0.719823,0.740782,0.881683,0.792743,32327,29066,0.712939,0.878108,0.791245,59280,53416,0,0.715733,0.678416
1662246_ec-331-6_862450_863051:m0:f47:t7,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f47,7,61,6,propagated,0,0,0,5.25,0.553022,0.804579,0.804579,0.993142,0.555142,64171,35870,0.554228,0.993883,0.556125,117747,65885,0,0.366843,0.406533
1662246_ec-331-6_862450_863051:m0:f49:t0,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f49,0,49,6,cond,1,0,0,19.25,0.676999,0.681639,0.712987,0.96865,0.692165,18302,13078,0.683826,0.972344,0.69739,33525,24045,0,,
1662246_ec-331-6_862450_863051:m0:f49:t1,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f49,1,50,6,propagated,0,0,0,5.75,0.601922,0.601979,0.704802,0.958357,0.618088,24723,15945,0.603489,0.959096,0.619432,45348,29288,0,0.64894,0.604872
1662246_ec-331-6_862450_863051:m0:f49:t2,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f49,2,51,6,propagated,0,0,0,6.1875,0.773866,0.779628,0.779628,0.947528,0.808515,20905,17838,0.775742,0.946298,0.811466,38306,32848,0,0.78746,0.702791
1662246_ec-331-6_862450_863051:m0:f49:t3,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f49,3,52,6,propagated,0,0,1,6.3125,0.694409,0.684429,0.899534,0.701283,0.986082,12861,18084,0.691842,0.698257,0.986895,23502,33217,0,0.822897,0.556467
1662246_ec-331-6_862450_863051:m0:f49:t4,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f49,4,53,6,propagated,0,0,0,6.0,0.823061,0.862959,0.862959,0.851353,0.961191,15254,17222,0.816172,0.848112,0.955893,27887,31431,0,0.782951,0.691331
1662246_ec-331-6_862450_863051:m0:f49:t5,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f49,5,54,6,propagated,0,0,0,6.4375,0.797026,0.726065,0.816982,0.845189,0.933274,15736,17376,0.802116,0.847044,0.937974,28859,31957,0,0.796459,0.770452
1662246_ec-331-6_862450_863051:m0:f49:t6,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f49,6,55,6,propagated,0,0,0,6.75,0.710079,0.710071,0.710071,0.924357,0.753886,22839,18627,0.71237,0.923968,0.756729,41834,34262,0,0.762865,0.631906
1662246_ec-331-6_862450_863051:m0:f49:t7,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f49,7,56,6,propagated,0,0,0,7.0,0.807478,0.808601,0.808601,0.940953,0.850577,21302,19256,0.810631,0.940636,0.854338,38967,35392,0,0.789382,0.839898
1662246_ec-331-6_862450_863051:m0:f50:t0,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f50,0,50,6,cond,1,0,0,19.25,0.582273,0.678554,0.678554,0.992518,0.58484,24723,14568,0.582063,0.993773,0.584193,45348,26658,0,,
1662246_ec-331-6_862450_863051:m0:f50:t1,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f50,1,51,6,propagated,0,0,0,6.0312,0.846901,0.790782,0.85328,0.972191,0.867926,20905,18663,0.848996,0.971153,0.87096,38306,34354,0,0.702757,0.702791
1662246_ec-331-6_862450_863051:m0:f50:t2,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f50,2,52,6,propagated,0,0,1,6.375,0.692161,0.676801,0.898701,0.699107,0.985849,12861,18136,0.688987,0.696048,0.985491,23502,33275,0,0.742047,0.556467
1662246_ec-331-6_862450_863051:m0:f50:t3,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f50,3,53,6,propagated,0,0,0,6.0625,0.817073,0.860907,0.860907,0.844846,0.961322,15254,17357,0.811095,0.842325,0.956288,27887,31660,0,0.770401,0.691331
1662246_ec-331-6_862450_863051:m0:f50:t4,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f50,4,54,6,propagated,0,0,0,6.4688,0.791298,0.726178,0.820627,0.839213,0.932702,15736,17489,0.793885,0.839677,0.935722,28859,32160,0,0.7912,0.770452
1662246_ec-331-6_862450_863051:m0:f50:t5,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f50,5,55,6,propagated,0,0,0,6.7812,0.707029,0.706945,0.706945,0.921024,0.75266,22839,18664,0.709511,0.920899,0.755558,41834,34323,0,0.771598,0.631906
1662246_ec-331-6_862450_863051:m0:f50:t6,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f50,6,56,6,propagated,0,0,0,7.0312,0.804907,0.806037,0.806037,0.938093,0.850061,21302,19303,0.807188,0.934867,0.855288,38967,35650,0,0.790221,0.839898
1662246_ec-331-6_862450_863051:m0:f50:t7,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f50,7,57,6,propagated,0,0,0,7.3438,0.738277,0.736269,0.812906,0.833191,0.866326,22480,23374,0.738422,0.832181,0.867622,41185,42939,0,0.727604,0.791261
1662246_ec-331-6_862450_863051:m0:f51:t0,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f51,0,51,6,cond,1,0,0,19.25,0.568955,0.574929,0.858126,0.995161,0.570533,20905,11985,0.573825,0.995977,0.575158,38306,22121,0,,
1662246_ec-331-6_862450_863051:m0:f51:t1,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f51,1,52,6,propagated,0,0,1,5.625,0.857279,0.860369,0.910272,0.872284,0.980328,12861,14454,0.853052,0.868265,0.979874,23502,26523,0,0.773002,0.556467
1662246_ec-331-6_862450_863051:m0:f51:t2,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f51,2,53,6,propagated,0,0,0,5.6875,0.884853,0.878805,0.878805,0.957099,0.921398,15254,14685,0.880602,0.956377,0.917453,27887,26752,0,0.79937,0.691331
1662246_ec-331-6_862450_863051:m0:f51:t3,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f51,3,54,6,propagated,0,0,0,6.5,0.800941,0.723843,0.815043,0.85171,0.930732,15736,17196,0.803505,0.851709,0.934197,28859,31654,0,0.733982,0.770452
1662246_ec-331-6_862450_863051:m0:f51:t4,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f51,4,55,6,propagated,0,0,0,6.6562,0.709513,0.709558,0.709558,0.923135,0.754061,22839,18656,0.711946,0.923825,0.756347,41834,34250,0,0.742418,0.631906
1662246_ec-331-6_862450_863051:m0:f51:t5,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f51,5,56,6,propagated,0,0,0,6.9375,0.808945,0.810004,0.810004,0.943755,0.84992,21302,19184,0.809634,0.939108,0.854492,38967,35456,0,0.788449,0.839898
1662246_ec-331-6_862450_863051:m0:f51:t6,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f51,6,57,6,propagated,0,0,0,7.25,0.739262,0.73759,0.814083,0.834075,0.866726,22480,23360,0.736787,0.830816,0.866845,41185,42971,0,0.725573,0.791261
1662246_ec-331-6_862450_863051:m0:f51:t7,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f51,7,58,6,propagated,0,0,0,6.9688,0.753077,0.755996,0.755996,0.812419,0.911583,23423,26282,0.751338,0.809899,0.912211,42944,48369,0,0.857442,0.850704
1662246_ec-331-6_862450_863051:m0:f52:t0,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f52,0,52,6,cond,1,0,1,19.375,0.906531,0.90597,0.90597,0.945782,0.956224,12861,13003,0.905415,0.94325,0.957578,23502,23859,0,,
1662246_ec-331-6_862450_863051:m0:f52:t1,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f52,1,53,6,propagated,0,0,0,5.4062,0.867579,0.868338,0.868338,0.982318,0.881343,15254,13686,0.867122,0.978944,0.883602,27887,25171,0,0.782475,0.691331
1662246_ec-331-6_862450_863051:m0:f52:t2,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f52,2,54,6,propagated,0,0,0,6.4688,0.806007,0.729792,0.81254,0.855669,0.932829,15736,17155,0.806312,0.855009,0.934024,28859,31526,0,0.70364,0.770452
1662246_ec-331-6_862450_863051:m0:f52:t3,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f52,3,55,6,propagated,0,0,0,6.6875,0.709635,0.710728,0.710728,0.923473,0.753973,22839,18647,0.711906,0.92301,0.756848,41834,34303,0,0.776245,0.631906
1662246_ec-331-6_862450_863051:m0:f52:t4,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f52,4,56,6,propagated,0,0,0,7.0312,0.808398,0.809583,0.809583,0.943532,0.849498,21302,19179,0.811515,0.941328,0.854749,38967,35383,0,0.787872,0.839898
1662246_ec-331-6_862450_863051:m0:f52:t5,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f52,5,57,6,propagated,0,0,0,7.3125,0.739692,0.73769,0.814843,0.834704,0.866637,22480,23340,0.739742,0.833901,0.867573,41185,42848,0,0.724559,0.791261
1662246_ec-331-6_862450_863051:m0:f52:t6,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f52,6,58,6,propagated,0,0,0,7.0,0.754406,0.758226,0.758226,0.813762,0.911839,23423,26246,0.751936,0.811349,0.911257,42944,48232,0,0.857223,0.850704
1662246_ec-331-6_862450_863051:m0:f52:t7,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f52,7,59,6,propagated,0,0,0,6.875,0.729116,0.725814,0.729069,0.866876,0.821047,32327,30618,0.726812,0.864832,0.819956,59280,56204,0,0.76115,0.713487
1662246_ec-331-6_862450_863051:m0:f53:t0,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f53,0,53,6,cond,1,0,0,19.25,0.831244,0.839661,0.874727,0.994999,0.834732,15254,12797,0.839835,0.993295,0.844623,27887,23713,0,,
1662246_ec-331-6_862450_863051:m0:f53:t1,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f53,1,54,6,propagated,0,0,0,5.7812,0.845536,0.736072,0.845856,0.903814,0.929143,15736,16177,0.849698,0.906171,0.931668,28859,29671,0,0.717181,0.770452
1662246_ec-331-6_862450_863051:m0:f53:t2,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f53,2,55,6,propagated,0,0,0,6.4688,0.709277,0.71035,0.71035,0.916583,0.758221,22839,18893,0.712717,0.917341,0.761629,41834,34733,0,0.736311,0.631906
1662246_ec-331-6_862450_863051:m0:f53:t3,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f53,3,56,6,propagated,0,0,0,6.9688,0.805975,0.807103,0.807103,0.93983,0.849826,21302,19262,0.808098,0.936672,0.8548,38967,35561,0,0.792072,0.839898
1662246_ec-331-6_862450_863051:m0:f53:t4,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f53,4,57,6,propagated,0,0,0,7.3438,0.739061,0.737496,0.813808,0.83419,0.866326,22480,23346,0.738223,0.832688,0.866796,41185,42872,0,0.727118,0.791261
1662246_ec-331-6_862450_863051:m0:f53:t5,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f53,5,58,6,propagated,0,0,0,7.0312,0.75462,0.758594,0.758594,0.81401,0.911839,23423,26238,0.75213,0.811945,0.910791,42944,48172,0,0.857914,0.850704
1662246_ec-331-6_862450_863051:m0:f53:t6,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f53,6,59,6,propagated,0,0,0,6.8438,0.730711,0.729916,0.729916,0.864433,0.825285,32327,30863,0.72812,0.862576,0.823667,59280,56606,0,0.762159,0.713487
1662246_ec-331-6_862450_863051:m0:f53:t7,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f53,7,60,6,propagated,0,0,0,5.9375,0.55654,0.555124,0.606589,0.706469,0.723942,31497,32276,0.556709,0.705038,0.725737,57733,59428,0,0.793773,0.764312
1662246_ec-331-6_862450_863051:m0:f54:t0,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f54,0,54,6,cond,1,0,0,19.375,0.860571,0.863355,0.863355,0.992716,0.86604,15736,13728,0.862586,0.993257,0.867667,28859,25210,0,,
1662246_ec-331-6_862450_863051:m0:f54:t1,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f54,1,55,6,propagated,0,0,0,6.0312,0.647013,0.647179,0.719269,0.993904,0.649591,22839,14927,0.645517,0.994969,0.647631,41834,27230,0,0.794414,0.631906
1662246_ec-331-6_862450_863051:m0:f54:t2,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f54,2,56,6,propagated,0,0,0,6.6875,0.816703,0.817527,0.834787,0.952856,0.851094,21302,19027,0.820655,0.952025,0.856058,38967,35039,0,0.668501,0.839898
1662246_ec-331-6_862450_863051:m0:f54:t3,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f54,3,57,6,propagated,0,0,0,7.1562,0.742073,0.739603,0.815172,0.838154,0.866192,22480,23232,0.741564,0.836692,0.867063,41185,42680,0,0.718404,0.791261
1662246_ec-331-6_862450_863051:m0:f54:t4,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f54,4,58,6,propagated,0,0,0,6.9688,0.756144,0.760388,0.760388,0.814932,0.912906,23423,26239,0.754162,0.812092,0.913585,42944,48311,0,0.85361,0.850704
1662246_ec-331-6_862450_863051:m0:f54:t5,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f54,5,59,6,propagated,0,0,0,6.8438,0.726621,0.726312,0.727218,0.865725,0.818913,32327,30579,0.722805,0.863296,0.816228,59280,56048,0,0.757059,0.713487
1662246_ec-331-6_862450_863051:m0:f54:t6,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f54,6,60,6,propagated,0,0,0,6.0625,0.530146,0.528317,0.592911,0.637613,0.758771,31497,37482,0.529905,0.635359,0.761488,57733,69194,0,0.713692,0.764312
1662246_ec-331-6_862450_863051:m0:f54:t7,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f54,7,61,6,propagated,0,0,0,5.625,0.660413,0.828111,0.828111,0.993719,0.663181,64171,42826,0.663268,0.994506,0.665707,117747,78818,0,0.494241,0.415375
1662246_ec-331-6_862450_863051:m0:f8:t0,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f8,0,8,6,cond,1,0,0,18.25,0.489297,0.359102,0.653333,0.737327,0.592593,270,217,0.500849,0.73201,0.613306,481,403,0,,
1662246_ec-331-6_862450_863051:m0:f8:t1,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f8,1,14,6,propagated,0,0,0,3.7031,0.729002,0.724409,0.724409,0.757825,0.950413,484,607,0.737365,0.77958,0.931585,877,1048,0,0.116531,0.00266
1662246_ec-331-6_862450_863051:m0:f8:t2,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f8,2,20,6,propagated,0,0,0,3.9688,0.409548,0.408521,0.821248,0.409548,1.0,489,1194,0.40528,0.405656,0.997719,877,2157,0,0.451249,0.496923
1662246_ec-331-6_862450_863051:m0:f8:t3,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f8,3,26,6,propagated,0,0,0,4.4062,0.805465,0.847191,0.847191,0.817701,0.981761,1261,1514,0.806074,0.826952,0.96963,2272,2664,0,0.455914,0.154354
1662246_ec-331-6_862450_863051:m0:f8:t4,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f8,4,32,6,propagated,0,0,0,4.5312,0.234591,0.212311,0.677033,0.921435,0.239379,9015,2342,0.232565,0.919878,0.237373,16493,4256,0,0.543017,0.126878
1662246_ec-331-6_862450_863051:m0:f8:t5,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f8,5,38,6,propagated,0,0,0,5.3125,0.711475,0.714384,0.862147,0.948579,0.740016,11143,8693,0.712942,0.94406,0.744388,20359,16053,0,0.252554,0.380496
1662246_ec-331-6_862450_863051:m0:f8:t6,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f8,6,44,6,propagated,0,0,0,4.9688,0.474704,0.475868,0.891709,0.974101,0.480772,18697,9228,0.488064,0.973993,0.494508,34232,17380,0,0.089025,0.331964
1662246_ec-331-6_862450_863051:m0:f8:t7,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f8,7,50,6,propagated,0,0,0,5.3125,0.57756,0.579422,0.71459,0.961827,0.591109,24723,15194,0.579447,0.964406,0.59211,45348,27842,0,0.075149,0.308265
1664350_ec-481-7_573433_574094:m0:f10:t0,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f10,0,10,5,cond,1,0,0,19.0,0.794508,0.784314,0.784314,0.87487,0.896368,936,959,0.780559,0.858396,0.89592,2402,2507,0,,
1664350_ec-481-7_573433_574094:m0:f10:t1,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f10,1,15,5,propagated,0,0,0,4.25,0.848711,0.843324,0.920581,0.864986,0.978313,3366,3807,0.84146,0.857271,0.978551,8765,10005,0,0.181165,0.219733
1664350_ec-481-7_573433_574094:m0:f10:t2,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f10,2,20,5,propagated,0,0,0,5.8438,0.882428,0.882338,0.932441,0.987866,0.892097,7757,7005,0.886462,0.985939,0.897812,20384,18562,0,0.465835,0.395784
1664350_ec-481-7_573433_574094:m0:f10:t3,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f10,3,25,5,propagated,0,0,0,5.5938,0.922042,0.919734,0.919734,0.948298,0.970847,9673,9903,0.922468,0.945749,0.974008,25469,26230,0,0.496681,0.529484
1664350_ec-481-7_573433_574094:m0:f10:t4,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f10,4,30,5,propagated,0,0,1,4.875,0.756432,0.75801,0.819664,0.881074,0.842447,14484,13849,0.756761,0.879149,0.844624,38069,36574,0,0.594629,0.493755
1664350_ec-481-7_573433_574094:m0:f10:t5,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f10,5,35,5,propagated,0,0,0,2.1562,0.271594,0.275184,0.30688,0.349257,0.549831,10385,16349,0.270234,0.346671,0.550688,27344,43436,0,0.798142,0.315263
1664350_ec-481-7_573433_574094:m0:f10:t6,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f10,6,40,5,propagated,0,0,1,1.5703,0.545044,0.534404,0.577813,0.782311,0.642488,19370,15908,0.546044,0.781325,0.644547,50800,41907,0,0.891462,0.442947
1664350_ec-481-7_573433_574094:m0:f10:t7,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f10,7,45,5,propagated,0,0,0,0.9492,0.296377,0.300682,0.526239,0.383519,0.566042,9653,14247,0.292161,0.378181,0.562261,25401,37765,0,0.426713,0.206978
1664350_ec-481-7_573433_574094:m0:f15:t0,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f15,0,15,5,cond,1,0,0,19.5,0.852733,0.853518,0.853518,0.877051,0.968509,3366,3717,0.853921,0.871931,0.976383,8765,9815,0,,
1664350_ec-481-7_573433_574094:m0:f15:t1,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f15,1,19,5,propagated,0,0,0,6.0,0.89418,0.893695,0.937323,0.993219,0.899672,7326,6636,0.901317,0.991817,0.908069,19221,17598,0,0.520934,0.4319
1664350_ec-481-7_573433_574094:m0:f15:t2,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f15,2,23,5,propagated,0,0,0,5.8125,0.932682,0.931154,0.931154,0.961179,0.969192,8277,8346,0.930875,0.957467,0.971029,21815,22124,0,0.584056,0.597195
1664350_ec-481-7_573433_574094:m0:f15:t3,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f15,3,27,5,propagated,0,0,0,6.0312,0.860887,0.858383,0.888993,0.954685,0.897564,11783,11078,0.863688,0.953091,0.902032,30949,29291,0,0.60808,0.539761
1664350_ec-481-7_573433_574094:m0:f15:t4,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f15,4,31,5,propagated,0,0,0,4.75,0.807066,0.811184,0.819238,0.883002,0.903705,15141,15496,0.803115,0.87712,0.90493,39834,41097,0,0.638449,0.571379
1664350_ec-481-7_573433_574094:m0:f15:t5,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f15,5,35,5,propagated,0,0,0,2.2969,0.31927,0.33503,0.33503,0.389781,0.638325,10385,17007,0.316903,0.386586,0.637434,27344,45087,0,0.849704,0.364954
1664350_ec-481-7_573433_574094:m0:f15:t6,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f15,6,39,5,propagated,0,0,0,1.5938,0.505943,0.501215,0.534826,0.879342,0.543687,26072,16120,0.511133,0.8785,0.550014,68451,42856,0,0.898178,0.357297
