sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1045318_ec-201-1_1193662_1194160:m0:f15:t7,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f15,7,43,5,propagated,0,0,2,3.5781,0.143482,0.092687,0.216422,0.172279,0.461894,20325,54493,0.143984,0.172515,0.465415,69452,187369,0,0.716345,0.487459
1045318_ec-201-1_1193662_1194160:m0:f19:t0,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f19,0,19,5,cond,1,0,0,18.75,0.793734,0.792746,0.815951,0.821622,0.958991,317,370,0.79852,0.824278,0.962339,1009,1178,0,,
1045318_ec-201-1_1193662_1194160:m0:f19:t1,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f19,1,22,5,propagated,0,0,0,2.3906,0.798507,0.79624,0.890474,0.822333,0.964987,1885,2212,0.793019,0.817554,0.963537,6390,7531,0,0.053448,0.088482
1045318_ec-201-1_1193662_1194160:m0:f19:t2,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f19,2,25,5,propagated,0,0,0,3.5156,0.36168,0.356469,0.767042,0.361894,0.998373,2458,6781,0.355942,0.35611,0.998676,8308,23299,0,0.311315,0.618107
1045318_ec-201-1_1193662_1194160:m0:f19:t3,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f19,3,28,5,propagated,0,0,0,4.125,0.507342,0.510353,0.677549,0.536773,0.902467,9648,16221,0.506499,0.53444,0.906437,32887,55778,0,0.347984,0.188611
1045318_ec-201-1_1193662_1194160:m0:f19:t4,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f19,4,31,5,propagated,0,0,0,4.625,0.44733,0.351498,0.5995,0.461423,0.936088,12439,25235,0.446054,0.459542,0.938261,42534,86843,0,0.594952,0.578996
1045318_ec-201-1_1193662_1194160:m0:f19:t5,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f19,5,34,5,propagated,0,0,0,4.3125,0.496002,0.496892,0.727824,0.506089,0.961369,21615,41060,0.496001,0.504911,0.965645,74051,141623,0,0.5934,0.519929
1045318_ec-201-1_1193662_1194160:m0:f19:t6,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f19,6,37,5,propagated,0,0,0,5.0,0.204461,0.127937,0.819295,0.205234,0.981927,6861,32826,0.203288,0.203866,0.98625,23345,112937,0,0.732908,0.299028
1045318_ec-201-1_1193662_1194160:m0:f19:t7,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f19,7,40,5,propagated,0,0,2,4.0312,0.166582,0.168963,0.454983,0.187016,0.603892,14130,45627,0.166086,0.186202,0.605898,48325,157249,0,0.646028,0.369008
1045318_ec-201-1_1193662_1194160:m0:f22:t0,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f22,0,22,5,cond,1,0,0,20.125,0.858202,0.845129,0.845129,0.871529,0.982493,1885,2125,0.842934,0.857593,0.980125,6390,7303,0,,
1045318_ec-201-1_1193662_1194160:m0:f22:t1,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f22,1,25,5,propagated,0,0,0,3.6719,0.440057,0.437689,0.823768,0.440532,0.997559,2458,5566,0.431604,0.431896,0.998435,8308,19206,0,0.351195,0.618107
1045318_ec-201-1_1193662_1194160:m0:f22:t2,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f22,2,28,5,propagated,0,0,0,4.25,0.545771,0.549839,0.692559,0.583723,0.893553,9648,14769,0.541167,0.576454,0.898379,32887,51253,0,0.299029,0.188611
1045318_ec-201-1_1193662_1194160:m0:f22:t3,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f22,3,31,5,propagated,0,0,0,4.8125,0.464684,0.365002,0.54182,0.480589,0.933516,12439,24162,0.461806,0.477132,0.93497,42534,83348,0,0.565065,0.578996
1045318_ec-201-1_1193662_1194160:m0:f22:t4,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f22,4,34,5,propagated,0,0,0,4.375,0.509325,0.51083,0.7608,0.520673,0.958964,21615,39810,0.510208,0.520059,0.9642,74051,137292,0,0.584799,0.519929
1045318_ec-201-1_1193662_1194160:m0:f22:t5,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f22,5,37,5,propagated,0,0,0,5.125,0.211782,0.134344,0.823915,0.212611,0.981927,6861,31687,0.210104,0.210798,0.984579,23345,109038,0,0.730157,0.299028
1045318_ec-201-1_1193662_1194160:m0:f22:t6,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f22,6,40,5,propagated,0,0,2,4.0938,0.171646,0.173885,0.468986,0.193228,0.605803,14130,44300,0.172029,0.193524,0.607656,48325,151738,0,0.640196,0.369008
1045318_ec-201-1_1193662_1194160:m0:f22:t7,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f22,7,43,5,propagated,0,0,2,3.6875,0.147453,0.148545,0.22915,0.178756,0.457122,20325,51976,0.147283,0.178122,0.459656,69452,179225,0,0.754492,0.632474
1045318_ec-201-1_1193662_1194160:m0:f25:t0,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f25,0,25,5,cond,1,0,0,19.25,0.822859,0.821871,0.821871,0.844736,0.969487,2458,2821,0.813916,0.835895,0.968705,8308,9628,0,,
1045318_ec-201-1_1193662_1194160:m0:f25:t1,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f25,1,27,5,propagated,0,0,0,5.0938,0.745085,0.745485,0.824991,0.804992,0.909189,7378,8333,0.746496,0.801502,0.915806,25180,28771,0,0.222892,0.235213
1045318_ec-201-1_1193662_1194160:m0:f25:t2,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f25,2,29,5,propagated,0,0,0,4.6875,0.68568,0.688809,0.712087,0.736529,0.908525,10757,13269,0.681422,0.730251,0.91064,36616,45661,0,0.522018,0.520627
1045318_ec-201-1_1193662_1194160:m0:f25:t3,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f25,3,31,5,propagated,0,0,0,4.6562,0.516179,0.378778,0.574455,0.53293,0.9426,12439,22001,0.514305,0.530439,0.944162,42534,75709,0,0.518688,0.637557
1045318_ec-201-1_1193662_1194160:m0:f25:t4,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f25,4,33,5,propagated,0,0,0,4.6875,0.435883,0.315019,0.737764,0.439316,0.982386,15726,35166,0.433882,0.436678,0.98546,53782,121371,0,0.582916,0.630485
1045318_ec-201-1_1193662_1194160:m0:f25:t5,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f25,5,35,5,propagated,0,0,0,4.5938,0.43254,0.433033,0.5532,0.435642,0.983806,21983,49644,0.432295,0.434624,0.987754,75291,171111,0,0.678974,0.62918
1045318_ec-201-1_1193662_1194160:m0:f25:t6,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f25,6,37,5,propagated,0,0,0,5.1562,0.182835,0.112141,0.847592,0.183976,0.967206,6861,36070,0.180792,0.181741,0.971943,23345,124848,0,0.680074,0.30092
1045318_ec-201-1_1193662_1194160:m0:f25:t7,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f25,7,39,5,propagated,0,0,1,4.6562,0.143224,0.144107,0.537792,0.156212,0.632698,11285,45707,0.142111,0.154781,0.634505,38441,157584,0,0.735616,0.421877
1045318_ec-201-1_1193662_1194160:m0:f27:t0,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f27,0,27,5,cond,1,0,0,20.5,0.764833,0.762993,0.822547,0.827195,0.910274,7378,8119,0.761823,0.821499,0.912947,25180,27983,0,,
1045318_ec-201-1_1193662_1194160:m0:f27:t1,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f27,1,29,5,propagated,0,0,0,4.4375,0.68012,0.683298,0.707658,0.745984,0.885098,10757,12763,0.680214,0.741744,0.891304,36616,43999,0,0.521125,0.520627
1045318_ec-201-1_1193662_1194160:m0:f27:t2,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f27,2,31,5,propagated,0,0,0,4.5,0.524344,0.38058,0.57875,0.542706,0.939384,12439,21531,0.522253,0.539921,0.941035,42534,74133,0,0.51375,0.637557
1045318_ec-201-1_1193662_1194160:m0:f27:t3,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f27,3,33,5,propagated,0,0,0,4.6875,0.439504,0.321516,0.744264,0.443228,0.981241,15726,34815,0.437858,0.441111,0.983433,53782,119904,0,0.576288,0.630485
1045318_ec-201-1_1193662_1194160:m0:f27:t4,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f27,4,35,5,propagated,0,0,0,4.5938,0.438086,0.438356,0.557553,0.441497,0.982668,21983,48929,0.439034,0.441583,0.987024,75291,168290,0,0.682789,0.62918
1045318_ec-201-1_1193662_1194160:m0:f27:t5,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f27,5,37,5,propagated,0,0,0,5.25,0.183343,0.113105,0.818685,0.184448,0.968372,6861,36021,0.181313,0.182249,0.972457,23345,124566,0,0.689572,0.30092
1045318_ec-201-1_1193662_1194160:m0:f27:t6,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f27,6,39,5,propagated,0,0,1,4.625,0.143767,0.144728,0.531496,0.157029,0.629951,11285,45272,0.142715,0.155638,0.63219,38441,156144,0,0.74034,0.421877
1045318_ec-201-1_1193662_1194160:m0:f27:t7,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f27,7,41,5,propagated,0,0,0,4.2188,0.115066,0.113681,0.210076,0.137836,0.410562,16190,48224,0.114665,0.137077,0.412214,55379,166534,0,0.828487,0.596919
1045318_ec-201-1_1193662_1194160:m0:f29:t0,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f29,0,29,5,cond,1,0,0,20.875,0.661113,0.653615,0.739477,0.74126,0.85944,10757,12472,0.657212,0.735047,0.861236,36616,42902,0,,
1045318_ec-201-1_1193662_1194160:m0:f29:t1,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f29,1,31,5,propagated,0,0,0,4.7188,0.570354,0.405787,0.570975,0.592499,0.9385,12439,19703,0.56378,0.585199,0.939037,42534,68252,0,0.549408,0.637557
1045318_ec-201-1_1193662_1194160:m0:f29:t2,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f29,2,33,5,propagated,0,0,0,4.8438,0.455772,0.341422,0.752409,0.459694,0.981623,15726,33581,0.453611,0.456748,0.985088,53782,115994,0,0.547739,0.630485
1045318_ec-201-1_1193662_1194160:m0:f29:t3,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f29,3,35,5,propagated,0,0,0,4.8125,0.452238,0.452343,0.575815,0.456287,0.980758,21983,47251,0.454465,0.457248,0.986785,75291,162485,0,0.680918,0.62918
1045318_ec-201-1_1193662_1194160:m0:f29:t4,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f29,4,37,5,propagated,0,0,0,5.3125,0.184371,0.115697,0.789343,0.185552,0.966623,6861,35742,0.182761,0.183829,0.969201,23345,123082,0,0.710773,0.30092
1045318_ec-201-1_1193662_1194160:m0:f29:t5,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f29,5,39,5,propagated,0,0,1,4.7188,0.145066,0.145892,0.522694,0.158506,0.631103,11285,44932,0.143979,0.157106,0.632788,38441,154832,0,0.741591,0.421877
1045318_ec-201-1_1193662_1194160:m0:f29:t6,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f29,6,41,5,propagated,0,0,0,4.3125,0.114159,0.112621,0.210245,0.136889,0.407412,16190,48185,0.113534,0.135843,0.408747,55379,166633,0,0.820327,0.596919
1045318_ec-201-1_1193662_1194160:m0:f29:t7,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f29,7,43,5,propagated,0,0,2,3.9219,0.134961,0.135722,0.196545,0.161464,0.451218,20325,56799,0.135298,0.161553,0.454299,69452,195304,0,0.798102,0.719648
1045318_ec-201-1_1193662_1194160:m0:f31:t0,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f31,0,31,5,cond,1,0,0,20.375,0.625278,0.613806,0.623329,0.750057,0.789854,12439,13099,0.616537,0.743044,0.783608,42534,44856,0,,
1045318_ec-201-1_1193662_1194160:m0:f31:t1,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f31,1,32,5,propagated,0,0,0,4.5312,0.510098,0.365991,0.81799,0.514579,0.983214,13821,26408,0.507355,0.511309,0.984987,47094,90722,0,0.454174,0.65898
1045318_ec-201-1_1193662_1194160:m0:f31:t2,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f31,2,33,5,propagated,0,0,0,5.0,0.419001,0.417749,0.736055,0.422326,0.981559,15726,36550,0.417341,0.420272,0.983563,53782,125866,0,0.675395,0.753323
1045318_ec-201-1_1193662_1194160:m0:f31:t3,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f31,3,34,5,propagated,0,0,0,4.7188,0.517583,0.519986,0.728161,0.529787,0.957391,21615,39061,0.518527,0.529227,0.962472,74051,134672,0,0.890559,0.697473
1045318_ec-201-1_1193662_1194160:m0:f31:t4,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f31,4,35,5,propagated,0,0,0,4.9375,0.479787,0.480077,0.611852,0.483903,0.982577,21983,44637,0.47996,0.482995,0.987077,75291,153869,0,0.828985,0.813033
1045318_ec-201-1_1193662_1194160:m0:f31:t5,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f31,5,36,5,propagated,0,0,0,4.75,0.724658,0.730113,0.771798,0.77303,0.920513,37440,44583,0.720866,0.768055,0.921463,128270,153890,0,0.909675,0.520431
1045318_ec-201-1_1193662_1194160:m0:f31:t6,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f31,6,37,5,propagated,0,0,0,5.2188,0.195381,0.122269,0.786995,0.197013,0.959335,6861,33409,0.195007,0.196483,0.962904,23345,114407,0,0.714788,0.177404
1045318_ec-201-1_1193662_1194160:m0:f31:t7,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f31,7,38,5,propagated,0,0,0,4.9375,0.141488,0.100619,0.761663,0.142067,0.97198,6317,43219,0.138516,0.13901,0.974979,21502,150809,0,0.744241,0.581613
1045318_ec-201-1_1193662_1194160:m0:f32:t0,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f32,0,32,5,cond,1,0,0,20.875,0.754597,0.753868,0.753868,0.877759,0.84321,13821,13277,0.746915,0.867339,0.84325,47094,45786,0,,
1045318_ec-201-1_1193662_1194160:m0:f32:t1,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f32,1,33,5,propagated,0,0,0,4.5,0.738854,0.737245,0.737245,0.762321,0.960003,15726,19804,0.74312,0.761479,0.968577,53782,68409,0,0.607044,0.753323
1045318_ec-201-1_1193662_1194160:m0:f32:t2,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f32,2,34,5,propagated,0,0,0,4.3125,0.62204,0.626592,0.824282,0.641289,0.953967,21615,32154,0.621703,0.639266,0.957678,74051,110935,0,0.591948,0.697473
1045318_ec-201-1_1193662_1194160:m0:f32:t3,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f32,3,35,5,propagated,0,0,0,4.625,0.517575,0.516308,0.687496,0.522729,0.981304,21983,41268,0.516619,0.520273,0.986585,75291,142773,0,0.732386,0.813033
1045318_ec-201-1_1193662_1194160:m0:f32:t4,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f32,4,36,5,propagated,0,0,0,4.5938,0.795107,0.801958,0.801958,0.854805,0.919257,37440,40263,0.790829,0.849776,0.919358,128270,138773,0,0.901199,0.520431
1045318_ec-201-1_1193662_1194160:m0:f32:t5,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f32,5,37,5,propagated,0,0,0,5.0938,0.212664,0.133479,0.808239,0.214302,0.965311,6861,30905,0.210775,0.21227,0.967659,23345,106421,0,0.731876,0.177404
1045318_ec-201-1_1193662_1194160:m0:f32:t6,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f32,6,38,5,propagated,0,0,0,4.9062,0.151391,0.105389,0.798213,0.151954,0.976096,6317,40578,0.150883,0.151338,0.980467,21502,139304,0,0.7294,0.581613
1045318_ec-201-1_1193662_1194160:m0:f32:t7,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f32,7,39,5,propagated,0,0,1,4.7812,0.14721,0.148091,0.519398,0.160795,0.635357,11285,44591,0.145836,0.159074,0.63669,38441,153859,0,0.847123,0.476926
1045318_ec-201-1_1193662_1194160:m0:f33:t0,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f33,0,33,5,cond,1,0,0,20.625,0.717633,0.716739,0.74301,0.911743,0.771207,15726,13302,0.71701,0.908005,0.773177,53782,45796,0,,
1045318_ec-201-1_1193662_1194160:m0:f33:t1,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f33,1,34,5,propagated,0,0,0,4.0938,0.807779,0.813325,0.813325,0.845709,0.947398,21615,24214,0.809989,0.845132,0.951169,74051,83342,0,0.527524,0.697473
1045318_ec-201-1_1193662_1194160:m0:f33:t2,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f33,2,35,5,propagated,0,0,0,4.5312,0.563206,0.560257,0.771578,0.569852,0.979712,21983,37794,0.566168,0.570988,0.98531,75291,129924,0,0.596622,0.813033
1045318_ec-201-1_1193662_1194160:m0:f33:t3,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f33,3,36,5,propagated,0,0,0,4.5938,0.812339,0.819893,0.819893,0.876624,0.917201,37440,39173,0.807792,0.871179,0.91737,128270,135071,0,0.9015,0.520431
1045318_ec-201-1_1193662_1194160:m0:f33:t4,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f33,4,37,5,propagated,0,0,0,5.0625,0.217844,0.135875,0.803453,0.219943,0.958024,6861,29885,0.217698,0.219512,0.963418,23345,102459,0,0.7274,0.177404
1045318_ec-201-1_1193662_1194160:m0:f33:t5,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f33,5,38,5,propagated,0,0,0,4.8438,0.156031,0.107128,0.793317,0.156687,0.97388,6317,39263,0.155259,0.155807,0.977863,21502,134949,0,0.726154,0.581613
1045318_ec-201-1_1193662_1194160:m0:f33:t6,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f33,6,39,5,propagated,0,0,1,4.75,0.148856,0.149651,0.518782,0.162715,0.636066,11285,44114,0.147558,0.161113,0.636872,38441,151955,0,0.827962,0.476926
1045318_ec-201-1_1193662_1194160:m0:f33:t7,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f33,7,40,5,propagated,0,0,2,4.3125,0.169938,0.17216,0.475983,0.190862,0.607856,14130,45001,0.170116,0.190805,0.610719,48325,154676,0,0.891436,0.65011
1045318_ec-201-1_1193662_1194160:m0:f34:t0,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f34,0,34,5,cond,1,0,0,21.125,0.760491,0.758157,0.817788,0.99297,0.764608,21615,16644,0.764644,0.992764,0.76893,74051,57355,0,,
1045318_ec-201-1_1193662_1194160:m0:f34:t1,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f34,1,35,5,propagated,0,0,0,4.4062,0.710472,0.705148,0.800563,0.721303,0.979302,21983,29846,0.712974,0.721254,0.984155,75291,102735,0,0.523913,0.813033
1045318_ec-201-1_1193662_1194160:m0:f34:t2,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f34,2,36,5,propagated,0,0,0,4.625,0.828923,0.836776,0.836776,0.933514,0.880929,37440,35331,0.827982,0.931388,0.881765,128270,121436,0,0.808061,0.520431
1045318_ec-201-1_1193662_1194160:m0:f34:t3,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f34,3,37,5,propagated,0,0,0,5.125,0.223872,0.138455,0.81104,0.226699,0.947238,6861,28668,0.223912,0.226393,0.953352,23345,98307,0,0.770031,0.177404
1045318_ec-201-1_1193662_1194160:m0:f34:t4,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f34,4,38,5,propagated,0,0,0,4.875,0.159864,0.109044,0.791871,0.160599,0.972139,6317,38238,0.158525,0.159245,0.972282,21502,131282,0,0.715714,0.581613
1045318_ec-201-1_1193662_1194160:m0:f34:t5,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f34,5,39,5,propagated,0,0,1,4.75,0.149032,0.1057,0.513332,0.163106,0.633319,11285,43818,0.147841,0.161611,0.634375,38441,150893,0,0.811831,0.476926
1045318_ec-201-1_1193662_1194160:m0:f34:t6,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f34,6,40,5,propagated,0,0,2,4.2188,0.152008,0.153674,0.443376,0.168854,0.603751,14130,50523,0.150968,0.167399,0.606001,48325,174941,0,0.818446,0.65011
1045318_ec-201-1_1193662_1194160:m0:f34:t7,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f34,7,41,5,propagated,0,0,0,4.375,0.111673,0.110175,0.211423,0.134185,0.399629,16190,48217,0.11127,0.133431,0.401181,55379,166505,0,0.887124,0.707303
1045318_ec-201-1_1193662_1194160:m0:f35:t0,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f35,0,35,5,cond,1,0,0,21.375,0.86387,0.768005,0.858298,0.944991,0.909612,21983,21160,0.868337,0.945439,0.914146,75291,72799,0,,
1045318_ec-201-1_1193662_1194160:m0:f35:t1,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f35,1,36,5,propagated,0,0,0,4.6562,0.714304,0.718402,0.795143,0.94905,0.742788,37440,29303,0.713393,0.945678,0.743876,128270,100898,0,0.684627,0.520431
1045318_ec-201-1_1193662_1194160:m0:f35:t2,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f35,2,37,5,propagated,0,0,0,5.0625,0.224839,0.149957,0.788836,0.230219,0.905845,6861,26996,0.22373,0.229216,0.903363,23345,92005,0,0.837855,0.177404
1045318_ec-201-1_1193662_1194160:m0:f35:t3,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f35,3,38,5,propagated,0,0,0,4.8438,0.170903,0.116726,0.780581,0.171853,0.968656,6317,35606,0.169193,0.170082,0.970049,21502,122635,0,0.725762,0.581613
1045318_ec-201-1_1193662_1194160:m0:f35:t4,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f35,4,39,5,propagated,0,0,1,4.7812,0.150761,0.108372,0.496823,0.165343,0.630926,11285,43062,0.149541,0.163781,0.632346,38441,148418,0,0.764925,0.476926
1045318_ec-201-1_1193662_1194160:m0:f35:t5,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f35,5,40,5,propagated,0,0,2,4.2188,0.153247,0.154954,0.423258,0.170429,0.603185,14130,50009,0.151634,0.168198,0.60627,48325,174188,0,0.814179,0.65011
1045318_ec-201-1_1193662_1194160:m0:f35:t6,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f35,6,41,5,propagated,0,0,0,4.4062,0.109876,0.107869,0.200618,0.132324,0.393082,16190,48094,0.109401,0.13151,0.394211,55379,166003,0,0.885653,0.707303
1045318_ec-201-1_1193662_1194160:m0:f35:t7,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f35,7,42,5,propagated,0,0,1,4.3125,0.146629,0.147985,0.273273,0.176488,0.464291,19281,50723,0.146353,0.175887,0.465702,65849,174351,0,0.896061,0.712251
1045318_ec-201-1_1193662_1194160:m0:f36:t0,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f36,0,36,5,cond,1,0,0,21.875,0.650834,0.648219,0.683438,0.904867,0.698638,37440,28907,0.647581,0.899849,0.697879,128270,99480,0,,
