sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1090875_ec-349-3_648246_648337:m0:f49:t5,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f49,5,54,6,propagated,0,0,-1,6.2188,0.645023,0.514272,0.770654,0.656582,0.973431,71210,105574,0.642237,0.653986,0.972788,149899,222971,0,0.885533,0.833667
1090875_ec-349-3_648246_648337:m0:f49:t6,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f49,6,55,6,propagated,0,0,-1,6.4062,0.680096,0.6797,0.754663,0.700173,0.959543,80259,109990,0.678067,0.697571,0.960398,169032,232719,0,0.890067,0.834809
1090875_ec-349-3_648246_648337:m0:f49:t7,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f49,7,56,6,propagated,0,0,-1,6.5,0.694714,0.584343,0.778468,0.714171,0.962263,87819,118326,0.693787,0.712856,0.962874,184828,249652,0,0.897006,0.834312
1090875_ec-349-3_648246_648337:m0:f50:t0,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f50,0,50,6,cond,1,0,2,22.125,0.643776,0.649193,0.759197,0.988157,0.648781,68678,45091,0.644358,0.987463,0.649673,144508,95075,0,,
1090875_ec-349-3_648246_648337:m0:f50:t1,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f50,1,51,6,propagated,0,0,3,9.25,0.753627,0.821571,0.821571,0.997106,0.755279,65679,49750,0.754364,0.997065,0.756043,138373,104924,0,0.85777,0.709986
1090875_ec-349-3_648246_648337:m0:f50:t2,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f50,2,52,6,propagated,0,0,-1,7.2188,0.80979,0.857755,0.857755,0.983842,0.820705,68033,56752,0.810092,0.983246,0.821431,143244,119670,0,0.839445,0.779008
1090875_ec-349-3_648246_648337:m0:f50:t3,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f50,3,53,6,propagated,0,0,-1,7.7188,0.714398,0.775014,0.775014,0.957955,0.737523,65400,50351,0.715132,0.957367,0.738655,137596,106162,0,0.786777,0.753091
1090875_ec-349-3_648246_648337:m0:f50:t4,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f50,4,54,6,propagated,0,0,-1,6.8125,0.595507,0.593422,0.785055,0.97353,0.605308,71210,44276,0.595175,0.97206,0.605534,149899,93378,0,0.807204,0.833667
1090875_ec-349-3_648246_648337:m0:f50:t5,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f50,5,55,6,propagated,0,0,-1,7.3438,0.599235,0.676918,0.676918,0.989392,0.60311,80259,48924,0.599745,0.988364,0.60401,169032,103299,0,0.848619,0.834809
1090875_ec-349-3_648246_648337:m0:f50:t6,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f50,6,56,6,propagated,0,0,-1,6.875,0.552527,0.68118,0.68118,0.988583,0.556076,87819,49398,0.553634,0.988115,0.557345,184828,104252,0,0.896095,0.834312
1090875_ec-349-3_648246_648337:m0:f50:t7,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f50,7,57,6,propagated,0,0,-1,5.6875,0.643671,0.722714,0.722714,0.989617,0.648048,91484,59908,0.644106,0.988756,0.648859,192723,126472,0,0.771285,0.864981
1090875_ec-349-3_648246_648337:m0:f51:t0,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f51,0,51,6,cond,1,0,3,22.0,0.721255,0.730024,0.749821,0.995247,0.723747,65679,47762,0.722457,0.995189,0.72499,138373,100804,0,,
1090875_ec-349-3_648246_648337:m0:f51:t1,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f51,1,52,6,propagated,0,0,-1,7.6875,0.734775,0.830269,0.830269,0.988473,0.741126,68033,51009,0.736238,0.987387,0.743228,143244,107823,0,0.867903,0.779008
1090875_ec-349-3_648246_648337:m0:f51:t2,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f51,2,53,6,propagated,0,0,-1,8.0625,0.70952,0.75126,0.75126,0.952826,0.735352,65400,50473,0.709622,0.951627,0.736177,137596,106444,0,0.809142,0.753091
1090875_ec-349-3_648246_648337:m0:f51:t3,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f51,3,54,6,propagated,0,0,-1,6.7812,0.623607,0.621682,0.754037,0.966504,0.637382,71210,46961,0.624405,0.965175,0.638797,149899,99210,0,0.849615,0.833667
1090875_ec-349-3_648246_648337:m0:f51:t4,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f51,4,55,6,propagated,0,0,-1,7.3125,0.620666,0.717462,0.717462,0.986895,0.625824,80259,50895,0.620912,0.985831,0.626503,169032,107421,0,0.863817,0.834809
1090875_ec-349-3_648246_648337:m0:f51:t5,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f51,5,56,6,propagated,0,0,-1,6.875,0.588497,0.703389,0.703389,0.987725,0.592833,87819,52709,0.590277,0.987292,0.594796,184828,111350,0,0.886419,0.834312
1090875_ec-349-3_648246_648337:m0:f51:t6,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f51,6,57,6,propagated,0,0,-1,5.8438,0.667444,0.721389,0.721389,0.989193,0.672347,91484,62181,0.668575,0.988431,0.673848,192723,131386,0,0.796307,0.864981
1090875_ec-349-3_648246_648337:m0:f51:t7,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f51,7,59,6,propagated,0,0,0,3.4219,0.434946,0.675657,0.675657,0.98597,0.437655,109511,48610,0.435162,0.9857,0.437926,230742,102514,0,0.683242,0.631784
1090875_ec-349-3_648246_648337:m0:f52:t0,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f52,0,52,6,cond,1,0,-1,21.125,0.809626,0.803045,0.803045,0.866528,0.924978,68033,72622,0.809682,0.868343,0.922992,143244,152259,0,,
1090875_ec-349-3_648246_648337:m0:f52:t1,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f52,1,53,6,propagated,0,0,-1,8.4375,0.77217,0.753984,0.775726,0.85225,0.891514,65400,68413,0.770153,0.849654,0.891668,137596,144400,0,0.852336,0.753091
1090875_ec-349-3_648246_648337:m0:f52:t2,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f52,2,54,6,propagated,0,0,-1,7.6875,0.822582,0.758333,0.836175,0.87709,0.929757,71210,75486,0.821233,0.87491,0.930487,149899,159421,0,0.864725,0.833667
1090875_ec-349-3_648246_648337:m0:f52:t3,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f52,3,55,6,propagated,0,0,-1,7.375,0.882618,0.775308,0.883257,0.918537,0.957575,80259,83670,0.881842,0.916514,0.958866,169032,176843,0,0.85726,0.834809
1090875_ec-349-3_648246_648337:m0:f52:t4,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f52,4,56,6,propagated,0,0,-1,6.9375,0.870408,0.75105,0.871181,0.885188,0.981177,87819,97342,0.869482,0.882896,0.982827,184828,205748,0,0.816696,0.834312
1090875_ec-349-3_648246_648337:m0:f52:t5,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f52,5,57,6,propagated,0,0,-1,6.6875,0.813375,0.709973,0.83555,0.821877,0.98744,91484,109913,0.812381,0.820883,0.987412,192723,231820,0,0.842725,0.864981
1090875_ec-349-3_648246_648337:m0:f52:t6,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f52,6,59,6,propagated,0,0,0,4.5938,0.697788,0.694049,0.694049,0.7478,0.912538,109511,133636,0.698379,0.747433,0.914099,230742,282194,0,0.76107,0.631784
1090875_ec-349-3_648246_648337:m0:f52:t7,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f52,7,60,6,propagated,0,0,1,5.9375,0.725738,0.696003,0.696003,0.763643,0.935983,115220,141223,0.729147,0.765328,0.939112,242888,298041,0,0.879326,0.881492
1090875_ec-349-3_648246_648337:m0:f53:t0,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f53,0,53,6,cond,1,0,-1,21.625,0.688549,0.684897,0.684897,0.873455,0.764847,65400,57268,0.687508,0.869992,0.766229,137596,121185,0,,
1090875_ec-349-3_648246_648337:m0:f53:t1,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f53,1,54,6,propagated,0,0,-1,8.0,0.652719,0.680135,0.680135,0.902369,0.702317,71210,55423,0.651213,0.899795,0.702133,149899,116970,0,0.877589,0.833667
1090875_ec-349-3_648246_648337:m0:f53:t2,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f53,2,55,6,propagated,0,0,-1,8.25,0.686058,0.713867,0.713867,0.938676,0.71825,80259,61412,0.685861,0.9384,0.718195,169032,129367,0,0.870977,0.834809
1090875_ec-349-3_648246_648337:m0:f53:t3,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f53,3,56,6,propagated,0,0,-1,7.625,0.669203,0.686168,0.686168,0.939898,0.69912,87819,65322,0.668852,0.938047,0.699764,184828,137878,0,0.88553,0.834312
1090875_ec-349-3_648246_648337:m0:f53:t4,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f53,4,57,6,propagated,0,0,-1,7.1875,0.701805,0.719878,0.719878,0.95133,0.727941,91484,70002,0.701994,0.95006,0.728891,192723,147858,0,0.871857,0.864981
1090875_ec-349-3_648246_648337:m0:f53:t5,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f53,5,59,6,propagated,0,0,0,3.9688,0.549083,0.83115,0.83115,0.959563,0.56209,109511,64149,0.549622,0.95946,0.562689,230742,135322,0,0.806674,0.631784
1090875_ec-349-3_648246_648337:m0:f53:t6,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f53,6,60,6,propagated,0,0,1,4.875,0.629586,0.850308,0.850308,0.940395,0.655754,115220,80345,0.630623,0.938838,0.657641,242888,170139,0,0.754313,0.881492
1090875_ec-349-3_648246_648337:m0:f53:t7,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f53,7,61,6,propagated,0,0,2,4.5625,0.730575,0.740032,0.759694,0.942794,0.764464,103933,84274,0.733518,0.943498,0.767221,218954,178046,0,0.735407,0.84023
1090875_ec-349-3_648246_648337:m0:f7:t0,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f7,0,7,6,cond,1,0,1,19.75,0.877562,0.871402,0.871402,0.897143,0.975732,3379,3675,0.884768,0.901425,0.979543,7039,7649,0,,
1090875_ec-349-3_648246_648337:m0:f7:t1,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f7,1,13,6,propagated,0,0,0,4.625,0.676866,0.74437,0.74437,0.996084,0.678672,12744,8683,0.678285,0.998078,0.679172,26762,18211,0,0.294845,0.19068
1090875_ec-349-3_648246_648337:m0:f7:t2,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f7,2,19,6,propagated,0,0,0,6.7812,0.633306,0.637543,0.774042,0.998069,0.634083,37503,23826,0.635327,0.998031,0.636125,78865,50267,0,0.219758,0.249801
1090875_ec-349-3_648246_648337:m0:f7:t3,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f7,3,25,6,propagated,0,0,0,7.6875,0.494537,0.376098,0.699167,0.998977,0.494787,69060,34205,0.498858,0.999228,0.49905,145326,72581,0,0.489082,0.428995
1090875_ec-349-3_648246_648337:m0:f7:t4,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f7,4,31,6,propagated,0,0,0,8.5625,0.509359,0.514146,0.665237,0.995981,0.510408,67495,34589,0.510426,0.99526,0.51167,141986,72996,0,0.206066,0.573251
1090875_ec-349-3_648246_648337:m0:f7:t5,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f7,5,37,6,propagated,0,0,2,4.2188,0.596678,0.701759,0.701759,0.998501,0.597213,82530,49362,0.598879,0.998571,0.599392,173756,104297,0,0.320109,0.477919
1090875_ec-349-3_648246_648337:m0:f7:t6,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f7,6,43,6,propagated,0,0,2,3.9062,0.736414,0.78343,0.78343,0.992951,0.740284,67928,50643,0.746234,0.992752,0.750322,142932,108028,0,0.572035,0.465809
1090875_ec-349-3_648246_648337:m0:f7:t7,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f7,7,49,6,propagated,0,0,1,5.7188,0.488691,0.49266,0.76575,0.998448,0.489063,73647,36074,0.492242,0.998496,0.492607,154953,76446,0,0.427393,0.627168
1099811_ec-434-2_496807_497486:m0:f1:t0,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f1,0,1,6,cond,1,0,0,20.875,0.310969,0.260018,0.460568,0.310969,1.0,292,939,0.318878,0.318878,1.0,250,784,0,,
1099811_ec-434-2_496807_497486:m0:f1:t1,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f1,1,7,6,propagated,0,0,0,6.25,0.663498,0.830574,0.830574,0.681159,0.96239,2393,3381,0.676806,0.702296,0.949103,2063,2788,0,0.011236,0.0
1099811_ec-434-2_496807_497486:m0:f1:t2,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f1,2,13,6,propagated,0,0,0,7.0,0.631851,0.671173,0.671173,0.998736,0.632357,18741,11866,0.626178,0.999406,0.626411,16122,10105,0,0.160173,0.092761
1099811_ec-434-2_496807_497486:m0:f1:t3,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f1,3,19,6,propagated,0,0,0,7.3438,0.194588,0.263685,0.263685,0.996705,0.194714,104081,20333,0.194272,0.998161,0.194341,89384,17403,0,0.455783,0.175499
1099811_ec-434-2_496807_497486:m0:f1:t4,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f1,4,25,6,propagated,0,0,2,6.375,0.324423,0.327083,0.74158,0.993495,0.325114,61074,19986,0.32305,0.997294,0.323334,52435,17000,0,0.588801,0.530332
1099811_ec-434-2_496807_497486:m0:f1:t5,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f1,5,31,6,propagated,0,0,0,6.25,0.396292,0.399526,0.717207,0.989701,0.397933,55057,22137,0.395591,0.992221,0.396821,47253,18898,0,0.625241,0.609354
1099811_ec-434-2_496807_497486:m0:f1:t6,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f1,6,37,6,propagated,0,0,-1,6.9688,0.547017,0.75458,0.75458,0.99349,0.548985,40584,22426,0.542788,0.995799,0.544033,34860,19045,0,0.553205,0.563093
1099811_ec-434-2_496807_497486:m0:f1:t7,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f1,7,43,6,propagated,0,0,1,6.5,0.402819,0.40436,0.543392,0.941286,0.413202,62311,27353,0.403244,0.943847,0.413156,53498,23418,0,0.425638,0.388147
1099811_ec-434-2_496807_497486:m0:f13:t0,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f13,0,13,6,cond,1,0,0,20.25,0.711994,0.713705,0.713705,0.989404,0.717464,18741,13590,0.705059,0.990906,0.709651,16122,11546,0,,
1099811_ec-434-2_496807_497486:m0:f13:t1,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f13,1,19,6,propagated,0,0,0,5.9375,0.190324,0.254741,0.254741,0.995531,0.190486,104081,19915,0.190512,0.997774,0.190593,89384,17074,0,0.47333,0.175499
1099811_ec-434-2_496807_497486:m0:f13:t2,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f13,2,25,6,propagated,0,0,2,3.8906,0.32009,0.322271,0.675942,0.993056,0.320808,61074,19730,0.319662,0.996378,0.320034,52435,16842,0,0.601689,0.530332
1099811_ec-434-2_496807_497486:m0:f13:t3,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f13,3,31,6,propagated,0,0,0,5.375,0.380821,0.38242,0.66904,0.984778,0.383076,55057,21417,0.378895,0.98512,0.381076,47253,18279,0,0.651893,0.609354
1099811_ec-434-2_496807_497486:m0:f13:t4,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f13,4,37,6,propagated,0,0,-1,5.7188,0.343359,0.347704,0.691058,0.992119,0.344298,40584,14084,0.34254,0.993442,0.343316,34860,12047,0,0.465228,0.563093
1099811_ec-434-2_496807_497486:m0:f13:t5,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f13,5,43,6,propagated,0,0,1,5.25,0.378379,0.378348,0.426113,0.938653,0.387973,62311,25755,0.37816,0.941345,0.387286,53498,22010,0,0.325007,0.388147
1099811_ec-434-2_496807_497486:m0:f13:t6,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f13,6,49,6,propagated,0,0,0,3.9688,0.144798,0.157853,0.157853,0.766305,0.151488,101216,20009,0.145011,0.770333,0.151564,86927,17103,0,0.559516,0.390891
1099811_ec-434-2_496807_497486:m0:f13:t7,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f13,7,55,6,propagated,0,0,0,5.7188,0.12047,0.121569,0.386186,0.990073,0.120616,81034,9872,0.120489,0.992785,0.120595,69605,8455,0,0.046877,0.219757
1099811_ec-434-2_496807_497486:m0:f19:t0,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f19,0,19,6,cond,1,0,0,21.125,0.373397,0.376095,0.527188,0.987308,0.375198,104081,39553,0.369824,0.987804,0.371521,89384,33618,0,,
1099811_ec-434-2_496807_497486:m0:f19:t1,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f19,1,24,6,propagated,0,0,1,5.625,0.419186,0.428854,0.544636,0.96156,0.42633,78153,34651,0.422913,0.965353,0.429431,67154,29873,0,0.49406,0.696478
1099811_ec-434-2_496807_497486:m0:f19:t2,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f19,2,29,6,propagated,0,0,1,5.5625,0.462352,0.664689,0.664689,0.976433,0.467569,62117,29745,0.462865,0.97911,0.467482,53339,25467,0,0.453306,0.649769
1099811_ec-434-2_496807_497486:m0:f19:t3,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f19,3,34,6,propagated,0,0,1,6.3438,0.57992,0.601217,0.693182,0.960164,0.594217,59586,36876,0.580252,0.961309,0.594127,51186,31635,0,0.43074,0.57771
1099811_ec-434-2_496807_497486:m0:f19:t4,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f19,4,39,6,propagated,0,0,0,7.0625,0.407695,0.364419,0.576057,0.991564,0.409114,65219,26909,0.406967,0.993054,0.408129,56046,23034,0,0.367779,0.534645
1099811_ec-434-2_496807_497486:m0:f19:t5,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f19,5,44,6,propagated,0,0,0,4.9688,0.475825,0.473641,0.56821,0.965511,0.484052,71484,35838,0.477278,0.969617,0.484525,61452,30708,0,0.303157,0.448263
1099811_ec-434-2_496807_497486:m0:f19:t6,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f19,6,49,6,propagated,0,0,0,5.0,0.190841,0.196547,0.253626,0.667229,0.210915,101216,31995,0.168879,0.636378,0.186915,86927,25532,0,0.578172,0.450895
1099811_ec-434-2_496807_497486:m0:f19:t7,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f19,7,54,6,propagated,0,0,0,4.75,0.605161,0.888954,0.888954,0.971639,0.616043,54889,34801,0.60734,0.973462,0.617565,47161,29919,0,0.480506,0.183968
1099811_ec-434-2_496807_497486:m0:f24:t0,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f24,0,24,6,cond,1,0,1,21.125,0.453502,0.454086,0.676481,0.966758,0.460686,78153,37242,0.453383,0.969041,0.460047,67154,31881,0,,
1099811_ec-434-2_496807_497486:m0:f24:t1,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f24,1,29,6,propagated,0,0,1,5.5,0.436137,0.621575,0.621575,0.985542,0.438946,62117,27666,0.430417,0.986501,0.432966,53339,23410,0,0.473775,0.649769
1099811_ec-434-2_496807_497486:m0:f24:t2,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f24,2,34,6,propagated,0,0,1,6.0312,0.566368,0.608654,0.750825,0.963618,0.578743,59586,35787,0.438964,0.95833,0.447505,51186,23902,0,0.450255,0.57771
1099811_ec-434-2_496807_497486:m0:f24:t3,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f24,3,39,6,propagated,0,0,0,7.4375,0.427959,0.37475,0.548299,0.989449,0.429921,65219,28338,0.420531,0.992819,0.421814,56046,23812,0,0.373068,0.534645
1099811_ec-434-2_496807_497486:m0:f24:t4,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f24,4,44,6,propagated,0,0,0,5.25,0.47065,0.542387,0.542387,0.971904,0.477142,71484,35094,0.471185,0.973801,0.477234,61452,30116,0,0.331738,0.448263
1099811_ec-434-2_496807_497486:m0:f24:t5,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f24,5,49,6,propagated,0,0,0,5.125,0.186499,0.195066,0.257768,0.688531,0.203683,101216,29942,0.167172,0.665171,0.182532,86927,23854,0,0.545936,0.450895
1099811_ec-434-2_496807_497486:m0:f24:t6,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f24,6,54,6,propagated,0,0,0,5.375,0.497699,0.85988,0.85988,0.959269,0.508444,54889,29093,0.499699,0.962515,0.509616,47161,24970,0,0.390269,0.183968
1099811_ec-434-2_496807_497486:m0:f24:t7,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f24,7,59,6,propagated,0,0,0,6.375,0.589153,0.583321,0.593052,0.747912,0.735134,10477,10298,0.594292,0.755573,0.73574,9029,8792,0,0.29117,0.155816
1099811_ec-434-2_496807_497486:m0:f29:t0,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f29,0,29,6,cond,1,0,1,21.0,0.485234,0.488609,0.708486,0.959291,0.495436,62117,32081,0.485655,0.962215,0.495097,53339,27445,0,,
1099811_ec-434-2_496807_497486:m0:f29:t1,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f29,1,33,6,propagated,0,0,0,5.9688,0.260475,0.429521,0.429521,0.813443,0.277023,62298,21216,0.260044,0.818474,0.275959,53526,18047,0,0.597536,0.601903
1099811_ec-434-2_496807_497486:m0:f29:t2,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f29,2,37,6,propagated,0,0,-1,5.7188,0.572645,0.735614,0.735614,0.992516,0.575128,40584,23517,0.574111,0.993668,0.576219,34860,20215,0,0.379286,0.448859
1099811_ec-434-2_496807_497486:m0:f29:t3,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f29,3,41,6,propagated,0,0,0,6.0625,0.36949,0.370469,0.514949,0.958772,0.375456,56241,22024,0.369797,0.962641,0.375181,48350,18844,0,0.397778,0.431856
1099811_ec-434-2_496807_497486:m0:f29:t4,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f29,4,45,6,propagated,0,0,1,4.5,0.278465,0.310746,0.310746,0.638343,0.330626,68098,35271,0.278878,0.639933,0.330783,58543,30261,0,0.58077,0.511978
1099811_ec-434-2_496807_497486:m0:f29:t5,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f29,5,49,6,propagated,0,0,0,4.7812,0.15813,0.15797,0.197092,0.578863,0.178687,101216,31244,0.158201,0.579784,0.17869,86927,26791,0,0.730314,0.477628
1099811_ec-434-2_496807_497486:m0:f29:t6,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f29,6,53,6,propagated,0,0,2,4.75,0.267968,0.388525,0.388525,0.989426,0.268738,121866,33100,0.267761,0.989297,0.268539,104633,28402,0,0.744402,0.508891
1099811_ec-434-2_496807_497486:m0:f29:t7,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f29,7,57,6,propagated,0,0,1,4.8438,0.244921,0.209511,0.322497,0.468241,0.339293,37696,27315,0.246216,0.472783,0.339405,32448,23294,0,0.530191,0.135665
1099811_ec-434-2_496807_497486:m0:f33:t0,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f33,0,33,6,cond,1,0,0,21.5,0.480926,0.484579,0.718831,0.893578,0.510145,62298,35566,0.457376,0.889456,0.484942,53526,29183,0,,
1099811_ec-434-2_496807_497486:m0:f33:t1,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f33,1,36,6,propagated,0,0,3,6.2188,0.382267,0.382787,0.473914,0.922274,0.394992,70204,30067,0.381484,0.923904,0.39386,60420,25757,0,0.556206,0.43632
