sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1090875_ec-349-3_648246_648337:m0:f33:t6,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f33,6,51,6,propagated,0,0,3,7.4688,0.752574,0.752017,0.757598,0.98392,0.761945,40394,31281,0.757969,0.984872,0.766898,138373,107748,0,0.547132,0.551777
1090875_ec-349-3_648246_648337:m0:f33:t7,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f33,7,54,6,propagated,0,0,-1,7.0312,0.613741,0.611316,0.788201,0.95649,0.631368,43732,28867,0.614279,0.954507,0.632806,149899,99378,0,0.671892,0.609513
1090875_ec-349-3_648246_648337:m0:f36:t0,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f36,0,36,6,cond,1,0,1,22.125,0.736325,0.725103,0.828467,0.741959,0.989793,53882,71880,0.737833,0.742142,0.99219,184390,246516,0,,
1090875_ec-349-3_648246_648337:m0:f36:t1,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f36,1,39,6,propagated,0,0,1,4.125,0.724036,0.709311,0.715603,0.889809,0.795348,53100,47463,0.700525,0.891004,0.766183,181783,156317,0,0.52297,0.560665
1090875_ec-349-3_648246_648337:m0:f36:t2,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f36,2,42,6,propagated,0,0,1,5.3125,0.833842,0.830938,0.844471,0.846247,0.982724,42834,49742,0.832786,0.843992,0.984308,146951,171382,0,0.742962,0.58106
1090875_ec-349-3_648246_648337:m0:f36:t3,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f36,3,45,6,propagated,0,0,1,6.625,0.79016,0.772374,0.879665,0.808241,0.972468,39372,47372,0.789654,0.805609,0.975533,134796,163228,0,0.728961,0.719791
1090875_ec-349-3_648246_648337:m0:f36:t4,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f36,4,48,6,propagated,0,0,0,5.875,0.822073,0.811575,0.811575,0.922199,0.883335,48858,46799,0.828799,0.924663,0.888818,167518,161024,0,0.750553,0.725331
1090875_ec-349-3_648246_648337:m0:f36:t5,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f36,5,51,6,propagated,0,0,3,7.5,0.745093,0.744952,0.781575,0.986472,0.752785,40394,30825,0.750512,0.987152,0.757915,138373,106240,0,0.547497,0.551777
1090875_ec-349-3_648246_648337:m0:f36:t6,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f36,6,54,6,propagated,0,0,-1,6.9688,0.607648,0.60602,0.768153,0.957245,0.6246,43732,28535,0.608424,0.954862,0.626442,149899,98342,0,0.667791,0.609513
1090875_ec-349-3_648246_648337:m0:f36:t7,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f36,7,57,6,propagated,0,0,-1,6.3125,0.725146,0.72369,0.747014,0.973002,0.740036,56200,42744,0.726849,0.9713,0.742802,192723,147385,0,0.604768,0.719142
1090875_ec-349-3_648246_648337:m0:f39:t0,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f39,0,39,6,cond,1,0,1,19.625,0.458038,0.450854,0.622457,0.463667,0.974181,53100,111565,0.466458,0.469261,0.987353,181783,382482,0,,
1090875_ec-349-3_648246_648337:m0:f39:t1,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f39,1,42,6,propagated,0,0,1,4.375,0.379413,0.329532,0.816576,0.380527,0.992343,42834,111703,0.374233,0.375108,0.993807,146951,389331,0,0.644518,0.58106
1090875_ec-349-3_648246_648337:m0:f39:t2,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f39,2,45,6,propagated,0,0,1,5.375,0.381374,0.280948,0.828768,0.382558,0.991949,39372,102089,0.384013,0.384927,0.99385,134796,348032,0,0.778059,0.719791
1090875_ec-349-3_648246_648337:m0:f39:t3,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f39,3,48,6,propagated,0,0,0,4.8438,0.53927,0.32823,0.521769,0.550655,0.963077,48858,85451,0.514184,0.524198,0.964177,167518,308122,0,0.672135,0.725331
1090875_ec-349-3_648246_648337:m0:f39:t4,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f39,4,51,6,propagated,0,0,3,5.4375,0.816245,0.648801,0.816958,0.945509,0.856538,40394,36593,0.819457,0.945293,0.860255,138373,125925,0,0.378561,0.551777
1090875_ec-349-3_648246_648337:m0:f39:t5,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f39,5,54,6,propagated,0,0,-1,6.75,0.617035,0.524958,0.614879,0.961593,0.632626,43732,28771,0.619285,0.959241,0.636022,149899,99390,0,0.621372,0.609513
1090875_ec-349-3_648246_648337:m0:f39:t6,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f39,6,57,6,propagated,0,0,-1,6.1562,0.754474,0.756033,0.756033,0.973402,0.770356,56200,44477,0.756061,0.972061,0.772855,192723,153228,0,0.585935,0.719142
1090875_ec-349-3_648246_648337:m0:f39:t7,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f39,7,61,6,propagated,0,0,2,2.9219,0.63263,0.683522,0.683522,0.876893,0.694293,63803,50517,0.632394,0.873988,0.69584,218954,174324,0,0.688182,0.519525
1090875_ec-349-3_648246_648337:m0:f42:t0,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f42,0,42,6,cond,1,0,1,20.0,0.339634,0.329544,0.759988,0.339634,1.0,42834,126118,0.332592,0.332592,1.0,146951,441836,0,,
1090875_ec-349-3_648246_648337:m0:f42:t1,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f42,1,44,6,propagated,0,0,0,4.75,0.402871,0.396353,0.772571,0.403521,0.996013,44892,110807,0.399357,0.399841,0.996978,153878,383685,0,0.754753,0.775722
1090875_ec-349-3_648246_648337:m0:f42:t2,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f42,2,46,6,propagated,0,0,2,5.5625,0.378899,0.291033,0.766048,0.386021,0.953572,36788,90876,0.376602,0.383162,0.956519,125893,314277,0,0.754147,0.677449
1090875_ec-349-3_648246_648337:m0:f42:t3,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f42,3,48,6,propagated,0,0,0,4.8438,0.499161,0.332751,0.518243,0.509238,0.961869,48858,92285,0.494324,0.503886,0.963031,167518,320162,0,0.779679,0.675358
1090875_ec-349-3_648246_648337:m0:f42:t4,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f42,4,50,6,propagated,0,0,2,5.4062,0.787206,0.562867,0.779874,0.861233,0.90156,42178,44153,0.789776,0.860001,0.906296,144508,152287,0,0.443941,0.697958
1090875_ec-349-3_648246_648337:m0:f42:t5,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f42,5,52,6,propagated,0,0,-1,5.6562,0.780792,0.601359,0.778677,0.936395,0.824521,41817,36821,0.784192,0.935051,0.829368,143244,127054,0,0.671393,0.728114
1090875_ec-349-3_648246_648337:m0:f42:t6,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f42,6,54,6,propagated,0,0,-1,7.2812,0.600049,0.51987,0.724567,0.960348,0.615293,43732,28019,0.600299,0.958006,0.616522,149899,96467,0,0.662521,0.71575
1090875_ec-349-3_648246_648337:m0:f42:t7,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f42,7,56,6,propagated,0,0,-1,7.1875,0.637822,0.639695,0.752616,0.975271,0.648307,53959,35869,0.641494,0.974938,0.65225,184828,123653,0,0.708007,0.749167
1090875_ec-349-3_648246_648337:m0:f44:t0,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f44,0,44,6,cond,1,0,0,20.875,0.401826,0.392172,0.763511,0.402612,0.995166,44892,110963,0.393031,0.393634,0.996114,153878,389397,0,,
1090875_ec-349-3_648246_648337:m0:f44:t1,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f44,1,46,6,propagated,0,0,2,5.375,0.371681,0.316475,0.736806,0.379369,0.948298,36788,91958,0.371307,0.378237,0.952976,125893,317190,0,0.69655,0.677449
1090875_ec-349-3_648246_648337:m0:f44:t2,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f44,2,48,6,propagated,0,0,0,4.9062,0.475644,0.335004,0.509992,0.48549,0.959106,48858,96521,0.478247,0.487961,0.96004,167518,329584,0,0.794508,0.675358
1090875_ec-349-3_648246_648337:m0:f44:t3,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f44,3,50,6,propagated,0,0,2,5.375,0.785971,0.561732,0.779146,0.850684,0.911755,42178,45206,0.792172,0.854626,0.915541,144508,154808,0,0.432165,0.697958
1090875_ec-349-3_648246_648337:m0:f44:t4,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f44,4,52,6,propagated,0,0,-1,5.6875,0.774318,0.601432,0.772946,0.939022,0.815314,41817,36308,0.7796,0.942321,0.818666,143244,124447,0,0.646681,0.728114
1090875_ec-349-3_648246_648337:m0:f44:t5,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f44,5,54,6,propagated,0,0,-1,7.25,0.598439,0.598686,0.783995,0.964125,0.612069,43732,27763,0.598943,0.963274,0.612939,149899,95382,0,0.664701,0.71575
1090875_ec-349-3_648246_648337:m0:f44:t6,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f44,6,56,6,propagated,0,0,-1,6.9688,0.642057,0.642578,0.73737,0.968729,0.655646,53959,36520,0.644089,0.967059,0.658537,184828,125862,0,0.69478,0.749167
1090875_ec-349-3_648246_648337:m0:f44:t7,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f44,7,59,6,propagated,0,0,0,3.5156,0.652273,0.6494,0.836989,0.919744,0.691638,67223,50551,0.652878,0.915,0.695032,230742,175271,0,0.661216,0.595928
1090875_ec-349-3_648246_648337:m0:f46:t0,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f46,0,46,6,cond,1,0,2,20.375,0.46066,0.4451,0.761302,0.461385,0.996602,36788,79463,0.51253,0.512799,0.998975,125893,245250,0,,
1090875_ec-349-3_648246_648337:m0:f46:t1,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f46,1,48,6,propagated,0,0,0,4.9688,0.843059,0.822699,0.822699,0.891255,0.939723,48858,51515,0.842304,0.888451,0.941917,167518,177599,0,0.606579,0.675358
1090875_ec-349-3_648246_648337:m0:f46:t2,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f46,2,50,6,propagated,0,0,2,6.6875,0.777233,0.553159,0.774046,0.959097,0.803879,42178,35352,0.78078,0.960079,0.80698,144508,121464,0,0.610139,0.697958
1090875_ec-349-3_648246_648337:m0:f46:t3,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f46,3,52,6,propagated,0,0,-1,6.5312,0.767844,0.605097,0.766348,0.943386,0.804936,41817,35680,0.772192,0.944409,0.808962,143244,122700,0,0.772786,0.728114
1090875_ec-349-3_648246_648337:m0:f46:t4,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f46,4,54,6,propagated,0,0,-1,7.4062,0.590411,0.589536,0.743964,0.962488,0.604317,43732,27458,0.591165,0.960986,0.605701,149899,94480,0,0.668199,0.71575
1090875_ec-349-3_648246_648337:m0:f46:t5,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f46,5,56,6,propagated,0,0,-1,7.1562,0.637223,0.637981,0.716,0.973035,0.648678,53959,35972,0.640532,0.972743,0.652239,184828,123930,0,0.697623,0.749167
1090875_ec-349-3_648246_648337:m0:f46:t6,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f46,6,59,6,propagated,0,0,0,3.6875,0.627883,0.625703,0.832003,0.920166,0.664058,67223,48513,0.626263,0.913367,0.665813,230742,168203,0,0.67506,0.595928
1090875_ec-349-3_648246_648337:m0:f46:t7,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f46,7,61,6,propagated,0,0,2,3.1406,0.505675,0.507249,0.71339,0.874183,0.545366,63803,39804,0.508921,0.873249,0.549513,218954,137782,0,0.778899,0.786726
1090875_ec-349-3_648246_648337:m0:f48:t0,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f48,0,48,6,cond,1,0,0,20.875,0.751992,0.750713,0.750713,0.80505,0.91942,48858,55799,0.750151,0.803343,0.918892,167518,191613,0,,
1090875_ec-349-3_648246_648337:m0:f48:t1,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f48,1,49,6,propagated,0,0,1,6.8125,0.765513,0.763028,0.763028,0.878691,0.855976,45298,44127,0.765438,0.875031,0.859383,154953,152182,0,0.73122,0.768653
1090875_ec-349-3_648246_648337:m0:f48:t2,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f48,2,50,6,propagated,0,0,2,7.0,0.718041,0.711872,0.711872,0.960941,0.739627,42178,32464,0.717775,0.960687,0.739495,144508,111236,0,0.668758,0.804969
1090875_ec-349-3_648246_648337:m0:f48:t3,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f48,3,51,6,propagated,0,0,3,7.625,0.730756,0.730855,0.814702,0.984312,0.739367,40394,30342,0.734819,0.984832,0.74323,138373,104427,0,0.784667,0.709778
1090875_ec-349-3_648246_648337:m0:f48:t4,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f48,4,52,6,propagated,0,0,-1,6.3125,0.748888,0.606194,0.778118,0.942036,0.785063,41817,34849,0.752586,0.941201,0.789715,143244,120189,0,0.847556,0.77792
1090875_ec-349-3_648246_648337:m0:f48:t5,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f48,5,53,6,propagated,0,0,-1,7.875,0.655888,0.654863,0.746973,0.964481,0.672123,40198,28013,0.657729,0.962352,0.6751,137596,96525,0,0.730306,0.753581
1090875_ec-349-3_648246_648337:m0:f48:t6,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f48,6,54,6,propagated,0,0,-1,7.0625,0.58435,0.582465,0.677345,0.962806,0.597846,43732,27155,0.585221,0.960095,0.599811,149899,93648,0,0.878635,0.835739
1090875_ec-349-3_648246_648337:m0:f48:t7,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f48,7,55,6,propagated,0,0,-1,7.0,0.609929,0.612,0.708863,0.987499,0.614675,49348,30717,0.611855,0.985403,0.617451,169032,105915,0,0.834702,0.834414
1090875_ec-349-3_648246_648337:m0:f49:t0,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f49,0,49,6,cond,1,0,1,20.875,0.716211,0.714512,0.714512,0.769866,0.911321,45298,53621,0.718989,0.769704,0.916052,154953,184415,0,,
1090875_ec-349-3_648246_648337:m0:f49:t1,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f49,1,50,6,propagated,0,0,2,6.875,0.719646,0.714898,0.714898,0.960338,0.74169,42178,32575,0.723484,0.959334,0.746374,144508,112429,0,0.570512,0.804969
1090875_ec-349-3_648246_648337:m0:f49:t2,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f49,2,51,6,propagated,0,0,3,7.625,0.726343,0.726247,0.815078,0.98438,0.734812,40394,30153,0.731191,0.985339,0.739234,138373,103812,0,0.780073,0.709778
1090875_ec-349-3_648246_648337:m0:f49:t3,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f49,3,52,6,propagated,0,0,-1,6.3125,0.743967,0.605857,0.772282,0.941545,0.779994,41817,34642,0.748631,0.940834,0.785618,143244,119612,0,0.847696,0.77792
1090875_ec-349-3_648246_648337:m0:f49:t4,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f49,4,53,6,propagated,0,0,-1,7.875,0.652876,0.651523,0.749415,0.966185,0.668143,40198,27798,0.654014,0.963948,0.670412,137596,95696,0,0.729017,0.753581
1090875_ec-349-3_648246_648337:m0:f49:t5,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f49,5,54,6,propagated,0,0,-1,7.0625,0.583259,0.581485,0.676664,0.96448,0.596062,43732,27027,0.583474,0.96156,0.597409,149899,93131,0,0.877697,0.835739
1090875_ec-349-3_648246_648337:m0:f49:t6,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f49,6,55,6,propagated,0,0,-1,7.0,0.608285,0.610746,0.708196,0.988266,0.61271,49348,30595,0.609993,0.987205,0.614854,169032,105277,0,0.834862,0.834414
1090875_ec-349-3_648246_648337:m0:f49:t7,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f49,7,56,6,propagated,0,0,-1,6.9375,0.612617,0.614363,0.690441,0.975533,0.622176,53959,34414,0.615354,0.974264,0.625522,184828,118668,0,0.841771,0.835133
1090875_ec-349-3_648246_648337:m0:f50:t0,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f50,0,50,6,cond,1,0,2,20.875,0.767385,0.561976,0.765845,0.874534,0.862322,42178,41589,0.776419,0.880743,0.867634,144508,142357,0,,
1090875_ec-349-3_648246_648337:m0:f50:t1,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f50,1,51,6,propagated,0,0,3,7.7812,0.694322,0.694879,0.77826,0.991669,0.698396,40394,28448,0.699073,0.991473,0.703302,138373,98155,0,0.62382,0.709778
1090875_ec-349-3_648246_648337:m0:f50:t2,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f50,2,52,6,propagated,0,0,-1,5.9375,0.706253,0.59721,0.731547,0.945489,0.736232,41817,32562,0.708584,0.944229,0.739535,143244,112191,0,0.850919,0.77792
1090875_ec-349-3_648246_648337:m0:f50:t3,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f50,3,53,6,propagated,0,0,-1,7.6562,0.636787,0.636141,0.707691,0.96833,0.650331,40198,26997,0.636641,0.965125,0.651632,137596,92902,0,0.751117,0.753581
1090875_ec-349-3_648246_648337:m0:f50:t4,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f50,4,54,6,propagated,0,0,-1,6.875,0.567033,0.56592,0.653699,0.966093,0.578547,43732,26189,0.567297,0.963168,0.579877,149899,90247,0,0.877705,0.835739
1090875_ec-349-3_648246_648337:m0:f50:t5,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f50,5,55,6,propagated,0,0,-1,6.875,0.597754,0.599871,0.677632,0.988911,0.601787,49348,30030,0.599921,0.98723,0.604613,169032,103521,0,0.824937,0.834414
1090875_ec-349-3_648246_648337:m0:f50:t6,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f50,6,56,6,propagated,0,0,-1,6.7812,0.596034,0.597991,0.676376,0.975845,0.604959,53959,33451,0.59922,0.97461,0.608723,184828,115440,0,0.849626,0.835133
1090875_ec-349-3_648246_648337:m0:f50:t7,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f50,7,57,6,propagated,0,0,-1,5.875,0.707577,0.70717,0.729514,0.974045,0.721174,56200,41610,0.709556,0.972507,0.724081,192723,143492,0,0.758528,0.866627
1090875_ec-349-3_648246_648337:m0:f51:t0,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f51,0,51,6,cond,1,0,3,20.625,0.788664,0.64164,0.78936,0.884947,0.878769,40394,40112,0.788336,0.881321,0.881964,138373,138474,0,,
1090875_ec-349-3_648246_648337:m0:f51:t1,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f51,1,52,6,propagated,0,0,-1,6.3438,0.695658,0.59881,0.805468,0.95442,0.719564,41817,31527,0.699481,0.953804,0.724009,143244,108733,0,0.741855,0.77792
1090875_ec-349-3_648246_648337:m0:f51:t2,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f51,2,53,6,propagated,0,0,-1,7.6562,0.637742,0.637091,0.709048,0.968937,0.651052,40198,27010,0.638055,0.966204,0.652621,137596,92939,0,0.773043,0.753581
1090875_ec-349-3_648246_648337:m0:f51:t3,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f51,3,54,6,propagated,0,0,-1,6.9062,0.56712,0.566199,0.655032,0.964691,0.579141,43732,26254,0.567455,0.962042,0.580451,149899,90442,0,0.87794,0.835739
1090875_ec-349-3_648246_648337:m0:f51:t4,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f51,4,55,6,propagated,0,0,-1,6.9062,0.598321,0.600088,0.679784,0.988987,0.602334,49348,30055,0.600112,0.987177,0.604826,169032,103563,0,0.82537,0.834414
1090875_ec-349-3_648246_648337:m0:f51:t5,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f51,5,56,6,propagated,0,0,-1,6.8438,0.595851,0.597841,0.676118,0.976126,0.604663,53959,33425,0.597928,0.97484,0.6073,184828,115143,0,0.850891,0.835133
1090875_ec-349-3_648246_648337:m0:f51:t6,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f51,6,57,6,propagated,0,0,-1,5.9062,0.707159,0.706773,0.729354,0.97426,0.720623,56200,41569,0.709,0.972699,0.723396,192723,143328,0,0.758276,0.866627
1090875_ec-349-3_648246_648337:m0:f51:t7,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f51,7,59,6,propagated,0,0,0,3.6094,0.631906,0.628947,0.814926,0.918749,0.66931,67223,48972,0.631918,0.915244,0.671196,230742,169215,0,0.678612,0.632299
1090875_ec-349-3_648246_648337:m0:f52:t0,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f52,0,52,6,cond,1,0,-1,20.625,0.807912,0.806623,0.806623,0.932555,0.858048,41817,38476,0.810303,0.930585,0.862431,143244,132753,0,,
1090875_ec-349-3_648246_648337:m0:f52:t1,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f52,1,53,6,propagated,0,0,-1,7.5625,0.667118,0.666121,0.73325,0.958423,0.686999,40198,28814,0.668954,0.956523,0.689933,137596,99247,0,0.692958,0.753581
1090875_ec-349-3_648246_648337:m0:f52:t2,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f52,2,54,6,propagated,0,0,-1,7.0312,0.583744,0.582384,0.669028,0.960454,0.59812,43732,27234,0.584028,0.957791,0.599457,149899,93818,0,0.868204,0.835739
1090875_ec-349-3_648246_648337:m0:f52:t3,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f52,3,55,6,propagated,0,0,-1,7.0312,0.605741,0.607945,0.687265,0.987928,0.610258,49348,30483,0.608071,0.986606,0.613132,169032,105046,0,0.842052,0.834414
1090875_ec-349-3_648246_648337:m0:f52:t4,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f52,4,56,6,propagated,0,0,-1,6.9688,0.604509,0.606427,0.679163,0.974733,0.614133,53959,33997,0.606748,0.973492,0.616941,184828,117133,0,0.849101,0.835133
1090875_ec-349-3_648246_648337:m0:f52:t5,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f52,5,57,6,propagated,0,0,-1,6.0312,0.709452,0.709228,0.732813,0.97274,0.723843,56200,41820,0.711759,0.97144,0.726971,192723,144223,0,0.767255,0.866627
1090875_ec-349-3_648246_648337:m0:f52:t6,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f52,6,59,6,propagated,0,0,0,3.6562,0.648514,0.645229,0.82274,0.919904,0.687324,67223,50227,0.651731,0.916558,0.692839,230742,174421,0,0.678863,0.632299
1090875_ec-349-3_648246_648337:m0:f52:t7,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f52,7,60,6,propagated,0,0,1,3.2656,0.418944,0.413967,0.713229,0.942228,0.429989,70739,32282,0.418628,0.938615,0.430412,242888,111379,0,0.636726,0.882361
1090875_ec-349-3_648246_648337:m0:f53:t0,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f53,0,53,6,cond,1,0,-1,20.875,0.709179,0.711411,0.757695,0.928475,0.750162,40198,32478,0.706484,0.925523,0.74907,137596,111363,0,,
1090875_ec-349-3_648246_648337:m0:f53:t1,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f53,1,54,6,propagated,0,0,-1,6.8438,0.591785,0.591499,0.697754,0.968195,0.603517,43732,27260,0.592885,0.965896,0.605561,149899,93978,0,0.789635,0.835739
1090875_ec-349-3_648246_648337:m0:f53:t2,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f53,2,55,6,propagated,0,0,-1,6.875,0.605901,0.608104,0.692311,0.988833,0.610075,49348,30446,0.608414,0.987817,0.613014,169032,104897,0,0.840584,0.834414
