sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1662246_ec-331-6_862450_863051:m0:f45:t7,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f45,7,59,6,propagated,0,0,0,5.8438,0.845672,0.845495,0.845495,0.89786,0.935688,32327,33689,0.844817,0.897465,0.935071,59280,61764,0,0.720599,0.678416
1662246_ec-331-6_862450_863051:m0:f47:t0,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f47,0,47,6,cond,1,0,1,20.625,0.402593,0.888522,0.888522,0.403856,0.992288,5446,13381,0.686352,0.688691,0.995076,9951,14378,0,,
1662246_ec-331-6_862450_863051:m0:f47:t1,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f47,1,49,6,propagated,0,0,0,5.625,0.712311,0.711119,0.711119,0.931361,0.751776,18302,14773,0.713688,0.931759,0.75305,33525,27095,0,0.358128,0.267371
1662246_ec-331-6_862450_863051:m0:f47:t2,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f47,2,51,6,propagated,0,0,0,5.4375,0.733491,0.729753,0.770947,0.956634,0.758718,20905,16580,0.706099,0.95219,0.732052,38306,29450,0,0.732976,0.767833
1662246_ec-331-6_862450_863051:m0:f47:t3,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f47,3,53,6,propagated,0,0,0,5.9062,0.884861,0.879406,0.879406,0.95325,0.925003,15254,14802,0.879759,0.952791,0.919855,27887,26923,0,0.704062,0.562484
1662246_ec-331-6_862450_863051:m0:f47:t4,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f47,4,55,6,propagated,0,0,0,6.0625,0.708446,0.710217,0.73432,0.88431,0.780814,22839,20166,0.710589,0.88127,0.78582,41834,37303,0,0.651069,0.570004
1662246_ec-331-6_862450_863051:m0:f47:t5,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f47,5,57,6,propagated,0,0,0,6.3125,0.771044,0.769214,0.79973,0.822181,0.925356,22480,25301,0.769756,0.820235,0.925968,41185,46494,0,0.624286,0.794457
1662246_ec-331-6_862450_863051:m0:f47:t6,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f47,6,59,6,propagated,0,0,0,5.8125,0.842997,0.843669,0.843669,0.898755,0.93145,32327,33503,0.845524,0.899042,0.934227,59280,61600,0,0.718009,0.678416
1662246_ec-331-6_862450_863051:m0:f47:t7,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f47,7,61,6,propagated,0,0,0,5.2188,0.414788,0.417002,0.759794,0.976395,0.41899,64171,27537,0.41314,0.975453,0.41748,117747,50394,0,0.405221,0.406533
1662246_ec-331-6_862450_863051:m0:f49:t0,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f49,0,49,6,cond,1,0,0,20.375,0.720439,0.72175,0.760984,0.943326,0.753032,18302,14610,0.723156,0.945,0.754929,33525,26782,0,,
1662246_ec-331-6_862450_863051:m0:f49:t1,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f49,1,50,6,propagated,0,0,0,6.25,0.617996,0.699425,0.699425,0.948961,0.639243,24723,16654,0.618586,0.949011,0.639852,45348,30575,0,0.666702,0.604872
1662246_ec-331-6_862450_863051:m0:f49:t2,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f49,2,51,6,propagated,0,0,0,5.4688,0.846829,0.842732,0.842732,0.939712,0.89548,20905,19921,0.846937,0.937676,0.897457,38306,36663,0,0.773333,0.702791
1662246_ec-331-6_862450_863051:m0:f49:t3,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f49,3,52,6,propagated,0,0,1,6.0,0.699605,0.883365,0.883365,0.703579,0.991991,12861,18133,0.697101,0.700808,0.992469,23502,33283,0,0.749609,0.556467
1662246_ec-331-6_862450_863051:m0:f49:t4,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f49,4,53,6,propagated,0,0,0,5.9375,0.872496,0.866105,0.866105,0.935695,0.92815,15254,15131,0.867185,0.933664,0.924122,27887,27602,0,0.741662,0.691331
1662246_ec-331-6_862450_863051:m0:f49:t5,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f49,5,54,6,propagated,0,0,0,6.4062,0.763672,0.762997,0.850705,0.794107,0.952211,15736,18869,0.757335,0.785206,0.955231,28859,35108,0,0.719169,0.770452
1662246_ec-331-6_862450_863051:m0:f49:t6,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f49,6,55,6,propagated,0,0,0,6.0,0.690757,0.692554,0.714931,0.863446,0.775472,22839,20512,0.692971,0.861538,0.77982,41834,37866,0,0.802994,0.631906
1662246_ec-331-6_862450_863051:m0:f49:t7,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f49,7,56,6,propagated,0,0,0,6.1562,0.896217,0.887768,0.887768,0.94968,0.940898,21302,21105,0.899545,0.946303,0.94793,38967,39034,0,0.687563,0.839898
1662246_ec-331-6_862450_863051:m0:f50:t0,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f50,0,50,6,cond,1,0,0,20.375,0.678824,0.678616,0.81112,0.959929,0.698621,24723,17993,0.67944,0.960288,0.699083,45348,33013,0,,
1662246_ec-331-6_862450_863051:m0:f50:t1,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f50,1,51,6,propagated,0,0,0,5.8125,0.809178,0.80896,0.82429,0.967663,0.831667,20905,17967,0.810327,0.967639,0.832898,38306,32972,0,0.820114,0.702791
1662246_ec-331-6_862450_863051:m0:f50:t2,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f50,2,52,6,propagated,0,0,1,6.0938,0.709367,0.886225,0.886225,0.713654,0.991603,12861,17870,0.707418,0.711608,0.991745,23502,32754,0,0.759735,0.556467
1662246_ec-331-6_862450_863051:m0:f50:t3,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f50,3,53,6,propagated,0,0,0,6.0,0.874155,0.869833,0.869833,0.9424,0.923495,15254,14948,0.872259,0.943662,0.920178,27887,27193,0,0.743505,0.691331
1662246_ec-331-6_862450_863051:m0:f50:t4,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f50,4,54,6,propagated,0,0,0,6.4688,0.775319,0.774718,0.850417,0.809281,0.948653,15736,18446,0.777403,0.809965,0.95083,28859,33878,0,0.719125,0.770452
1662246_ec-331-6_862450_863051:m0:f50:t5,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f50,5,55,6,propagated,0,0,0,6.0312,0.692016,0.693897,0.724352,0.865578,0.77534,22839,20458,0.696509,0.865452,0.781087,41834,37756,0,0.795127,0.631906
1662246_ec-331-6_862450_863051:m0:f50:t6,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f50,6,56,6,propagated,0,0,0,6.2188,0.90252,0.894102,0.894102,0.952669,0.944888,21302,21128,0.906244,0.951085,0.950548,38967,38945,0,0.683985,0.839898
1662246_ec-331-6_862450_863051:m0:f50:t7,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f50,7,57,6,propagated,0,0,0,6.4375,0.797974,0.7958,0.804284,0.822669,0.963746,22480,26335,0.797396,0.822194,0.963555,41185,48266,0,0.711365,0.791261
1662246_ec-331-6_862450_863051:m0:f51:t0,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f51,0,51,6,cond,1,0,0,20.625,0.838121,0.844152,0.862765,0.979989,0.852715,20905,18190,0.840035,0.979371,0.855166,38306,33448,0,,
1662246_ec-331-6_862450_863051:m0:f51:t1,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f51,1,52,6,propagated,0,0,1,6.3125,0.766025,0.894152,0.894152,0.771686,0.990514,12861,16508,0.765612,0.771501,0.990128,23502,30162,0,0.722242,0.556467
1662246_ec-331-6_862450_863051:m0:f51:t2,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f51,2,53,6,propagated,0,0,0,6.125,0.876077,0.872116,0.872116,0.955868,0.913006,15254,14570,0.872861,0.956527,0.908918,27887,26499,0,0.765495,0.691331
1662246_ec-331-6_862450_863051:m0:f51:t3,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f51,3,54,6,propagated,0,0,0,6.5,0.797907,0.79757,0.842988,0.836842,0.944903,15736,17768,0.803017,0.839809,0.948266,28859,32586,0,0.73264,0.770452
1662246_ec-331-6_862450_863051:m0:f51:t4,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f51,4,55,6,propagated,0,0,0,6.0625,0.696887,0.697776,0.730424,0.874382,0.774421,22839,20228,0.699343,0.873507,0.778147,41834,37267,0,0.781591,0.631906
1662246_ec-331-6_862450_863051:m0:f51:t5,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f51,5,56,6,propagated,0,0,0,6.25,0.903768,0.89534,0.89534,0.953248,0.945686,21302,21133,0.906866,0.950513,0.951805,38967,39020,0,0.686689,0.839898
1662246_ec-331-6_862450_863051:m0:f51:t6,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f51,6,57,6,propagated,0,0,0,6.4375,0.801552,0.799227,0.806206,0.825526,0.965036,22480,26279,0.797064,0.821682,0.963773,41185,48307,0,0.713233,0.791261
1662246_ec-331-6_862450_863051:m0:f51:t7,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f51,7,58,6,propagated,0,0,0,6.2188,0.775381,0.771808,0.849607,0.78442,0.985356,23423,29423,0.772692,0.781626,0.985423,42944,54141,0,0.866126,0.850704
1662246_ec-331-6_862450_863051:m0:f52:t0,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f52,0,52,6,cond,1,0,1,20.625,0.871172,0.864132,0.872912,0.876372,0.993235,12861,14576,0.873683,0.877519,0.995022,23502,26649,0,,
1662246_ec-331-6_862450_863051:m0:f52:t1,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f52,1,53,6,propagated,0,0,0,6.25,0.872299,0.869757,0.869757,0.960214,0.905009,15254,14377,0.863672,0.956295,0.899164,27887,26221,0,0.824501,0.691331
1662246_ec-331-6_862450_863051:m0:f52:t2,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f52,2,54,6,propagated,0,0,0,6.5312,0.802278,0.802221,0.842155,0.845674,0.939883,15736,17489,0.806022,0.846996,0.94338,28859,32143,0,0.745891,0.770452
1662246_ec-331-6_862450_863051:m0:f52:t3,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f52,3,55,6,propagated,0,0,0,6.0312,0.703488,0.705289,0.709717,0.888195,0.771838,22839,19847,0.713234,0.898729,0.775565,41834,36101,0,0.793879,0.631906
1662246_ec-331-6_862450_863051:m0:f52:t4,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f52,4,56,6,propagated,0,0,0,6.25,0.889637,0.885969,0.885969,0.952541,0.930899,21302,20818,0.891822,0.948474,0.937229,38967,38505,0,0.704317,0.839898
1662246_ec-331-6_862450_863051:m0:f52:t5,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f52,5,57,6,propagated,0,0,0,6.5,0.797309,0.795041,0.805702,0.825127,0.959431,22480,26139,0.796433,0.824031,0.959646,41185,47963,0,0.703872,0.791261
1662246_ec-331-6_862450_863051:m0:f52:t6,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f52,6,58,6,propagated,0,0,0,6.2188,0.773994,0.771122,0.840015,0.783866,0.98399,23423,29403,0.772782,0.782247,0.984585,42944,54052,0,0.861327,0.850704
1662246_ec-331-6_862450_863051:m0:f52:t7,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f52,7,59,6,propagated,0,0,0,5.9375,0.846598,0.846551,0.846551,0.891908,0.943391,32327,34193,0.845423,0.889632,0.944484,59280,62935,0,0.804603,0.713487
1662246_ec-331-6_862450_863051:m0:f53:t0,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f53,0,53,6,cond,1,0,0,20.5,0.877226,0.876557,0.876557,0.963587,0.907303,15254,14363,0.87289,0.961253,0.904723,27887,26247,0,,
1662246_ec-331-6_862450_863051:m0:f53:t1,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f53,1,54,6,propagated,0,0,0,6.625,0.834991,0.835125,0.853345,0.878109,0.944459,15736,16925,0.837066,0.87846,0.946706,28859,31101,0,0.763897,0.770452
1662246_ec-331-6_862450_863051:m0:f53:t2,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f53,2,55,6,propagated,0,0,0,6.0,0.698335,0.699454,0.731454,0.871447,0.778537,22839,20404,0.701599,0.87148,0.782569,41834,37566,0,0.747612,0.631906
1662246_ec-331-6_862450_863051:m0:f53:t3,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f53,3,56,6,propagated,0,0,0,6.2812,0.895678,0.889016,0.889016,0.949266,0.94071,21302,21110,0.898348,0.946951,0.945954,38967,38926,0,0.696734,0.839898
1662246_ec-331-6_862450_863051:m0:f53:t4,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f53,4,57,6,propagated,0,0,0,6.5312,0.795404,0.79287,0.802988,0.821035,0.962233,22480,26346,0.792342,0.817784,0.962219,41185,48459,0,0.710065,0.791261
1662246_ec-331-6_862450_863051:m0:f53:t5,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f53,5,58,6,propagated,0,0,0,6.25,0.770104,0.766841,0.846176,0.779287,0.984929,23423,29604,0.768471,0.777105,0.985749,42944,54474,0,0.862951,0.850704
1662246_ec-331-6_862450_863051:m0:f53:t6,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f53,6,59,6,propagated,0,0,0,5.9375,0.84967,0.850132,0.850132,0.888462,0.951124,32327,34607,0.850218,0.887968,0.952379,59280,63580,0,0.807386,0.713487
1662246_ec-331-6_862450_863051:m0:f53:t7,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f53,7,60,6,propagated,0,0,0,4.7812,0.626887,0.625604,0.625604,0.77795,0.763501,31497,30912,0.630546,0.777137,0.769733,57733,57183,0,0.797355,0.764312
1662246_ec-331-6_862450_863051:m0:f54:t0,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f54,0,54,6,cond,1,0,0,20.625,0.807254,0.801836,0.801836,0.842734,0.950432,15736,17747,0.811233,0.845114,0.952909,28859,32540,0,,
1662246_ec-331-6_862450_863051:m0:f54:t1,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f54,1,55,6,propagated,0,0,0,6.3125,0.723004,0.724807,0.76867,0.913698,0.775997,22839,19397,0.724278,0.913747,0.77743,41834,35593,0,0.771039,0.631906
1662246_ec-331-6_862450_863051:m0:f54:t2,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f54,2,56,6,propagated,0,0,0,6.25,0.902035,0.894737,0.894737,0.952129,0.944888,21302,21140,0.907343,0.951164,0.951677,38967,38988,0,0.711577,0.839898
1662246_ec-331-6_862450_863051:m0:f54:t3,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f54,3,57,6,propagated,0,0,0,6.5,0.801981,0.799602,0.805552,0.825786,0.965302,22480,26278,0.799151,0.823333,0.96455,41185,48249,0,0.714317,0.791261
1662246_ec-331-6_862450_863051:m0:f54:t4,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f54,4,58,6,propagated,0,0,0,6.1875,0.774353,0.770801,0.85335,0.783881,0.984545,23423,29419,0.772834,0.782065,0.984957,42944,54085,0,0.864647,0.850704
1662246_ec-331-6_862450_863051:m0:f54:t5,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f54,5,59,6,propagated,0,0,0,5.9062,0.850247,0.851144,0.851144,0.891321,0.948588,32327,34404,0.850747,0.890537,0.950101,59280,63245,0,0.805971,0.713487
1662246_ec-331-6_862450_863051:m0:f54:t6,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f54,6,60,6,propagated,0,0,0,4.7812,0.638754,0.637757,0.637757,0.787954,0.771343,31497,30833,0.643851,0.787916,0.778827,57733,57067,0,0.805818,0.764312
1662246_ec-331-6_862450_863051:m0:f54:t7,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f54,7,61,6,propagated,0,0,0,5.1875,0.441746,0.443899,0.778245,0.978135,0.446152,64171,29270,0.428786,0.977569,0.433047,117747,52160,0,0.414688,0.415375
1662246_ec-331-6_862450_863051:m0:f8:t0,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f8,0,8,6,cond,1,0,0,19.125,0.564033,0.4,0.663366,0.680921,0.766667,270,304,0.552147,0.677966,0.748441,481,531,0,,
1662246_ec-331-6_862450_863051:m0:f8:t1,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f8,1,14,6,propagated,0,0,0,4.6875,0.748031,0.752941,0.752941,0.940594,0.785124,484,404,0.72364,0.964497,0.743444,877,676,0,0.033577,0.00266
1662246_ec-331-6_862450_863051:m0:f8:t2,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f8,2,20,6,propagated,0,0,0,4.375,0.751152,0.751152,0.857143,0.751152,1.0,489,651,0.76734,0.769366,0.996579,877,1136,0,0.560651,0.496923
1662246_ec-331-6_862450_863051:m0:f8:t3,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f8,3,26,6,propagated,0,0,0,5.9375,0.822102,0.85384,0.85384,0.845461,0.967486,1261,1443,0.823196,0.853171,0.959067,2272,2554,0,0.204833,0.154354
1662246_ec-331-6_862450_863051:m0:f8:t4,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f8,4,32,6,propagated,0,0,0,5.75,0.221293,0.20654,0.720356,0.914683,0.225957,9015,2227,0.218498,0.910282,0.223307,16493,4046,0,0.549177,0.126878
1662246_ec-331-6_862450_863051:m0:f8:t5,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f8,5,38,6,propagated,0,0,0,6.4688,0.870489,0.890508,0.890508,0.963052,0.900565,11143,10420,0.868559,0.957613,0.903286,20359,19204,0,0.202301,0.380496
1662246_ec-331-6_862450_863051:m0:f8:t6,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f8,6,44,6,propagated,0,0,0,5.2188,0.637386,0.64037,0.862526,0.972973,0.648874,18697,12469,0.648284,0.973292,0.660026,34232,23214,0,0.227029,0.331964
1662246_ec-331-6_862450_863051:m0:f8:t7,keyframe,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f8,7,50,6,propagated,0,0,0,6.0,0.634874,0.635117,0.739451,0.950304,0.656676,24723,17084,0.637295,0.949821,0.6595,45348,31487,0,0.18264,0.308265
1664350_ec-481-7_573433_574094:m0:f10:t0,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f10,0,10,5,cond,1,0,0,19.75,0.694644,0.681569,0.803882,0.733953,0.928419,936,1184,0.696798,0.739015,0.92423,2402,3004,0,,
1664350_ec-481-7_573433_574094:m0:f10:t1,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f10,1,15,5,propagated,0,0,0,4.875,0.807692,0.80395,0.90967,0.813002,0.991979,3366,4107,0.806081,0.81127,0.992128,8765,10719,0,0.188722,0.219733
1664350_ec-481-7_573433_574094:m0:f10:t2,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f10,2,20,5,propagated,0,0,0,5.0625,0.922269,0.922178,0.922178,0.967869,0.951399,7757,7625,0.924283,0.963758,0.957565,20384,20253,0,0.459749,0.395784
1664350_ec-481-7_573433_574094:m0:f10:t3,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f10,3,25,5,propagated,0,0,0,4.9062,0.86487,0.85505,0.919777,0.873641,0.988525,9673,10945,0.860168,0.867324,0.990498,25469,29086,0,0.501941,0.529484
1664350_ec-481-7_573433_574094:m0:f10:t4,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f10,4,30,5,propagated,0,0,1,4.25,0.837547,0.825069,0.849048,0.865512,0.962856,14484,16113,0.838409,0.862575,0.967664,38069,42707,0,0.580583,0.493755
1664350_ec-481-7_573433_574094:m0:f10:t5,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f10,5,35,5,propagated,0,0,0,2.4219,0.417752,0.439867,0.439867,0.436274,0.907752,10385,21608,0.416999,0.435054,0.909487,27344,57163,0,0.601265,0.315263
1664350_ec-481-7_573433_574094:m0:f10:t6,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f10,6,40,5,propagated,0,0,1,1.8359,0.635275,0.661002,0.661002,0.71032,0.857408,19370,23381,0.624343,0.70102,0.850925,50800,61663,0,0.821491,0.442947
1664350_ec-481-7_573433_574094:m0:f10:t7,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f10,7,45,5,propagated,0,0,0,1.7891,0.485417,0.488389,0.7222,0.499099,0.946545,9653,18307,0.480797,0.494025,0.947246,25401,48704,0,0.497199,0.206978
1664350_ec-481-7_573433_574094:m0:f15:t0,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f15,0,15,5,cond,1,0,0,20.125,0.830353,0.828458,0.889835,0.835124,0.993167,3366,4003,0.831089,0.835959,0.993041,8765,10412,0,,
1664350_ec-481-7_573433_574094:m0:f15:t1,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f15,1,19,5,propagated,0,0,0,5.8438,0.934724,0.936516,0.936516,0.985246,0.947993,7326,7049,0.939599,0.984844,0.953384,19221,18607,0,0.523153,0.4319
1664350_ec-481-7_573433_574094:m0:f15:t2,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f15,2,23,5,propagated,0,0,0,4.875,0.84127,0.920303,0.920303,0.861144,0.9733,8277,9355,0.841225,0.859863,0.97488,21815,24733,0,0.544778,0.597195
1664350_ec-481-7_573433_574094:m0:f15:t3,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f15,3,27,5,propagated,0,0,0,5.125,0.882592,0.885312,0.8899,0.917893,0.958245,11783,12301,0.885312,0.914676,0.965007,30949,32652,0,0.615758,0.539761
1664350_ec-481-7_573433_574094:m0:f15:t4,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f15,4,31,5,propagated,0,0,0,4.2188,0.831211,0.826497,0.868723,0.856532,0.965656,15141,17070,0.829201,0.8512,0.969775,39834,45383,0,0.639739,0.571379
1664350_ec-481-7_573433_574094:m0:f15:t5,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f15,5,35,5,propagated,0,0,0,2.5,0.420515,0.434138,0.434138,0.439332,0.907559,10385,21453,0.418706,0.437719,0.906012,27344,56598,0,0.669469,0.364954
1664350_ec-481-7_573433_574094:m0:f15:t6,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f15,6,39,5,propagated,0,0,0,1.8047,0.64922,0.608706,0.608706,0.838279,0.742176,26072,23083,0.628116,0.833006,0.718602,68451,59050,0,0.802493,0.357297
1664350_ec-481-7_573433_574094:m0:f15:t7,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f15,7,43,5,propagated,0,0,1,1.6016,0.484953,0.495798,0.577801,0.898536,0.513048,29430,16804,0.488145,0.89794,0.516819,77441,44572,0,0.548348,0.612915
1664350_ec-481-7_573433_574094:m0:f19:t0,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f19,0,19,5,cond,1,0,0,21.0,0.924222,0.926473,0.926473,0.981484,0.940622,7326,7021,0.926872,0.980498,0.94428,19221,18511,0,,
1664350_ec-481-7_573433_574094:m0:f19:t1,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f19,1,22,5,propagated,0,0,0,5.4688,0.931068,0.933855,0.933855,0.970628,0.958061,9037,8920,0.939426,0.972785,0.964782,23823,23627,0,0.635142,0.638758
1664350_ec-481-7_573433_574094:m0:f19:t2,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f19,2,25,5,propagated,0,0,0,5.5312,0.877122,0.873683,0.913203,0.890679,0.982942,9673,10675,0.877661,0.887478,0.987553,25469,28341,0,0.679092,0.721409
1664350_ec-481-7_573433_574094:m0:f19:t3,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f19,3,28,5,propagated,0,0,1,5.0938,0.716929,0.763387,0.763387,0.768507,0.914401,11694,13914,0.718483,0.766611,0.919643,30713,36844,0,0.64563,0.652897
