sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1664523_ec-131-6_1522075_1522607:m0:f30:t2,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f30,2,38,6,propagated,0,0,0,3.3438,0.844205,0.821327,0.837234,0.9073,0.923894,1695,1726,0.839343,0.909496,0.915837,2008,2022,0,0.288326,0.230635
1664523_ec-131-6_1522075_1522607:m0:f30:t3,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f30,3,42,6,propagated,0,0,0,3.5,0.812511,0.643349,0.811022,0.816294,0.994329,4585,5585,0.812687,0.816976,0.993583,5454,6633,0,0.114822,0.119629
1664523_ec-131-6_1522075_1522607:m0:f30:t4,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f30,4,46,6,propagated,0,0,0,3.0469,0.524533,0.519388,0.799091,0.524953,0.998477,1970,3747,0.520281,0.526002,0.979522,2344,4365,0,0.372555,0.333944
1664523_ec-131-6_1522075_1522607:m0:f30:t5,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f30,5,50,6,propagated,0,0,0,3.5469,0.80629,0.582367,0.800968,0.928268,0.859865,6351,5883,0.837201,0.950329,0.875511,7583,6986,0,0.611446,0.288479
1664523_ec-131-6_1522075_1522607:m0:f30:t6,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f30,6,54,6,propagated,0,0,0,4.25,0.806469,0.80492,0.80492,0.932986,0.856057,7107,6521,0.822406,0.949863,0.859726,8462,7659,0,0.624411,0.689218
1664523_ec-131-6_1522075_1522607:m0:f30:t7,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f30,7,58,6,propagated,0,0,0,3.2812,0.742377,0.735299,0.735299,0.85889,0.845501,5068,4989,0.748903,0.868555,0.844631,6063,5896,0,0.226687,0.211805
1664523_ec-131-6_1522075_1522607:m0:f34:t0,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f34,0,34,6,cond,1,0,1,22.0,0.663106,0.537178,0.655826,0.665136,0.995419,3929,5880,0.672047,0.672623,0.998726,4711,6995,0,,
1664523_ec-131-6_1522075_1522607:m0:f34:t1,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f34,1,37,6,propagated,0,0,0,2.6719,0.522075,0.298546,0.523593,0.857004,0.571893,4611,3077,0.530034,0.868334,0.576355,5481,3638,0,0.234767,0.642624
1664523_ec-131-6_1522075_1522607:m0:f34:t2,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f34,2,40,6,propagated,0,0,0,3.4219,0.388461,0.388033,0.452233,0.391131,0.98273,1795,4510,0.394151,0.397526,0.978913,2134,5255,0,0.176644,0.376155
1664523_ec-131-6_1522075_1522607:m0:f34:t3,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f34,3,43,6,propagated,0,0,0,3.2656,0.865489,0.859778,0.859778,0.88659,0.973236,4932,5414,0.857769,0.8793,0.972246,5837,6454,0,0.809958,0.347556
1664523_ec-131-6_1522075_1522607:m0:f34:t4,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f34,4,46,6,propagated,0,0,0,3.125,0.538188,0.532936,0.880963,0.538778,0.99797,1970,3649,0.538803,0.54376,0.983362,2344,4239,0,0.415651,0.314166
1664523_ec-131-6_1522075_1522607:m0:f34:t5,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f34,5,49,6,propagated,0,0,0,3.2812,0.899274,0.899335,0.899335,0.913224,0.983298,6047,6511,0.906504,0.916046,0.98864,7218,7790,0,0.510332,0.28457
1664523_ec-131-6_1522075_1522607:m0:f34:t6,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f34,6,52,6,propagated,0,0,0,4.0625,0.854385,0.852637,0.852637,0.936923,0.906529,7275,7039,0.857018,0.947776,0.899495,8716,8272,0,0.785009,0.770601
1664523_ec-131-6_1522075_1522607:m0:f34:t7,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f34,7,55,6,propagated,0,0,0,3.9219,0.727297,0.674832,0.723569,0.954641,0.75333,7208,5688,0.747111,0.972446,0.763269,8554,6714,0,0.564859,0.706693
1664523_ec-131-6_1522075_1522607:m0:f37:t0,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f37,0,37,6,cond,1,0,0,21.75,0.565749,0.553145,0.553145,0.567782,0.993711,4611,8070,0.566813,0.569364,0.992155,5481,9551,0,,
1664523_ec-131-6_1522075_1522607:m0:f37:t1,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f37,1,40,6,propagated,0,0,0,3.75,0.317156,0.317099,0.416034,0.318525,0.98663,1795,5560,0.317176,0.31847,0.987348,2134,6616,0,0.571,0.376155
1664523_ec-131-6_1522075_1522607:m0:f37:t2,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f37,2,43,6,propagated,0,0,0,3.75,0.786558,0.784838,0.784838,0.787186,0.998986,4932,6259,0.778016,0.780734,0.995546,5837,7443,0,0.871872,0.347556
1664523_ec-131-6_1522075_1522607:m0:f37:t3,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f37,3,46,6,propagated,0,0,0,3.4844,0.448441,0.439438,0.691898,0.448441,1.0,1970,4393,0.455291,0.45636,0.994881,2344,5110,0,0.463589,0.314166
1664523_ec-131-6_1522075_1522607:m0:f37:t4,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f37,4,49,6,propagated,0,0,0,3.7188,0.897348,0.89651,0.89651,0.905352,0.990243,6047,6614,0.905775,0.91341,0.990856,7218,7830,0,0.600785,0.28457
1664523_ec-131-6_1522075_1522607:m0:f37:t5,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f37,5,52,6,propagated,0,0,0,4.3125,0.890721,0.888818,0.888818,0.926975,0.957938,7275,7518,0.894593,0.947144,0.941602,8716,8665,0,0.830333,0.770601
1664523_ec-131-6_1522075_1522607:m0:f37:t6,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f37,6,55,6,propagated,0,0,0,4.25,0.822191,0.68466,0.818573,0.90742,0.897475,7208,7129,0.835931,0.91843,0.902969,8554,8410,0,0.698991,0.706693
1664523_ec-131-6_1522075_1522607:m0:f37:t7,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f37,7,58,6,propagated,0,0,0,3.4844,0.651901,0.391909,0.653824,0.715615,0.879834,5068,6231,0.66438,0.73153,0.878608,6063,7282,0,0.335199,0.213163
1664523_ec-131-6_1522075_1522607:m0:f40:t0,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f40,0,40,6,cond,1,0,0,21.5,0.331112,0.306758,0.395428,0.33148,0.996657,1795,5397,0.323898,0.325914,0.981256,2134,6425,0,,
1664523_ec-131-6_1522075_1522607:m0:f40:t1,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f40,1,43,6,propagated,0,0,0,3.6562,0.803784,0.801724,0.801724,0.804309,0.999189,4932,6127,0.803344,0.806018,0.995888,5837,7212,0,0.798377,0.347556
1664523_ec-131-6_1522075_1522607:m0:f40:t2,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f40,2,46,6,propagated,0,0,0,3.4531,0.51262,0.50089,0.817007,0.51262,1.0,1970,3843,0.515549,0.518196,0.990188,2344,4479,0,0.404819,0.314166
1664523_ec-131-6_1522075_1522607:m0:f40:t3,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f40,3,49,6,propagated,0,0,0,3.5156,0.895783,0.8955,0.8955,0.903347,0.990739,6047,6632,0.899259,0.905973,0.991826,7218,7902,0,0.531657,0.28457
1664523_ec-131-6_1522075_1522607:m0:f40:t4,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f40,4,52,6,propagated,0,0,0,4.2812,0.881044,0.87873,0.87873,0.926928,0.946804,7275,7431,0.887577,0.949906,0.931161,8716,8544,0,0.825652,0.770601
1664523_ec-131-6_1522075_1522607:m0:f40:t5,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f40,5,55,6,propagated,0,0,0,4.0625,0.802476,0.674774,0.799384,0.919079,0.863485,7208,6772,0.811265,0.924493,0.868833,8554,8039,0,0.662531,0.706693
1664523_ec-131-6_1522075_1522607:m0:f40:t6,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f40,6,58,6,propagated,0,0,0,3.3594,0.731519,0.38221,0.732959,0.812045,0.880624,5068,5496,0.734576,0.818266,0.877783,6063,6504,0,0.268928,0.213163
1664523_ec-131-6_1522075_1522607:m0:f40:t7,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f40,7,61,6,propagated,0,0,0,2.7812,0.580628,0.474397,0.586207,0.612468,0.917825,4892,7331,0.58156,0.613613,0.917581,5836,8727,0,0.490645,0.54923
1664523_ec-131-6_1522075_1522607:m0:f43:t0,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f43,0,43,6,cond,1,0,0,21.75,0.516927,0.509978,0.509978,0.516927,1.0,4932,9541,0.510821,0.511134,0.998801,5837,11406,0,,
1664523_ec-131-6_1522075_1522607:m0:f43:t1,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f43,1,45,6,propagated,0,0,0,3.1875,0.40181,0.257436,0.645503,0.402845,0.993644,3933,9701,0.401881,0.403378,0.990851,4700,11545,0,0.717729,0.386023
1664523_ec-131-6_1522075_1522607:m0:f43:t2,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f43,2,47,6,propagated,0,0,0,2.875,0.514362,0.479697,0.925506,0.515081,0.997294,4435,8587,0.52185,0.522363,0.998122,5324,10173,0,0.851387,0.643039
1664523_ec-131-6_1522075_1522607:m0:f43:t3,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f43,3,49,6,propagated,0,0,0,3.625,0.717332,0.698764,0.698764,0.719474,0.995866,6047,8370,0.728349,0.729752,0.997368,7218,9865,0,0.906781,0.653052
1664523_ec-131-6_1522075_1522607:m0:f43:t4,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f43,4,51,6,propagated,0,0,0,4.0625,0.906819,0.906281,0.906281,0.917531,0.987289,8418,9058,0.926431,0.933271,0.992151,10065,10700,0,0.910755,0.688062
1664523_ec-131-6_1522075_1522607:m0:f43:t5,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f43,5,53,6,propagated,0,0,0,4.125,0.851817,0.741062,0.84986,0.899035,0.941924,7714,8082,0.861034,0.902078,0.949809,9185,9671,0,0.71092,0.720563
1664523_ec-131-6_1522075_1522607:m0:f43:t6,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f43,6,55,6,propagated,0,0,0,3.7969,0.664534,0.626753,0.660345,0.68072,0.965455,7208,10223,0.675903,0.687716,0.975216,8554,12130,0,0.759419,0.755736
1664523_ec-131-6_1522075_1522607:m0:f43:t7,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f43,7,57,6,propagated,0,0,0,3.0781,0.345101,0.230351,0.63047,0.354048,0.931773,2990,7869,0.351044,0.359806,0.935131,3561,9255,0,0.478346,0.199765
1664523_ec-131-6_1522075_1522607:m0:f45:t0,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f45,0,45,6,cond,1,0,0,22.25,0.303386,0.299801,0.30999,0.303598,0.997712,3933,12925,0.304122,0.30428,0.998298,4700,15420,0,,
1664523_ec-131-6_1522075_1522607:m0:f45:t1,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f45,1,47,6,propagated,0,0,0,3.125,0.577345,0.54541,0.932417,0.578555,0.996392,4435,7638,0.589843,0.590894,0.996995,5324,8983,0,0.531124,0.643039
1664523_ec-131-6_1522075_1522607:m0:f45:t2,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f45,2,49,6,propagated,0,0,0,4.0625,0.812323,0.811012,0.811012,0.816182,0.994212,6047,7366,0.823469,0.827169,0.994597,7218,8679,0,0.904786,0.653052
1664523_ec-131-6_1522075_1522607:m0:f45:t3,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f45,3,51,6,propagated,0,0,0,4.25,0.847337,0.881589,0.881589,0.946325,0.890116,8418,7918,0.856407,0.955707,0.891803,10065,9392,0,0.906449,0.688062
1664523_ec-131-6_1522075_1522607:m0:f45:t4,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f45,4,53,6,propagated,0,0,0,4.125,0.863797,0.755152,0.862409,0.903099,0.952035,7714,8132,0.868937,0.905415,0.955689,9185,9695,0,0.786112,0.720563
1664523_ec-131-6_1522075_1522607:m0:f45:t5,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f45,5,55,6,propagated,0,0,0,3.9531,0.724178,0.64872,0.721356,0.749049,0.95616,7208,9201,0.730933,0.753091,0.961305,8554,10919,0,0.831273,0.755736
1664523_ec-131-6_1522075_1522607:m0:f45:t6,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f45,6,57,6,propagated,0,0,0,3.2656,0.626011,0.610743,0.615847,0.655919,0.932107,2990,4249,0.642326,0.666733,0.946083,3561,5053,0,0.197685,0.199765
1664523_ec-131-6_1522075_1522607:m0:f45:t7,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f45,7,59,6,propagated,0,0,0,3.375,0.734643,0.450827,0.722816,0.738059,0.993738,5909,7956,0.741132,0.745065,0.992928,7070,9422,0,0.390249,0.367394
1664523_ec-131-6_1522075_1522607:m0:f47:t0,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f47,0,47,6,cond,1,0,0,21.0,0.207123,0.56966,0.56966,0.207613,0.988726,4435,21121,0.0,0.0,0.0,5324,16142,0,,
1664523_ec-131-6_1522075_1522607:m0:f47:t1,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f47,1,49,6,propagated,0,0,0,3.7656,0.840381,0.840297,0.840297,0.845709,0.992558,6047,7097,0.850528,0.856016,0.992519,7218,8369,0,0.294048,0.653052
1664523_ec-131-6_1522075_1522607:m0:f47:t2,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f47,2,51,6,propagated,0,0,0,4.2188,0.828755,0.828539,0.887259,0.944724,0.870991,8418,7761,0.841387,0.962206,0.870144,10065,9102,0,0.902189,0.688062
1664523_ec-131-6_1522075_1522607:m0:f47:t3,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f47,3,53,6,propagated,0,0,0,4.25,0.860884,0.770773,0.858392,0.934541,0.916127,7714,7562,0.863268,0.937194,0.916277,9185,8980,0,0.751,0.720563
1664523_ec-131-6_1522075_1522607:m0:f47:t4,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f47,4,55,6,propagated,0,0,0,3.9375,0.776968,0.656109,0.77381,0.812798,0.94631,7208,8392,0.786974,0.82153,0.949264,8554,9884,0,0.828958,0.755736
1664523_ec-131-6_1522075_1522607:m0:f47:t5,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f47,5,57,6,propagated,0,0,0,3.0938,0.674239,0.650181,0.650181,0.708481,0.93311,2990,3938,0.682507,0.716097,0.935692,3561,4653,0,0.183301,0.199765
1664523_ec-131-6_1522075_1522607:m0:f47:t6,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f47,6,59,6,propagated,0,0,0,3.1875,0.738164,0.727026,0.727026,0.741049,0.994754,5909,7932,0.742618,0.746807,0.992504,7070,9396,0,0.361707,0.367394
1664523_ec-131-6_1522075_1522607:m0:f47:t7,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f47,7,61,6,propagated,0,0,0,3.1875,0.598561,0.597876,0.597876,0.624369,0.935405,4892,7329,0.602452,0.628993,0.934544,5836,8671,0,0.593006,0.488561
1664523_ec-131-6_1522075_1522607:m0:f49:t0,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f49,0,49,6,cond,1,0,0,20.375,0.124713,0.052312,0.525433,0.127248,0.862246,6047,40975,0.125587,0.127895,0.874342,7218,49345,0,,
1664523_ec-131-6_1522075_1522607:m0:f49:t1,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f49,1,50,6,propagated,0,0,0,3.3125,0.664871,0.728447,0.728447,0.668827,0.991182,6351,9412,0.666549,0.669451,0.993538,7583,11254,0,0.177707,0.867169
1664523_ec-131-6_1522075_1522607:m0:f49:t2,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f49,2,51,6,propagated,0,0,0,3.5312,0.830457,0.843722,0.843722,0.936087,0.880375,8418,7917,0.83899,0.953935,0.874416,10065,9226,0,0.772969,0.734876
1664523_ec-131-6_1522075_1522607:m0:f49:t3,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f49,3,52,6,propagated,0,0,0,3.9531,0.839977,0.837426,0.837426,0.842515,0.996426,7275,8604,0.847433,0.847515,0.999885,8716,10283,0,0.89548,0.745024
1664523_ec-131-6_1522075_1522607:m0:f49:t4,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f49,4,53,6,propagated,0,0,0,3.8438,0.861098,0.86046,0.86046,0.900613,0.951517,7714,8150,0.867278,0.90129,0.958302,9185,9766,0,0.848207,0.887546
1664523_ec-131-6_1522075_1522607:m0:f49:t5,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f49,5,54,6,propagated,0,0,0,4.5,0.800907,0.79942,0.79942,0.821531,0.969607,7107,8388,0.810588,0.826304,0.977074,8462,10006,0,0.891354,0.786093
1664523_ec-131-6_1522075_1522607:m0:f49:t6,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f49,6,55,6,propagated,0,0,0,4.0938,0.802675,0.667383,0.799976,0.845406,0.94076,7208,8021,0.811684,0.851696,0.945289,8554,9494,0,0.921429,0.927167
1664523_ec-131-6_1522075_1522607:m0:f49:t7,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f49,7,56,6,propagated,0,0,0,3.0156,0.59699,0.602293,0.602293,0.639168,0.900466,6651,9370,0.606138,0.648703,0.902322,7924,11022,0,0.811562,0.587332
1664523_ec-131-6_1522075_1522607:m0:f50:t0,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f50,0,50,6,cond,1,0,0,21.625,0.712024,0.683427,0.683427,0.716562,0.991182,6351,8785,0.721082,0.725606,0.991428,7583,10361,0,,
1664523_ec-131-6_1522075_1522607:m0:f50:t1,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f50,1,51,6,propagated,0,0,0,4.2812,0.896263,0.89843,0.89843,0.936262,0.954502,8418,8582,0.91104,0.948481,0.95847,10065,10171,0,0.79541,0.734876
1664523_ec-131-6_1522075_1522607:m0:f50:t2,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f50,2,52,6,propagated,0,0,0,4.5312,0.879489,0.720741,0.876714,0.884874,0.993127,7275,8165,0.891686,0.895274,0.995525,8716,9692,0,0.8371,0.745024
1664523_ec-131-6_1522075_1522607:m0:f50:t3,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f50,3,53,6,propagated,0,0,0,3.9375,0.829496,0.754232,0.82782,0.853807,0.966814,7714,8735,0.834911,0.857335,0.969624,9185,10388,0,0.864313,0.887546
1664523_ec-131-6_1522075_1522607:m0:f50:t4,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f50,4,54,6,propagated,0,0,0,4.8438,0.746155,0.644769,0.744209,0.760053,0.97608,7107,9127,0.755362,0.765801,0.982274,8462,10854,0,0.907111,0.786093
1664523_ec-131-6_1522075_1522607:m0:f50:t5,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f50,5,55,6,propagated,0,0,0,4.125,0.705569,0.646313,0.70319,0.729158,0.95616,7208,9452,0.715204,0.735446,0.962941,8554,11200,0,0.916546,0.927167
1664523_ec-131-6_1522075_1522607:m0:f50:t6,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f50,6,56,6,propagated,0,0,0,3.2031,0.545267,0.46073,0.553848,0.592268,0.872951,6651,9803,0.545004,0.591049,0.874937,7924,11730,0,0.844879,0.587332
1664523_ec-131-6_1522075_1522607:m0:f50:t7,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f50,7,57,6,propagated,0,0,0,2.875,0.663866,0.624,0.624,0.687289,0.951171,2990,4138,0.675139,0.697436,0.954788,3561,4875,0,0.205865,0.253706
1664523_ec-131-6_1522075_1522607:m0:f51:t0,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f51,0,51,6,cond,1,0,0,21.375,0.798637,0.783295,0.783295,0.825625,0.960679,8418,9795,0.804348,0.832644,0.959463,10065,11598,0,,
1664523_ec-131-6_1522075_1522607:m0:f51:t1,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f51,1,52,6,propagated,0,0,0,4.0938,0.783816,0.701795,0.780406,0.785513,0.997251,7275,9236,0.795164,0.795237,0.999885,8716,10959,0,0.800132,0.745024
1664523_ec-131-6_1522075_1522607:m0:f51:t2,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f51,2,53,6,propagated,0,0,0,4.1875,0.791095,0.737441,0.789891,0.804839,0.97887,7714,9382,0.792945,0.806674,0.978987,9185,11147,0,0.896313,0.887546
1664523_ec-131-6_1522075_1522607:m0:f51:t3,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f51,3,54,6,propagated,0,0,0,4.5,0.686336,0.621425,0.684421,0.693473,0.985226,7107,10097,0.696203,0.702167,0.987946,8462,11906,0,0.903361,0.786093
1664523_ec-131-6_1522075_1522607:m0:f51:t4,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f51,4,55,6,propagated,0,0,0,4.1875,0.661933,0.625285,0.659645,0.678952,0.963513,7208,10229,0.666186,0.679591,0.971242,8554,12225,0,0.939874,0.927167
1664523_ec-131-6_1522075_1522607:m0:f51:t5,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f51,5,56,6,propagated,0,0,0,3.1562,0.478694,0.448639,0.499025,0.514438,0.873252,6651,11290,0.479154,0.514515,0.874558,7924,13469,0,0.871543,0.587332
1664523_ec-131-6_1522075_1522607:m0:f51:t6,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f51,6,57,6,propagated,0,0,0,2.7969,0.35901,0.229148,0.636289,0.3658,0.950836,2990,7772,0.359771,0.366296,0.952822,3561,9263,0,0.458454,0.253706
1664523_ec-131-6_1522075_1522607:m0:f51:t7,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f51,7,58,6,propagated,0,0,0,3.125,0.433927,0.369716,0.694891,0.461427,0.879242,5068,9657,0.437233,0.465252,0.878938,6063,11454,0,0.619194,0.386442
1664523_ec-131-6_1522075_1522607:m0:f52:t0,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f52,0,52,6,cond,1,0,0,21.5,0.741514,0.715117,0.715117,0.746582,0.990928,7275,9656,0.75418,0.757809,0.99369,8716,11429,0,,
1664523_ec-131-6_1522075_1522607:m0:f52:t1,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f52,1,53,6,propagated,0,0,0,4.0938,0.856828,0.758964,0.855588,0.890832,0.95735,7714,8290,0.865339,0.897193,0.960588,9185,9834,0,0.740809,0.887546
1664523_ec-131-6_1522075_1522607:m0:f52:t2,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f52,2,54,6,propagated,0,0,0,4.9375,0.752031,0.645531,0.750486,0.765718,0.976783,7107,9066,0.761574,0.771312,0.983692,8462,10792,0,0.894346,0.786093
1664523_ec-131-6_1522075_1522607:m0:f52:t3,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f52,3,55,6,propagated,0,0,0,4.125,0.695281,0.646766,0.692739,0.715614,0.960738,7208,9677,0.700896,0.721573,0.96072,8554,11389,0,0.897257,0.927167
